Date,Open,High,Low,Close,Volume,OpenInterest
2008-01-02,6.205,6.295,5.88,5.92,25360,0
2008-01-03,5.935,6.04,5.77,5.8,18608,0
2008-01-04,5.735,5.775,5.555,5.73,20948,0
2008-01-07,5.805,6.085,5.735,5.95,33512,0
2008-01-08,5.9,6.015,5.5,5.52,24216,0
2008-01-09,5.555,5.6,5.28,5.55,39548,0
2008-01-10,5.59,6.025,5.585,5.9,51076,0
2008-01-11,5.86,5.94,5.705,5.775,23664,0
2008-01-14,5.775,5.9,5.705,5.795,17252,0
2008-01-15,5.685,5.975,5.685,5.935,47388,0
2008-01-16,5.92,5.97,5.585,5.845,42852,0
2008-01-17,5.88,6.12,5.7,5.765,26704,0
2008-01-18,5.735,5.995,5.625,5.845,37616,0
2008-01-22,5.6,5.955,5.37,5.755,34284,0
2008-01-23,5.62,6.245,5.61,6.145,37512,0
2008-01-24,6.04,6.04,5.605,5.68,36612,0
2008-01-25,5.8,5.8,5.595,5.65,21960,0
2008-01-28,5.64,5.97,5.635,5.94,26592,0
2008-01-29,5.985,6.145,5.775,5.79,36224,0
2008-01-30,5.77,6.14,5.72,5.955,32740,0
2008-01-31,5.89,6.385,5.86,6.325,33264,0
2008-02-01,6.35,6.745,6.325,6.735,30996,0
2008-02-04,6.71,6.81,6.335,6.4,29812,0
2008-02-05,6.37,6.66,6.315,6.465,29932,0
2008-02-06,6.485,6.855,6.45,6.64,41000,0
2008-02-07,6.61,7.12,6.61,7.055,54184,0
2008-02-08,6.98,7.105,6.69,6.87,33512,0
2008-02-11,6.87,6.985,6.655,6.92,31728,0
2008-02-12,6.92,7.025,6.765,6.86,21904,0
2008-02-13,6.97,7.0,6.8,6.96,20580,0
2008-02-14,6.94,6.98,6.6,6.6,23076,0
2008-02-15,6.66,7.01,6.595,6.985,35120,0
2008-02-19,6.99,6.99,6.71,6.825,19264,0
2008-02-20,6.82,6.98,6.655,6.965,30424,0
2008-02-21,6.995,7.14,6.795,6.87,22220,0
2008-02-22,6.905,6.95,6.67,6.925,21072,0
2008-02-25,6.9,7.01,6.71,6.985,26148,0
