Date,Open,High,Low,Close,Volume,OpenInterest
2012-01-03,127.77,128.38,127.43,127.49,1401329,0
2012-01-04,127.2,127.81,126.71,127.63,991094,0
2012-01-05,127.01,128.23,126.43,128.1,1398095,0
2012-01-06,128.2,128.22,127.29,127.82,1181933,0
2012-01-09,128.0,128.18,127.41,127.99,832409,0
2012-01-10,129.4,129.65,128.95,129.13,1008487,0
2012-01-11,128.74,129.37,128.52,129.25,949638,0
2012-01-12,129.58,129.7,128.54,129.51,1006451,0
2012-01-13,128.62,128.96,127.72,129.01,1528594,0
2012-01-17,130.09,130.32,129.06,129.31,1064900,0
2012-01-18,129.31,130.84,129.08,130.8,1169789,0
2012-01-19,131.21,131.57,130.8,131.48,997559,0
2012-01-20,131.23,131.55,130.92,131.95,953114,0
2012-01-23,131.51,132.25,130.98,131.58,1076158,0
2012-01-24,130.8,131.5,130.6,131.46,847410,0
2012-01-25,131.26,132.87,130.75,132.57,1592612,0
2012-01-26,133.16,133.4,131.36,131.9,1476061,0
2012-01-27,131.24,132.05,131.15,131.73,1147783,0
2012-01-30,130.52,131.44,130.06,131.38,1221794,0
2012-01-31,132.02,132.18,130.68,131.21,1319656,0
2012-02-01,132.29,133.14,132.13,132.47,1342120,0
2012-02-02,132.72,133.02,132.21,132.68,945280,0
2012-02-03,134.0,134.62,133.77,134.57,1173383,0
2012-02-06,133.99,134.5,133.83,134.46,838570,0
2012-02-07,134.17,135.02,133.64,134.79,1136967,0
2012-02-08,134.86,135.22,134.31,135.19,1131034,0
2012-02-09,135.41,135.59,134.56,135.34,1231780,0
2012-02-10,134.16,134.47,133.84,134.43,1340647,0
2012-02-13,135.32,135.52,134.74,135.36,981857,0
2012-02-14,134.99,135.27,134.25,135.19,1395799,0
2012-02-15,135.63,135.83,134.29,134.54,1698308,0
2012-02-16,134.58,136.17,134.33,136.04,1467991,0
2012-02-17,136.52,136.57,135.96,136.41,1011526,0
2012-02-21,136.74,137.05,136.05,136.46,1062606,0
2012-02-22,136.25,136.55,135.79,136.02,1084230,0
2012-02-23,135.96,136.73,135.5,136.61,1126512,0
2012-02-24,136.93,137.2,136.63,136.93,929206,0
2012-02-27,136.03,137.53,135.8,137.16,1235473,0
2012-02-28,137.2,137.72,136.93,137.56,1129890,0
2012-02-29,137.76,138.19,136.72,136.87,1527890,0
2012-03-01,137.31,137.99,137.12,137.77,1219475,0
2012-03-02,137.65,137.82,137.0,137.32,959271,0
2012-03-05,137.1,137.2,136.28,136.75,1127123,0
2012-03-06,135.34,135.43,134.36,134.67,1644024,0
2012-03-07,135.06,135.91,134.93,135.69,1154228,0
2012-03-08,136.52,137.32,136.24,137.02,940868,0
2012-03-09,137.31,137.93,137.13,137.57,999146,0
2012-03-12,137.54,137.76,137.09,137.58,830634,0
