Date,Open,High,Low,Close,Volume,OpenInterest
2006-12-29,142.14,142.54,141.41,141.6,439721,0
2007-01-03,142.4,143.17,140.57,141.39,827593,0
2007-01-04,141.09,142.05,140.61,141.7,642449,0
2007-01-05,141.36,144.78,140.38,140.47,713452,0
2007-01-08,140.75,141.41,140.2,141.31,650144,0
2007-01-09,141.55,141.6,140.4,141.02,617705,0
2007-01-10,140.62,141.7,140.3,141.61,637005,0
2007-01-11,141.53,142.62,141.17,142.23,545377,0
2007-01-12,142.22,143.35,141.94,143.27,548490,0
2007-01-16,143.28,143.44,142.73,142.83,419569,0
2007-01-17,143.1,143.46,142.71,142.9,475586,0
2007-01-18,143.11,143.41,142.31,142.41,649761,0
2007-01-19,142.44,143.1,142.35,142.95,541199,0
2007-01-22,143.1,145.95,141.93,142.39,579069,0
2007-01-23,142.17,143.08,142.06,142.93,510846,0
2007-01-24,143.02,144.26,142.91,143.99,540203,0
2007-01-25,143.97,143.97,134.4,142.31,647502,0
2007-01-26,142.41,142.75,141.58,142.22,712403,0
2007-01-29,142.05,142.8,141.74,142.02,601139,0
2007-01-30,142.24,142.87,142.06,142.77,554370,0
2007-01-31,142.52,144.13,142.4,143.79,871496,0
2007-02-01,144.07,144.66,143.8,144.53,657940,0
2007-02-02,144.65,144.98,144.38,144.78,476688,0
2007-02-05,144.65,144.94,144.34,144.82,443125,0
2007-02-06,145.03,145.1,144.33,144.97,526562,0
2007-02-07,145.0,145.36,143.9,145.11,531614,0
2007-02-08,145.05,145.12,144.27,144.97,660980,0
2007-02-09,145.04,146.11,143.39,143.9,759450,0
2007-02-12,143.9,144.11,143.19,143.5,590573,0
2007-02-13,143.66,144.9,143.5,144.65,611258,0
2007-02-14,144.71,145.9,144.48,145.6,627837,0
2007-02-15,145.68,145.95,145.43,145.55,373585,0
2007-02-16,145.6,145.81,145.23,145.73,343011,0
2007-02-20,145.57,146.2,144.06,145.99,528692,0
2007-02-21,145.97,146.07,145.35,145.95,623585,0
2007-02-22,146.12,146.42,145.17,145.8,727017,0
2007-02-23,145.77,145.87,144.75,145.35,705163,0
2007-02-26,145.78,145.95,144.75,145.2,670252,0
2007-02-27,144.52,144.57,139.0,139.63,2338279,0
2007-02-28,140.98,141.98,139.8,140.8,1696604,0
2007-03-01,141.06,141.25,138.05,140.61,1944687,0
2007-03-02,140.65,140.66,138.6,138.94,1525298,0
2007-03-05,137.55,140.0,137.08,137.91,1389040,0
2007-03-06,139.1,140.12,137.72,139.84,1288374,0
2007-03-07,139.55,140.46,139.28,139.47,1073681,0
2007-03-08,140.55,141.16,139.78,140.73,1041198,0
2007-03-09,140.63,141.64,140.08,140.61,1051443,0
2007-03-12,140.87,141.34,140.12,140.91,739369,0
2007-03-13,140.8,140.8,138.04,138.11,1654679,0
2007-03-14,138.18,139.59,136.5,139.51,2212622,0
2007-03-15,139.4,139.99,137.72,139.25,1281883,0
2007-03-16,138.72,141.0,137.95,138.21,1112507,0
2007-03-19,139.23,140.33,138.55,140.23,812257,0
2007-03-20,140.0,141.07,139.93,140.9,806070,0
2007-03-21,140.93,143.65,140.76,143.07,1486291,0
2007-03-22,143.11,143.79,142.79,143.17,1109910,0
2007-03-23,143.25,143.81,143.14,143.45,721670,0
2007-03-26,143.41,143.65,142.09,143.23,1051135,0
2007-03-27,143.07,143.9,141.86,142.42,948789,0
2007-03-28,142.49,142.49,141.26,141.83,1448686,0
2007-03-29,142.19,142.98,141.19,142.19,1358391,0
2007-03-30,141.98,142.84,140.56,142.0,1181207,0
2007-04-02,142.03,1441.65,140.89,142.28,788312,0
2007-04-03,142.78,143.98,142.16,143.74,773130,0
2007-04-04,143.75,143.95,141.48,143.78,638090,0
2007-04-05,143.76,144.44,143.61,144.31,466087,0
2007-04-09,144.85,144.89,144.15,144.42,489896,0
2007-04-10,144.52,144.85,144.25,144.6,539681,0
2007-04-11,144.73,144.89,143.54,143.95,1037276,0
2007-04-12,143.75,144.92,142.66,144.72,1116288,0
2007-04-13,144.62,145.32,144.27,145.24,811559,0
2007-04-16,145.6,146.86,145.5,146.65,778525,0
2007-04-17,146.35,147.4,146.06,146.82,1078443,0
2007-04-18,146.9,147.7,146.52,147.1,874070,0
2007-04-19,146.36,147.4,145.82,147.29,1013497,0
2007-04-20,147.77,148.62,147.47,148.59,1105531,0
2007-04-23,148.44,148.73,140.56,148.19,726827,0
2007-04-24,148.09,148.4,147.32,148.27,1098219,0
2007-04-25,148.59,149.66,148.16,149.56,1043827,0
2007-04-26,149.61,149.83,149.1,149.48,864347,0
2007-04-27,149.42,150.04,148.84,149.65,994800,0
2007-04-30,149.47,149.9,140.93,148.31,988177,0
2007-05-01,148.52,149.94,147.67,148.74,1280395,0
2007-05-02,149.02,149.95,148.75,149.57,854584,0
2007-05-03,149.37,150.4,149.05,150.28,852440,0
2007-05-04,150.78,151.56,150.22,150.94,948207,0
2007-05-07,150.88,151.2,150.8,150.93,628982,0
2007-05-08,150.53,150.92,150.13,150.65,797691,0
2007-05-09,150.7,152.82,150.37,151.12,1010650,0
2007-05-10,151.01,151.02,149.27,149.56,1490125,0
2007-05-11,149.81,150.98,149.61,150.91,1135115,0
2007-05-14,150.87,151.3,149.79,150.37,1063091,0
2007-05-15,150.12,151.66,150.05,150.45,1726351,0
2007-05-16,150.59,151.67,150.38,151.43,1121038,0
2007-05-17,151.47,151.96,151.11,151.37,993118,0
2007-05-18,151.67,152.65,151.21,152.58,946357,0
2007-05-21,152.64,157.69,152.44,152.63,690189,0
2007-05-22,152.83,153.16,152.37,152.42,795135,0
2007-05-23,152.96,153.5,152.01,152.41,1210831,0
2007-05-24,152.27,153.21,150.74,151.17,1801817,0
2007-05-25,151.55,1511.7,151.18,151.8,815063,0
2007-05-29,152.13,152.5,151.45,152.14,828566,0
2007-05-30,151.72,153.54,151.34,153.51,1287194,0
2007-05-31,153.51,153.89,150.5,153.44,1031691,0
2007-06-01,153.82,154.4,153.51,153.88,988516,0
2007-06-04,153.76,154.39,153.3,154.08,769237,0
2007-06-05,154.07,154.07,143.46,153.5,1216798,0
2007-06-06,153.0,161.9,151.75,152.05,1572421,0
2007-06-07,152.27,152.5,149.0,149.22,2262900,0
2007-06-08,148.6,151.21,148.5,151.1,1744177,0
2007-06-11,151.01,151.95,149.6,151.33,973102,0
2007-06-12,150.97,151.54,149.35,149.35,2186963,0
2007-06-13,149.84,152.07,149.25,151.88,1575366,0
2007-06-14,151.91,153.12,151.85,152.79,1350381,0
2007-06-15,152.26,153.66,152.06,152.97,1367748,0
2007-06-18,153.34,153.51,152.6,152.67,801352,0
2007-06-19,152.76,153.38,152.36,153.07,1038913,0
2007-06-20,153.62,153.8,150.96,151.2,1703157,0
2007-06-21,151.24,152.11,150.25,151.85,1963708,0
2007-06-22,151.34,151.77,149.85,150.7,2000748,0
2007-06-25,150.6,151.25,149.02,150.0,2276250,0
2007-06-26,150.03,150.46,148.28,148.35,1911702,0
2007-06-27,148.59,150.57,147.81,150.47,2120663,0
2007-06-28,150.55,151.42,149.67,150.39,1543600,0
2007-06-29,150.03,151.65,113.35,150.32,1928411,0
2007-07-03,152.3,152.5,151.99,152.24,528351,0
2007-07-05,152.64,152.76,151.63,152.34,803650,0
2007-07-06,152.46,153.17,151.93,152.92,745976,0
2007-07-09,153.19,154.2,152.62,153.06,703056,0
2007-07-10,152.83,152.9,150.75,150.9,1735563,0
2007-07-11,151.3,152.35,150.4,152.24,1699918,0
2007-07-12,151.98,154.75,151.98,154.44,1319401,0
2007-07-13,154.43,155.46,154.39,154.91,1042048,0
2007-07-16,154.91,155.53,154.58,154.85,961669,0
2007-07-17,154.66,156.0,153.35,153.93,1229382,0
2007-07-18,154.11,154.9,153.3,154.6,2299065,0
2007-07-19,154.77,155.53,154.64,154.8,1439251,0
2007-07-20,155.11,155.14,152.25,153.47,2370865,0
2007-07-23,153.51,154.72,50.11,153.87,1178315,0
2007-07-24,153.89,154.28,150.76,151.29,2440663,0
2007-07-25,151.86,152.39,150.25,151.99,2568627,0
2007-07-26,151.21,151.76,47.5,148.08,4508962,0
2007-07-27,148.17,148.87,144.95,145.3,3968173,0
2007-07-30,145.45,147.81,144.9,147.3,2695606,0
2007-07-31,148.0,149.46,144.68,145.0,3011648,0
2007-08-01,144.58,147.01,143.95,146.73,4469812,0
