Date,Open,High,Low,Close,Volume,OpenInterest
1999-12-31,8.56,8.88,8.5,8.88,523,0
2000-01-03,8.88,8.94,8.69,8.94,301,0
2000-01-04,8.88,8.94,8.81,8.88,246,0
2000-01-05,8.88,8.94,8.75,8.75,383,0
2000-01-06,8.75,8.81,8.75,8.75,168,0
2000-01-07,8.75,9.31,8.75,9.19,883,0
2000-01-10,9.19,9.94,9.19,9.63,789,0
2000-01-11,9.63,9.88,9.63,9.88,631,0
2000-01-12,9.81,10.25,9.75,10.25,1050,0
2000-01-13,10.19,10.44,10.13,10.38,1101,0
2000-01-14,10.5,10.56,10.06,10.13,560,0
2000-01-18,10.06,10.56,10.06,10.5,931,0
2000-01-19,10.44,10.63,10.38,10.56,1130,0
2000-01-20,10.69,10.69,9.94,9.94,425,0
2000-01-21,9.88,10.06,9.31,9.44,547,0
2000-01-24,9.31,9.31,8.94,9.13,511,0
2000-01-25,9.25,9.63,9.25,9.25,595,0
2000-01-26,9.38,9.5,9.25,9.31,351,0
2000-01-27,9.44,9.44,9.25,9.44,445,0
2000-01-28,9.44,9.44,9.25,9.44,279,0
2000-01-31,9.5,9.56,9.25,9.31,226,0
2000-02-01,9.38,9.38,9.19,9.25,501,0
2000-02-02,9.25,9.31,8.88,9.06,860,0
2000-02-03,9.13,9.31,9.13,9.31,588,0
2000-02-04,9.25,9.44,9.0,9.25,189,0
2000-02-07,9.13,9.31,9.06,9.31,325,0
2000-02-08,9.38,9.75,9.31,9.44,770,0
2000-02-09,9.44,9.63,9.31,9.63,434,0
2000-02-10,9.56,9.56,9.25,9.31,216,0
2000-02-11,9.31,9.31,9.06,9.13,304,0
2000-02-14,9.13,9.25,9.06,9.25,261,0
2000-02-15,9.38,10.0,9.25,9.63,737,0
2000-02-16,9.63,9.75,9.56,9.75,712,0
2000-02-17,9.75,9.81,9.5,9.56,374,0
2000-02-18,9.56,9.69,9.38,9.56,210,0
2000-02-22,9.56,9.56,9.25,9.56,540,0
2000-02-23,9.69,9.88,9.63,9.69,338,0
2000-02-24,9.81,9.81,9.25,9.38,238,0
2000-02-25,9.69,9.81,9.5,9.75,318,0
2000-02-28,9.63,9.63,9.31,9.5,262,0
2000-02-29,9.38,9.75,9.38,9.75,544,0
2000-03-01,9.81,9.88,9.56,9.81,412,0
2000-03-02,9.81,9.81,9.25,9.63,260,0
2000-03-03,9.69,9.69,9.38,9.69,289,0
2000-03-06,9.63,9.75,9.44,9.69,290,0
2000-03-07,9.63,9.63,9.19,9.38,220,0
2000-03-08,9.31,9.31,9.0,9.31,476,0
2000-03-09,9.31,9.38,9.06,9.31,166,0
2000-03-10,9.13,9.31,9.0,9.31,305,0
2000-03-13,9.19,9.19,8.81,8.81,631,0
2000-03-14,8.94,9.13,8.88,8.94,426,0
2000-03-15,8.81,9.0,8.81,8.88,286,0
2000-03-16,8.88,8.94,8.88,8.94,255,0
2000-03-17,8.88,9.5,8.88,9.44,1144,0
2000-03-20,9.44,9.44,8.88,8.88,676,0
2000-03-21,8.88,9.38,8.88,9.13,412,0
2000-03-22,9.06,9.06,8.81,8.94,480,0
2000-03-23,8.94,8.94,8.69,8.69,952,0
2000-03-24,8.69,8.94,8.69,8.88,488,0
2000-03-27,9.0,9.19,8.88,8.94,230,0
2000-03-28,8.88,9.06,8.75,8.75,350,0
