Date,Open,High,Low,Close,Volume,OpenInterest
2002-01-02,7.29,7.335,7.025,7.245,8016,0
2002-01-03,7.25,7.5,7.215,7.5,11148,0
2002-01-04,7.525,8.0,7.51,7.975,15692,0
2002-01-07,7.95,7.975,7.805,7.84,6448,0
2002-01-08,7.95,8.07,7.8,7.89,10224,0
2002-01-09,7.895,8.065,7.89,7.95,13028,0
2002-01-10,7.93,7.995,7.815,7.85,11416,0
2002-01-11,7.825,7.86,7.525,7.605,9020,0
2002-01-14,7.605,7.605,7.3,7.325,7580,0
2002-01-15,7.455,7.745,7.455,7.7,9736,0
2002-01-16,7.7,7.79,7.555,7.61,9460,0
2002-01-17,7.61,7.61,7.3,7.4,11304,0
2002-01-18,7.35,7.53,7.325,7.35,8156,0
2002-01-22,7.415,7.46,7.04,7.165,10404,0
2002-01-23,7.215,7.67,7.1,7.67,13436,0
2002-01-24,7.63,7.695,7.54,7.61,7488,0
2002-01-25,7.4,7.74,7.265,7.72,10648,0
2002-01-28,7.72,7.775,7.6,7.715,5636,0
2002-01-29,7.77,7.84,7.475,7.575,7696,0
2002-01-30,7.55,7.725,7.35,7.725,8948,0
2002-01-31,7.735,7.8,7.6,7.665,6960,0
2002-02-01,7.7,7.77,7.65,7.71,6508,0
2002-02-04,7.69,7.69,7.23,7.4,7968,0
2002-02-05,7.4,7.565,7.285,7.49,8468,0
2002-02-06,7.49,7.55,7.19,7.195,7072,0
2002-02-07,7.275,7.305,7.095,7.095,6696,0
2002-02-08,7.125,7.315,7.125,7.305,6448,0
2002-02-11,7.29,7.37,7.225,7.27,7768,0
2002-02-12,7.25,7.43,7.195,7.35,7468,0
2002-02-13,7.36,7.37,7.145,7.18,6400,0
2002-02-14,7.12,7.305,6.985,6.995,10144,0
2002-02-15,6.995,7.245,6.985,7.21,4268,0
2002-02-19,7.2,7.28,7.165,7.2,4156,0
2002-02-20,7.375,7.5,7.3,7.485,9612,0
2002-02-21,7.485,7.835,7.485,7.745,12348,0
2002-02-22,7.745,7.745,7.5,7.575,7152,0
2002-02-25,7.54,7.8,7.54,7.68,4704,0
2002-02-26,7.69,7.87,7.69,7.805,4272,0
2002-02-27,7.865,7.995,7.865,7.995,5008,0
2002-02-28,8.015,8.075,7.765,7.765,13720,0
2002-03-01,7.8,8.03,7.765,8.03,4768,0
2002-03-04,8.065,8.375,8.02,8.365,16244,0
2002-03-05,8.29,8.32,7.875,7.875,13164,0
2002-03-06,7.925,8.34,7.925,8.315,6616,0
2002-03-07,8.31,8.31,8.075,8.1,7060,0
2002-03-08,8.165,8.375,8.145,8.305,5756,0
2002-03-11,8.315,8.435,8.155,8.4,8304,0
2002-03-12,8.29,8.37,8.225,8.35,6216,0
2002-03-13,8.35,8.36,8.215,8.26,10376,0
2002-03-14,8.25,8.325,8.145,8.275,7656,0
2002-03-15,8.255,8.425,8.255,8.35,6416,0
2002-03-18,8.425,8.475,8.36,8.43,7088,0
2002-03-19,8.43,8.45,8.19,8.215,17304,0
2002-03-20,8.165,8.185,8.0,8.1,11364,0
2002-03-21,8.115,8.175,7.855,7.95,13672,0
2002-03-22,7.95,8.235,7.895,8.14,8564,0
2002-03-25,8.14,8.15,7.825,7.845,16272,0
2002-03-26,7.845,8.265,7.845,8.25,8164,0
2002-03-27,8.2,8.4,8.09,8.24,12976,0
2002-03-28,8.22,8.38,8.195,8.325,5328,0
2002-04-01,8.3,8.305,8.05,8.15,5616,0
2002-04-02,7.985,8.025,7.715,7.715,7856,0
2002-04-03,7.825,7.95,7.62,7.65,8024,0
2002-04-04,7.65,7.8,7.65,7.735,13756,0
2002-04-05,7.735,7.94,7.69,7.775,7508,0
2002-04-08,7.59,7.765,7.55,7.73,6980,0
2002-04-09,7.825,7.875,7.75,7.775,5432,0
2002-04-10,7.775,8.015,7.775,8.0,6276,0
2002-04-11,8.025,8.085,7.8,7.8,5000,0
2002-04-12,7.86,8.085,7.86,8.085,12616,0
2002-04-15,8.145,8.215,7.815,7.85,5240,0
2002-04-16,7.85,8.05,7.85,8.015,6560,0
2002-04-17,8.04,8.07,7.875,7.89,4500,0
2002-04-18,7.925,7.95,7.55,7.725,6584,0
2002-04-19,7.79,7.875,7.75,7.815,4508,0
2002-04-22,7.815,7.825,7.685,7.75,7024,0
2002-04-23,7.735,7.84,7.525,7.715,7588,0
2002-04-24,7.875,7.925,7.735,7.76,10108,0
2002-04-25,7.76,7.775,7.61,7.69,5796,0
2002-04-26,7.64,7.825,7.64,7.7,4184,0
2002-04-29,7.725,7.81,7.505,7.545,3620,0
2002-04-30,7.545,7.7,7.48,7.655,5024,0
2002-05-01,7.655,7.7,7.555,7.695,7792,0
