Date,Open,High,Low,Close,Volume,OpenInterest
1998-01-02,97.31,97.66,96.53,97.56,23609,0
1998-01-05,97.84,98.44,96.78,97.78,41918,0
1998-01-06,97.25,97.28,96.19,96.22,31549,0
1998-01-07,96.09,96.72,95.22,96.47,44242,0
1998-01-08,96.31,96.31,95.38,95.63,38310,0
1998-01-09,95.25,95.5,91.91,92.31,102588,0
1998-01-12,91.13,94.19,90.91,94.0,120979,0
1998-01-13,94.63,95.38,94.22,95.31,52249,0
1998-01-14,95.69,95.97,94.72,95.75,37704,0
1998-01-15,95.5,95.75,94.81,94.95,28754,0
1998-01-16,96.25,96.69,95.66,96.31,43748,0
1998-01-20,96.69,98.02,96.5,97.88,50917,0
1998-01-21,97.22,97.69,96.16,96.94,46994,0
1998-01-22,96.16,96.88,95.88,96.08,45434,0
1998-01-23,96.5,96.78,95.0,95.94,63503,0
1998-01-26,96.38,96.73,95.41,95.88,43629,0
1998-01-27,95.81,97.5,95.66,96.84,70442,0
1998-01-28,97.41,98.11,97.19,97.72,42686,0
1998-01-29,97.84,99.56,97.56,98.25,80077,0
1998-01-30,98.78,98.97,98.0,98.31,36491,0
1998-02-02,99.91,100.5,99.75,99.94,57563,0
1998-02-03,100.0,100.81,99.72,100.69,27630,0
1998-02-04,100.28,101.16,99.94,100.56,33740,0
1998-02-05,101.31,101.59,100.03,100.5,50762,0
1998-02-06,101.0,101.63,100.69,101.63,57012,0
1998-02-09,101.72,101.75,100.72,101.28,23222,0
1998-02-10,101.44,102.47,101.19,102.25,36604,0
1998-02-11,102.09,102.34,101.7,102.16,40732,0
1998-02-12,101.72,102.94,100.88,102.59,50247,0
1998-02-13,102.19,102.52,101.88,102.0,21013,0
1998-02-17,102.81,103.09,102.16,102.5,30555,0
1998-02-18,102.31,103.48,102.28,103.44,30074,0
1998-02-19,103.25,103.41,102.75,102.89,33878,0
1998-02-20,103.08,103.72,102.38,103.66,37070,0
1998-02-23,104.25,104.25,103.34,104.06,32278,0
1998-02-24,103.91,104.09,102.94,103.25,33868,0
1998-02-25,103.75,104.88,103.63,104.53,34818,0
1998-02-26,104.44,105.22,104.19,105.13,31876,0
