Date,Open,High,Low,Close,Volume,OpenInterest
2013-01-02,22.015,22.11,21.8,21.97,18346,0
2013-01-03,22.015,22.41,21.66,22.38,23028,0
2013-01-04,22.375,22.75,22.345,22.69,11434,0
2013-01-07,22.68,23.445,22.68,23.175,19448,0
2013-01-08,23.175,23.555,22.955,23.0,15480,0
2013-01-09,23.08,23.245,23.03,23.155,9942,0
2013-01-10,23.255,23.37,22.97,22.985,9674,0
2013-01-11,23.085,23.43,23.0,23.42,13156,0
2013-01-14,23.425,23.47,23.085,23.215,9426,0
2013-01-15,23.225,23.49,22.905,23.35,7416,0
2013-01-16,23.355,23.57,23.2,23.49,9370,0
2013-01-17,23.62,23.685,23.395,23.52,12078,0
2013-01-18,23.48,23.52,23.175,23.32,7590,0
2013-01-22,23.39,23.705,23.195,23.59,15204,0
2013-01-23,23.705,23.705,23.22,23.325,11816,0
2013-01-24,23.375,23.915,22.855,23.195,15976,0
2013-01-25,23.19,23.45,22.725,23.305,17922,0
2013-01-28,23.385,23.76,23.27,23.535,15606,0
2013-01-29,23.345,23.495,22.975,23.18,11934,0
2013-01-30,23.18,23.285,22.94,23.03,7904,0
2013-01-31,23.065,23.25,22.91,23.065,8310,0
2013-02-01,23.25,23.555,23.135,23.285,13826,0
2013-02-04,23.055,23.34,22.885,23.255,11632,0
2013-02-05,23.325,23.715,23.26,23.43,8504,0
2013-02-06,23.29,23.79,23.29,23.71,8912,0
2013-02-07,23.595,24.01,23.555,23.9,6708,0
2013-02-08,23.995,24.435,23.94,24.335,9028,0
2013-02-11,24.41,24.605,24.12,24.4,10704,0
2013-02-12,24.405,24.56,24.27,24.43,11364,0
2013-02-13,24.44,24.76,24.385,24.76,10126,0
2013-02-14,24.665,24.68,24.15,24.355,11248,0
2013-02-15,24.42,24.885,24.42,24.49,11576,0
2013-02-19,24.46,25.16,24.32,25.15,13098,0
2013-02-20,25.105,25.335,24.58,24.625,9156,0
2013-02-21,24.765,24.975,24.57,24.82,11186,0
2013-02-22,24.965,25.405,24.9,25.4,11754,0
2013-02-25,25.475,25.76,24.755,24.775,13320,0
2013-02-26,24.97,25.1,24.55,24.995,17846,0
2013-02-27,24.92,25.895,24.92,25.72,14576,0
2013-02-28,25.75,25.98,25.645,25.775,15894,0
2013-03-01,25.68,26.36,25.655,26.2,15248,0
2013-03-04,26.26,27.31,26.045,27.265,23686,0
2013-03-05,27.395,28.12,27.295,27.925,20076,0
