Date,Open,High,Low,Close,Volume,OpenInterest
2013-01-02,145.11,146.11,144.73,146.15,1500576,0
2013-01-03,145.99,146.37,145.34,145.73,1183506,0
2013-01-04,145.97,146.61,145.67,146.45,881169,0
2013-01-07,145.85,146.11,145.43,145.92,703529,0
2013-01-08,145.71,145.91,144.98,145.53,889560,0
2013-01-09,145.86,146.32,145.64,145.99,726537,0
2013-01-10,146.73,147.09,145.97,147.07,930873,0
2013-01-11,147.04,147.15,146.61,147.07,728626,0
2013-01-14,146.89,147.07,146.43,146.96,725024,0
2013-01-15,146.29,147.21,146.2,147.07,722431,0
2013-01-16,146.77,147.28,146.61,147.05,743025,0
2013-01-17,147.7,148.42,147.23,147.97,991747,0
2013-01-18,147.98,148.49,147.43,148.33,1041799,0
2013-01-22,148.34,149.13,147.98,149.1,759848,0
2013-01-23,149.13,149.5,148.86,149.37,719188,0
2013-01-24,149.15,150.14,149.01,149.42,1066416,0
2013-01-25,149.88,150.24,149.46,150.25,865566,0
2013-01-28,150.29,150.33,149.51,150.07,702180,0
2013-01-29,149.77,150.85,149.67,150.66,844457,0
2013-01-30,150.65,150.94,149.93,150.08,1017227,0
2013-01-31,149.89,150.38,149.6,149.7,874507,0
2013-02-01,150.65,151.42,150.39,151.28,1046271,0
2013-02-04,150.32,150.58,149.43,149.53,994354,0
2013-02-05,150.35,151.48,150.29,151.08,957845,0
2013-02-06,150.5,151.26,150.41,151.18,914814,0
2013-02-07,151.21,151.35,149.86,150.96,1241214,0
2013-02-08,151.22,151.89,151.22,151.8,791981,0
2013-02-11,151.75,151.9,151.39,151.77,546089,0
2013-02-12,151.78,152.3,151.61,152.0,539007,0
2013-02-13,152.33,152.61,151.72,152.15,688628,0
2013-02-14,151.69,152.47,151.52,152.31,562314,0
2013-02-15,152.44,152.59,151.55,152.17,979923,0
2013-02-19,152.37,153.28,152.36,153.2,644407,0
2013-02-20,153.14,153.19,151.3,151.26,1279180,0
2013-02-21,150.96,150.96,149.94,150.4,1394767,0
2013-02-22,151.15,151.84,150.76,151.89,826145,0
2013-02-25,152.63,152.86,149.0,149.01,1773037,0
2013-02-26,149.74,150.2,148.73,150.02,1543064,0
2013-02-27,149.89,152.33,149.76,151.91,1075185,0
2013-02-28,151.89,152.87,151.59,151.53,999289,0
2013-03-01,151.09,152.34,150.41,152.11,1380778,0
2013-03-04,151.76,152.87,151.52,152.92,785535,0
2013-03-05,153.66,154.7,153.64,154.29,1012342,0
2013-03-06,154.85,154.92,154.16,154.5,770918,0
2013-03-07,154.7,154.98,154.52,154.82,586024,0
2013-03-08,155.46,155.65,154.66,155.44,914258,0
2013-03-11,155.32,156.04,155.13,156.03,592187,0
2013-03-12,155.92,156.1,155.21,155.64,799086,0
2013-03-13,155.75,156.12,155.23,155.84,663604,0
2013-03-14,156.3,156.8,156.22,156.73,765682,0
2013-03-15,155.85,156.04,155.31,155.88,975532,0
2013-03-18,154.34,155.64,154.2,154.97,1042451,0
2013-03-19,155.3,155.51,153.59,154.61,1479775,0
2013-03-20,155.52,155.95,155.26,155.63,933518,0
2013-03-21,154.76,155.31,154.1,154.34,1082738,0
2013-03-22,154.85,155.57,154.25,155.6,861675,0
2013-03-25,156.01,156.27,154.35,155.07,1190596,0
2013-03-26,155.59,156.23,155.42,156.15,750281,0
2013-03-27,155.26,156.25,155.0,156.16,824441,0
2013-03-28,156.09,156.85,155.75,156.55,800294,0
2013-04-01,156.59,156.91,155.67,156.05,771906,0
2013-04-02,156.61,157.21,156.37,156.82,849592,0
2013-04-03,156.91,157.03,154.82,155.15,1332115,0
2013-04-04,155.43,156.17,155.09,155.85,1046383,0
2013-04-05,153.95,155.35,153.77,155.18,1230960,0
2013-04-08,155.27,156.22,154.75,156.21,693035,0
2013-04-09,156.5,157.32,155.98,156.75,865532,0
2013-04-10,157.17,158.87,157.13,158.73,1038836,0
2013-04-11,158.71,159.71,158.54,159.22,888216,0
2013-04-12,158.68,159.04,157.92,158.78,948329,0
2013-04-15,158.01,158.13,155.1,155.17,1848861,0
2013-04-16,156.3,157.49,155.91,157.42,1209661,0
2013-04-17,156.29,156.32,154.28,155.04,1766354,0
2013-04-18,155.37,155.41,153.55,154.14,1362560,0
2013-04-19,154.5,155.55,154.12,155.48,1085732,0
2013-04-22,155.78,156.54,154.75,156.2,852907,0
2013-04-23,156.94,157.93,156.17,157.79,1351296,0
2013-04-24,157.83,158.3,157.54,157.9,756308,0
2013-04-25,158.33,159.27,158.1,158.61,1037787,0
2013-04-26,158.33,158.6,157.73,158.26,803355,0
2013-04-29,158.67,159.65,158.42,159.3,735509,0
2013-04-30,159.27,159.72,158.61,159.68,901497,0
2013-05-01,159.33,159.41,158.1,158.32,1063450,0
2013-05-02,158.68,159.89,158.53,159.72,766908,0
2013-05-03,161.14,161.88,161.04,161.32,1073980,0
2013-05-06,161.49,162.01,161.42,161.78,556272,0
2013-05-07,162.12,162.65,161.67,162.63,756320,0
2013-05-08,162.42,163.39,162.33,163.34,786317,0
2013-05-09,163.27,163.7,162.47,162.93,885595,0
2013-05-10,162.99,163.49,162.51,163.41,821196,0
2013-05-13,163.2,163.81,162.82,163.54,655601,0
2013-05-14,163.67,165.35,163.67,165.28,887779,0
2013-05-15,164.96,166.45,164.91,166.15,968220,0
2013-05-16,165.77,166.36,165.09,165.34,874340,0
2013-05-17,165.95,167.04,165.73,166.97,999081,0
2013-05-20,166.78,167.58,166.61,166.97,727595,0
2013-05-21,167.08,167.8,166.5,167.11,785410,0
2013-05-22,167.34,169.07,165.17,165.92,2029300,0
2013-05-23,164.17,165.91,163.94,165.45,1769732,0
2013-05-24,164.46,165.38,163.98,165.33,1075486,0
2013-05-28,167.04,167.78,165.29,166.3,1213628,0
2013-05-29,165.42,165.8,164.34,165.22,1411097,0
2013-05-30,165.35,166.59,165.22,165.89,897027,0
2013-05-31,165.37,166.31,163.13,163.24,1355423,0
2013-06-03,163.83,164.46,162.66,164.38,1409437,0
2013-06-04,164.44,165.1,162.73,163.56,1347059,0
2013-06-05,163.09,163.42,161.13,161.18,1750563,0
2013-06-06,161.2,162.74,160.25,162.64,1600033,0
2013-06-07,163.85,164.95,163.14,164.81,1411593,0
2013-06-10,165.3,165.4,164.37,164.8,817828,0
2013-06-11,163.26,164.54,162.74,163.12,1328842,0
2013-06-12,164.22,164.39,161.6,161.75,1437319,0
2013-06-13,161.65,164.5,161.3,164.22,1274431,0
2013-06-14,164.05,164.67,162.91,163.17,1098458,0
2013-06-17,164.29,165.22,163.55,164.5,1109124,0
2013-06-18,164.52,165.99,164.52,165.69,823468,0
2013-06-19,165.61,165.89,163.38,163.54,1641763,0
2013-06-20,161.86,162.1,158.98,159.27,2570402,0
2013-06-21,159.63,159.76,157.47,159.05,2198414,0
2013-06-24,157.42,158.43,155.73,156.99,1958758,0
2013-06-25,158.48,160.1,157.42,158.65,1342672,0
2013-06-26,159.87,160.5,159.25,160.17,1161811,0
