Date,Open,High,Low,Close,Volume,OpenInterest
2004-01-02,6.88,7.045,6.88,6.95,5040,0
2004-01-05,7.0,7.035,6.89,6.935,7184,0
2004-01-06,6.9,7.275,6.875,7.245,9868,0
2004-01-07,7.295,7.31,7.14,7.14,7684,0
2004-01-08,7.165,7.165,7.04,7.075,10520,0
2004-01-09,7.025,7.06,6.92,6.92,6580,0
2004-01-12,6.92,6.985,6.855,6.895,5800,0
2004-01-13,6.96,6.96,6.84,6.915,6572,0
2004-01-14,6.915,7.1,6.85,7.055,12924,0
2004-01-15,7.12,7.125,6.815,6.935,12820,0
2004-01-16,7.01,7.045,6.915,7.045,8112,0
2004-01-20,7.05,7.05,6.83,6.955,8580,0
2004-01-21,6.955,7.185,6.875,7.17,6600,0
2004-01-22,7.255,7.315,7.11,7.23,8644,0
2004-01-23,7.23,7.265,7.065,7.205,5232,0
2004-01-26,7.175,7.185,7.065,7.185,5508,0
2004-01-27,7.225,7.26,7.175,7.18,6768,0
2004-01-28,7.155,7.155,6.475,6.655,22040,0
2004-01-29,6.815,7.155,6.815,7.155,30256,0
2004-01-30,7.15,7.15,6.845,6.95,12000,0
2004-02-02,7.025,7.03,6.825,6.855,10368,0
2004-02-03,6.855,6.9,6.8,6.8,8420,0
2004-02-04,6.79,6.815,6.645,6.655,7364,0
2004-02-05,6.66,6.79,6.63,6.685,9548,0
2004-02-06,6.685,6.905,6.665,6.895,5512,0
2004-02-09,6.895,6.895,6.745,6.775,6020,0
2004-02-10,6.775,6.86,6.635,6.72,6408,0
2004-02-11,6.645,6.825,6.645,6.815,5228,0
2004-02-12,6.815,6.895,6.795,6.825,4832,0
2004-02-13,6.84,6.86,6.625,6.735,5736,0
2004-02-17,6.725,6.915,6.715,6.895,5748,0
2004-02-18,6.9,6.925,6.75,6.76,6296,0
2004-02-19,6.815,6.86,6.625,6.63,4200,0
2004-02-20,6.65,6.705,6.515,6.65,6312,0
2004-02-23,6.67,6.67,6.5,6.53,7956,0
2004-02-24,6.535,6.61,6.47,6.525,5424,0
2004-02-25,6.525,6.635,6.49,6.6,4160,0
2004-02-26,6.605,6.605,6.46,6.5,21112,0
2004-02-27,6.5,6.54,6.375,6.435,7792,0
2004-03-01,6.42,6.55,6.415,6.525,12912,0
2004-03-02,6.565,6.595,6.405,6.405,9884,0
2004-03-03,6.4,6.44,6.315,6.395,11292,0
2004-03-04,6.4,6.5,6.39,6.45,7840,0
2004-03-05,6.44,6.485,6.38,6.435,4224,0
2004-03-08,6.4,6.525,6.325,6.33,8776,0
2004-03-09,6.33,6.33,6.015,6.08,20924,0
2004-03-10,6.13,6.3,6.075,6.095,9860,0
2004-03-11,6.095,6.095,5.795,5.795,14920,0
2004-03-12,5.855,6.06,5.855,6.03,16240,0
2004-03-15,6.15,6.205,5.84,5.9,17560,0
2004-03-16,5.93,5.97,5.75,5.77,13224,0
2004-03-17,5.94,6.12,5.855,6.105,17956,0
2004-03-18,6.03,6.05,5.815,5.89,10912,0
2004-03-19,5.89,5.915,5.835,5.875,6236,0
2004-03-22,5.87,5.87,5.69,5.725,15448,0
2004-03-23,5.79,5.905,5.725,5.725,39720,0
2004-03-24,5.7,5.735,5.575,5.61,12300,0
2004-03-25,5.665,5.805,5.655,5.8,26396,0
2004-03-26,5.8,6.055,5.775,5.93,9552,0
2004-03-29,6.015,6.105,6.015,6.06,19744,0
2004-03-30,6.025,6.095,5.925,6.015,15904,0
2004-03-31,6.015,6.3,5.985,6.165,14664,0
2004-04-01,6.15,6.215,6.015,6.17,12232,0
2004-04-02,6.265,6.415,6.265,6.335,9672,0
2004-04-05,6.34,6.39,6.23,6.315,13012,0
2004-04-06,6.35,6.795,6.34,6.755,62120,0
2004-04-07,6.715,6.715,6.53,6.62,22032,0
2004-04-08,6.7,6.7,6.54,6.575,6356,0
2004-04-12,6.565,6.675,6.505,6.53,5844,0
2004-04-13,6.475,6.515,6.31,6.335,15052,0
2004-04-14,6.335,6.5,6.31,6.38,10528,0
2004-04-15,6.39,6.405,6.23,6.325,33292,0
2004-04-16,6.325,6.425,6.2,6.42,15056,0
2004-04-19,6.395,6.4,6.26,6.36,9120,0
2004-04-20,6.415,6.525,6.305,6.325,7108,0
2004-04-21,6.36,6.575,6.295,6.515,11412,0
2004-04-22,6.525,6.735,6.505,6.68,9072,0
2004-04-23,6.615,6.615,6.215,6.28,19996,0
2004-04-26,6.275,6.275,6.045,6.11,18416,0
2004-04-27,6.1,6.13,5.92,5.985,25544,0
2004-04-28,5.97,5.97,5.75,5.77,17800,0
2004-04-29,5.8,5.815,5.555,5.68,16844,0
2004-04-30,5.675,5.68,5.5,5.53,22532,0
2004-05-03,5.555,5.62,5.38,5.47,27016,0
2004-05-04,5.495,5.55,5.325,5.45,11804,0
2004-05-05,5.55,5.595,5.47,5.515,13948,0
2004-05-06,5.515,5.515,5.215,5.245,43548,0
2004-05-07,5.245,5.3,5.11,5.115,24248,0
2004-05-10,5.12,5.12,4.965,5.0,28428,0
2004-05-11,5.005,5.135,4.985,5.025,19744,0
2004-05-12,5.005,5.12,4.915,5.08,29068,0
2004-05-13,5.075,5.165,5.02,5.055,13192,0
2004-05-14,5.075,5.11,4.95,4.97,12760,0
2004-05-17,4.925,4.97,4.815,4.905,14808,0
2004-05-18,4.95,5.04,4.89,4.955,16164,0
2004-05-19,4.985,5.15,4.985,5.055,34844,0
2004-05-20,5.065,5.105,4.965,5.03,10896,0
2004-05-21,5.065,5.145,5.015,5.075,15104,0
2004-05-24,5.14,5.25,5.04,5.11,18608,0
2004-05-25,5.125,5.25,5.04,5.225,18980,0
2004-05-26,5.215,5.235,5.18,5.215,7252,0
2004-05-27,5.245,5.325,5.175,5.23,8172,0
2004-05-28,5.215,5.27,5.145,5.145,6144,0
2004-06-01,5.15,5.15,5.025,5.1,12148,0
2004-06-02,5.165,5.275,5.06,5.245,14052,0
2004-06-03,5.225,5.235,5.065,5.065,13660,0
2004-06-04,5.2,5.275,5.09,5.265,15284,0
