Date,Open,High,Low,Close,Volume,OpenInterest
2016-01-04,41.09,41.36,40.3,40.91,105238,0
2016-01-05,41.18,41.49,39.95,40.52,96804,0
2016-01-06,40.05,41.7,40.0,41.23,111935,0
2016-01-07,40.96,41.52,39.68,40.45,101276,0
2016-01-08,40.94,41.36,40.26,40.37,79365,0
2016-01-11,40.5,41.2,39.9,41.08,127549,0
2016-01-12,41.11,42.36,40.48,42.0,111170,0
2016-01-13,42.17,42.74,39.66,40.1,114195,0
2016-01-14,40.23,40.78,38.86,40.55,105493,0
2016-01-15,39.01,39.89,38.37,38.76,169480,0
2016-01-19,39.61,39.78,38.21,38.86,93697,0
2016-01-20,38.53,39.85,36.2,39.06,142129,0
2016-01-21,38.93,40.0,38.02,39.79,86135,0
2016-01-22,40.0,40.72,39.57,40.16,65249,0
2016-01-25,40.02,40.16,38.82,38.88,88535,0
2016-01-26,38.72,39.75,38.44,39.64,71834,0
2016-01-27,40.21,40.87,39.48,39.69,90839,0
2016-01-28,39.61,39.79,37.66,38.14,157544,0
2016-01-29,37.52,39.09,36.59,38.99,174263,0
2016-02-01,39.01,39.94,38.63,39.38,109929,0
2016-02-02,38.87,38.97,37.0,37.03,113455,0
2016-02-03,37.38,37.61,35.75,37.51,112165,0
2016-02-04,37.34,38.6,36.7,38.21,76437,0
2016-02-05,37.73,38.49,36.53,36.75,87613,0
2016-02-08,36.08,36.16,34.76,35.55,108904,0
2016-02-09,34.93,36.75,34.91,36.19,96526,0
2016-02-10,36.57,37.64,36.53,37.12,70824,0
2016-02-11,36.47,37.22,36.17,36.49,62798,0
2016-02-12,36.92,37.98,36.42,37.82,76004,0
2016-02-16,38.19,38.77,37.53,38.61,61172,0
2016-02-17,38.95,39.83,38.87,39.34,76101,0
2016-02-18,39.36,39.68,38.96,39.54,85556,0
2016-02-19,39.14,40.07,39.04,39.76,102908,0
2016-02-22,40.14,40.93,40.07,40.84,86599,0
2016-02-23,40.56,40.81,40.17,40.38,57392,0
2016-02-24,40.02,40.83,39.39,40.66,54296,0
2016-02-25,40.76,41.38,40.41,41.36,63298,0
2016-02-26,41.5,41.6,40.38,40.87,63572,0
2016-02-29,40.77,41.34,40.5,41.0,45582,0
2016-03-01,41.44,42.02,41.06,41.83,65811,0
2016-03-02,41.47,41.8,41.29,41.59,73486,0
2016-03-03,41.52,42.24,41.23,41.88,77776,0
2016-03-04,42.17,42.17,41.42,41.63,82803,0
2016-03-07,41.31,42.23,40.9,42.13,62597,0
2016-03-08,41.3,41.41,40.05,40.77,74752,0
2016-03-09,40.74,41.72,40.52,41.65,73551,0
2016-03-10,41.67,42.11,40.91,41.63,52366,0
2016-03-11,41.89,42.5,41.7,42.47,50046,0
2016-03-14,42.31,42.7,42.12,42.59,40263,0
2016-03-15,42.3,42.49,41.98,42.11,39449,0
2016-03-16,41.81,42.43,41.59,42.31,42330,0
2016-03-17,42.31,42.31,41.82,42.1,52596,0
2016-03-18,42.31,43.53,41.75,43.44,85311,0
2016-03-21,43.32,43.78,43.28,43.47,42970,0
2016-03-22,41.83,43.02,41.83,42.76,58738,0
2016-03-23,42.8,42.86,41.58,41.92,87057,0
2016-03-24,41.88,41.95,40.19,40.5,111614,0
2016-03-28,41.0,41.34,40.33,40.91,56650,0
2016-03-29,40.9,41.43,40.77,41.35,60494,0
2016-03-30,41.75,42.07,41.36,41.38,55603,0
2016-03-31,41.5,41.68,40.98,41.01,73908,0
2016-04-01,40.13,40.16,39.27,39.52,99639,0
2016-04-04,39.81,40.24,39.15,39.37,70771,0
2016-04-05,39.13,39.38,38.74,38.93,68474,0
2016-04-06,39.07,39.07,38.34,38.9,50109,0
2016-04-07,38.66,39.05,37.91,38.36,71127,0
2016-04-08,38.7,38.72,38.12,38.5,53124,0
2016-04-11,38.79,39.55,38.67,38.73,69849,0
2016-04-12,38.82,39.43,38.76,39.19,46345,0
2016-04-13,39.3,40.01,38.89,39.94,112253,0
2016-04-14,40.34,41.66,40.24,41.17,92220,0
2016-04-15,41.29,41.36,40.72,40.91,57507,0
2016-04-18,41.18,41.26,40.43,40.92,45302,0
2016-04-19,40.99,41.76,40.96,41.34,59935,0
2016-04-20,41.36,41.71,41.11,41.26,44621,0
2016-04-21,40.8,40.93,39.8,40.01,97840,0
2016-04-22,37.67,38.49,37.01,38.21,182069,0
2016-04-25,38.17,38.4,36.91,37.0,117053,0
2016-04-26,37.27,37.49,36.26,36.92,135625,0
2016-04-27,36.79,37.29,36.52,36.71,114580,0
2016-04-28,37.04,37.09,35.89,35.97,88512,0
2016-04-29,35.84,35.84,34.1,34.69,160960,0
2016-05-02,34.99,35.17,34.4,34.43,80388,0
2016-05-03,34.76,34.77,33.85,34.58,95939,0
2016-05-04,34.14,34.3,33.0,33.21,121034,0
2016-05-05,33.28,33.52,32.73,32.805,104972,0
2016-05-06,32.67,33.15,32.19,33.03,116719,0
2016-05-09,32.97,33.8,32.94,32.94,75494,0
2016-05-10,33.25,33.8,33.09,33.77,72378,0
2016-05-11,33.67,34.04,32.85,32.86,73408,0
2016-05-12,33.02,33.02,31.29,31.33,128053,0
2016-05-13,31.09,32.01,31.08,31.51,91578,0
2016-05-16,31.83,32.3,30.99,32.12,112103,0
2016-05-17,32.25,33.29,32.02,32.64,118716,0
2016-05-18,32.61,33.36,32.34,32.61,77373,0
2016-05-19,32.28,32.59,31.69,32.15,77507,0
2016-05-20,32.3,32.81,31.95,32.01,65173,0
2016-05-23,32.03,32.29,31.7,31.73,54681,0
2016-05-24,31.89,32.28,31.85,32.15,61079,0
2016-05-25,32.39,32.9,32.1,32.17,66961,0
2016-05-26,32.13,32.35,31.37,31.51,64142,0
2016-05-27,31.6,31.84,31.41,31.65,77528,0
2016-05-31,31.75,31.97,31.33,31.91,64861,0
2016-06-01,31.94,32.26,31.73,31.95,54526,0
2016-06-02,31.67,32.07,31.57,31.67,61324,0
2016-06-03,31.59,31.59,30.37,30.81,112925,0
2016-06-06,30.77,31.3,30.38,31.26,74195,0
2016-06-07,31.39,32.87,31.1,32.36,111297,0
2016-06-08,32.63,32.97,32.22,32.51,74957,0
2016-06-09,32.3,33.58,32.25,33.4,72182,0
2016-06-10,32.8,33.48,32.64,33.14,72454,0
2016-06-13,32.99,32.99,31.64,31.8,82222,0
2016-06-14,31.81,31.97,30.02,30.36,122457,0
2016-06-15,30.65,31.1,30.45,30.49,69208,0
2016-06-16,29.8,29.8,29.02,29.14,166737,0
2016-06-17,29.1,29.55,28.85,29.34,97555,0
2016-06-20,29.75,30.39,29.64,29.71,74610,0
2016-06-21,30.29,30.39,29.69,30.02,80863,0
2016-06-22,30.05,30.33,29.82,29.89,59864,0
2016-06-23,30.25,30.49,29.77,30.33,81527,0
2016-06-24,28.2,28.5,27.04,27.05,221320,0
2016-06-27,26.87,26.87,24.85,25.27,213571,0
2016-06-28,26.12,26.88,25.76,26.77,182291,0
2016-06-29,26.93,28.07,26.93,27.7,139052,0
2016-06-30,27.86,28.31,27.49,28.31,97239,0
2016-07-01,28.26,29.52,28.2,29.33,122474,0
2016-07-05,29.09,29.16,28.19,28.93,84642,0
2016-07-06,27.76,28.4,27.12,28.35,170291,0
