Date,Open,High,Low,Close,Volume,OpenInterest
2007-01-03,142.25,142.86,140.57,141.39,789134,0
2007-01-04,141.23,142.05,140.61,141.7,633916,0
2007-01-05,141.33,144.78,140.38,140.47,656816,0
2007-01-08,140.82,141.41,140.2,141.31,639325,0
2007-01-09,141.31,141.6,140.4,141.02,611976,0
2007-01-10,140.58,141.7,140.3,141.61,609653,0
2007-01-11,141.56,142.62,141.5,142.23,520037,0
2007-01-12,142.12,143.35,142.11,143.27,519751,0
2007-01-16,143.07,143.44,142.73,142.83,412884,0
2007-01-17,142.87,143.46,142.73,142.9,460534,0
2007-01-18,143.17,143.26,142.31,142.41,600610,0
2007-01-19,142.54,143.1,142.46,142.95,522762,0
2007-01-22,143.07,145.95,141.93,142.39,574064,0
2007-01-23,142.25,143.08,142.06,142.93,502941,0
2007-01-24,142.97,144.26,142.91,143.99,530625,0
2007-01-25,143.84,143.92,134.4,142.31,641212,0
2007-01-26,142.59,142.75,141.58,142.22,685489,0
2007-01-29,142.19,142.8,141.74,142.02,589970,0
2007-01-30,142.35,142.87,142.06,142.77,533730,0
2007-01-31,142.63,144.13,142.4,143.79,836434,0
2007-02-01,144.15,144.66,143.91,144.53,631138,0
2007-02-02,144.74,144.95,144.38,144.78,442758,0
2007-02-05,144.7,144.94,144.34,144.82,437610,0
2007-02-06,144.97,145.03,144.33,144.97,519155,0
2007-02-07,145.12,145.36,143.9,145.11,519518,0
2007-02-08,144.78,145.12,144.27,144.97,641711,0
2007-02-09,145.06,146.11,143.39,143.9,746526,0
2007-02-12,143.94,144.04,143.19,143.5,573041,0
2007-02-13,143.77,144.9,143.76,144.65,599437,0
2007-02-14,144.8,145.9,144.48,145.6,616278,0
2007-02-15,145.67,145.95,145.43,145.55,365069,0
2007-02-16,145.43,145.81,145.23,145.73,326319,0
2007-02-20,145.56,146.2,144.06,145.99,522976,0
2007-02-21,145.61,146.07,145.35,145.95,589498,0
2007-02-22,146.05,146.42,145.17,145.8,702526,0
2007-02-23,145.73,145.79,144.75,145.35,695998,0
2007-02-26,145.83,145.95,144.75,145.2,652765,0
2007-02-27,143.89,144.2,139.0,139.63,2260609,0
2007-02-28,140.39,141.98,139.8,140.8,1574501,0
2007-03-01,139.36,141.25,138.05,140.61,1735205,0
2007-03-02,140.05,140.66,138.6,138.94,1417498,0
2007-03-05,137.92,140.0,137.08,137.91,1301620,0
2007-03-06,138.78,140.12,137.72,139.84,1225862,0
2007-03-07,139.74,140.46,139.28,139.47,1031240,0
2007-03-08,140.55,141.16,140.0,140.73,995943,0
2007-03-09,141.33,141.42,140.08,140.61,899922,0
2007-03-12,140.42,141.34,140.12,140.91,717745,0
2007-03-13,140.24,140.77,138.04,138.11,1582359,0
2007-03-14,138.43,139.59,136.5,139.51,2144474,0
2007-03-15,139.04,139.99,138.8,139.25,1146533,0
2007-03-16,139.31,141.0,137.95,138.21,992750,0
2007-03-19,139.26,140.33,138.89,140.23,789854,0
2007-03-20,140.08,141.07,139.96,140.9,769134,0
2007-03-21,141.1,143.65,140.82,143.07,1471732,0
2007-03-22,143.47,143.68,142.79,143.17,1060716,0
2007-03-23,143.29,143.81,143.15,143.45,697892,0
2007-03-26,143.5,143.65,142.09,143.23,1045377,0
2007-03-27,143.13,143.9,141.86,142.42,941031,0
2007-03-28,142.23,142.47,141.26,141.83,1406531,0
2007-03-29,142.54,142.98,141.19,142.19,1297149,0
2007-03-30,142.17,142.84,140.56,142.0,1140162,0
2007-04-02,142.16,1441.65,140.89,142.28,771278,0
2007-04-03,142.97,143.98,142.91,143.74,751927,0
2007-04-04,143.69,143.95,141.48,143.78,585994,0
2007-04-05,143.67,144.44,143.61,144.31,460600,0
2007-04-09,144.59,144.8,144.15,144.42,481421,0
2007-04-10,144.33,144.85,144.27,144.6,531692,0
2007-04-11,144.82,144.86,143.54,143.95,1030306,0
2007-04-12,143.75,144.92,142.66,144.72,1102532,0
2007-04-13,144.9,145.32,144.27,145.24,768421,0
2007-04-16,145.86,146.86,145.54,146.65,746558,0
2007-04-17,146.96,147.4,146.65,146.82,980802,0
2007-04-18,146.6,147.7,146.57,147.1,840481,0
2007-04-19,146.54,147.4,145.82,147.29,973741,0
2007-04-20,148.22,148.62,147.69,148.59,1008926,0
2007-04-23,148.37,148.73,140.56,148.19,705859,0
2007-04-24,148.23,148.4,147.32,148.27,1081973,0
2007-04-25,148.73,149.66,148.16,149.56,1005175,0
2007-04-26,149.49,149.8,149.1,149.48,840448,0
2007-04-27,149.03,149.97,148.84,149.65,899768,0
2007-04-30,149.63,149.82,140.93,148.31,959704,0
2007-05-01,148.52,149.94,147.67,148.74,1260346,0
2007-05-02,148.9,149.95,148.75,149.57,826726,0
2007-05-03,149.95,150.4,149.05,150.28,770761,0
2007-05-04,150.75,151.56,150.22,150.94,873249,0
2007-05-07,150.88,151.2,150.81,150.93,607100,0
2007-05-08,150.57,150.92,150.13,150.65,768891,0
2007-05-09,150.64,152.82,150.37,151.12,968600,0
2007-05-10,150.73,151.02,149.27,149.56,1465686,0
2007-05-11,149.75,150.98,149.72,150.91,1056463,0
2007-05-14,150.86,151.3,149.79,150.37,1050026,0
2007-05-15,150.7,151.66,150.19,150.45,1641015,0
2007-05-16,150.8,151.67,150.38,151.43,1082142,0
2007-05-17,151.38,151.96,151.11,151.37,979463,0
2007-05-18,151.94,152.65,151.21,152.58,895293,0
2007-05-21,152.58,157.69,152.44,152.63,680914,0
2007-05-22,152.71,153.16,152.37,152.42,780814,0
2007-05-23,152.95,153.5,152.01,152.41,1187932,0
2007-05-24,152.53,153.21,150.74,151.17,1756064,0
2007-05-25,151.49,1511.7,151.18,151.8,779509,0
2007-05-29,151.94,152.5,151.45,152.14,820782,0
2007-05-30,151.46,153.54,151.34,153.51,1262641,0
2007-05-31,153.66,153.89,150.5,153.44,985052,0
2007-06-01,153.88,154.4,153.51,153.88,916019,0
2007-06-04,153.53,154.39,153.48,154.08,736702,0
2007-06-05,153.72,153.9,143.46,153.5,1164214,0
2007-06-06,152.91,161.9,151.75,152.05,1541263,0
2007-06-07,151.55,152.5,149.0,149.22,2219979,0
2007-06-08,149.42,151.21,149.09,151.1,1636089,0
2007-06-11,150.96,151.95,150.7,151.33,943004,0
2007-06-12,150.67,151.54,149.35,149.35,2109907,0
2007-06-13,150.43,152.07,150.19,151.88,1451486,0
2007-06-14,152.06,153.12,152.03,152.79,1257925,0
2007-06-15,153.25,153.66,152.06,152.97,1232773,0
2007-06-18,153.36,153.39,152.6,152.67,782895,0
2007-06-19,152.64,153.38,152.36,153.07,1011092,0
2007-06-20,153.59,153.79,150.96,151.2,1675820,0
2007-06-21,151.08,152.11,150.25,151.85,1876842,0
2007-06-22,151.5,151.77,149.85,150.7,1966888,0
2007-06-25,150.24,151.25,149.02,150.0,2196072,0
2007-06-26,150.21,150.46,148.28,148.35,1870326,0
2007-06-27,148.24,150.57,148.06,150.47,1898696,0
2007-06-28,150.37,151.42,149.67,150.39,1491940,0
2007-06-29,150.83,151.65,113.35,150.32,1865454,0
2007-07-03,152.17,152.5,151.99,152.24,509401,0
2007-07-05,152.43,152.56,151.63,152.34,766278,0
2007-07-06,152.38,153.17,151.93,152.92,689858,0
2007-07-09,153.15,154.2,152.62,153.06,695105,0
2007-07-10,152.27,152.9,150.75,150.9,1664147,0
2007-07-11,150.73,152.35,150.52,152.24,1566509,0
2007-07-12,152.36,154.75,152.34,154.44,1278147,0
2007-07-13,154.57,155.46,154.39,154.91,1006980,0
2007-07-16,154.99,155.53,154.58,154.85,937263,0
2007-07-17,155.02,156.0,153.35,153.93,1184554,0
2007-07-18,154.32,154.9,153.3,154.6,2237040,0
2007-07-19,155.2,155.53,154.64,154.8,1372816,0
2007-07-20,154.87,154.99,152.25,153.47,2327502,0
2007-07-23,154.29,154.72,50.11,153.87,1132595,0
2007-07-24,153.11,154.28,150.76,151.29,2330675,0
2007-07-25,152.03,152.39,150.25,151.99,2501832,0
2007-07-26,150.16,151.76,47.5,148.08,4293257,0
2007-07-27,148.26,148.87,144.95,145.3,3660349,0
2007-07-30,145.89,147.81,145.29,147.3,2545067,0
2007-07-31,148.33,149.46,144.96,145.0,2851692,0
2007-08-01,145.21,147.01,143.95,146.73,4304980,0
2007-08-02,146.77,147.96,145.26,147.58,2714724,0
2007-08-03,147.26,147.58,143.2,143.6,3338165,0
2007-08-06,144.22,149.1,142.53,146.3,3041264,0
2007-08-07,145.94,149.0,143.71,147.85,2651217,0
2007-08-08,148.41,150.59,147.34,149.93,2620941,0
2007-08-09,147.45,154.53,144.59,144.59,3345949,0
2007-08-10,144.24,146.5,37.55,145.05,3689190,0
2007-08-13,146.5,146.89,144.88,144.93,1655113,0
2007-08-14,145.69,146.06,142.72,142.9,2496965,0
2007-08-15,142.7,144.46,140.62,140.88,3066992,0
2007-08-16,139.79,142.99,137.0,142.43,5145188,0
2007-08-17,145.56,154.54,141.39,144.8,3077567,0
2007-08-20,145.13,145.47,143.11,144.51,1777030,0
2007-08-21,144.59,145.97,144.14,144.9,1374557,0
2007-08-22,146.01,147.88,144.97,147.77,1631751,0
2007-08-23,147.33,147.9,145.61,146.32,1857063,0
2007-08-24,146.49,148.42,145.4,148.39,1184702,0
2007-08-27,147.87,148.33,146.73,146.79,998206,0
2007-08-28,146.16,146.96,143.46,143.59,2091835,0
2007-08-29,144.39,146.78,143.96,146.57,1908077,0
2007-08-30,145.45,147.19,145.31,146.28,1745355,0
2007-08-31,147.67,148.5,146.83,147.57,1624018,0
2007-09-04,147.47,149.98,147.4,148.86,1139566,0
2007-09-05,148.18,149.45,147.0,147.63,1515673,0
2007-09-06,147.95,148.61,147.12,148.05,1161771,0
2007-09-07,146.48,146.89,145.26,146.25,1931131,0
2007-09-10,146.51,147.77,144.33,145.68,1684329,0
2007-09-11,146.23,147.7,146.13,147.36,1475977,0
2007-09-12,147.28,148.44,146.98,147.73,1392420,0
2007-09-13,148.55,149.45,148.2,148.27,1275784,0
2007-09-14,147.95,149.09,147.74,148.93,1078956,0
2007-09-17,148.29,148.89,147.63,148.03,1023645,0
2007-09-18,148.83,152.61,148.13,152.52,2345778,0
2007-09-19,153.41,154.39,148.1,153.05,1756352,0
2007-09-20,153.35,153.43,152.11,152.34,1387772,0
2007-09-21,152.7,153.12,151.74,152.05,1016192,0
2007-09-24,152.43,152.82,151.23,151.29,1314537,0
2007-09-25,150.83,151.7,150.47,151.65,1209113,0
2007-09-26,152.26,152.77,151.39,152.38,1207875,0
2007-09-27,152.88,153.31,152.19,152.96,930435,0
2007-09-28,152.85,153.19,151.98,152.65,1180060,0
2007-10-01,152.61,154.75,152.5,154.27,1363918,0
2007-10-02,154.62,154.65,153.81,154.18,1073642,0
2007-10-03,153.82,154.41,153.01,153.96,1067659,0
2007-10-04,154.1,154.26,153.59,153.96,699417,0
2007-10-05,155.02,156.1,154.63,156.0,1092706,0
2007-10-08,155.39,155.49,154.77,155.23,668069,0
2007-10-09,155.6,156.51,155.03,156.25,900617,0
2007-10-10,156.04,156.44,155.41,156.25,971346,0
