Date,Open,High,Low,Close,Volume,OpenInterest
2016-12-30,52.75,53.6,52.45,52.7,1882,0
2017-01-03,52.9,53.55,52.6,53.45,1963,0
2017-01-04,53.45,53.95,52.25,52.9,3384,0
2017-01-05,53.15,54.25,52.75,54.1,1985,0
2017-01-06,54.1,54.45,53.65,54.15,2645,0
2017-01-09,54.3,54.45,52.95,53.05,1952,0
2017-01-10,53.1,53.7,52.6,52.8,2029,0
2017-01-11,52.6,52.75,51.6,52.1,2142,0
2017-01-12,51.75,52.11,51.2,51.9,2937,0
2017-01-13,52.0,52.25,51.0,51.35,2982,0
2017-01-17,51.3,52.55,51.05,52.2,3874,0
2017-01-18,52.3,52.4,51.04,51.55,3221,0
2017-01-19,51.65,52.25,50.9,51.55,2934,0
2017-01-20,51.4,51.7,50.6,50.65,1944,0
2017-01-23,50.65,50.75,50.1,50.4,1716,0
2017-01-24,50.45,51.65,50.15,51.3,2973,0
2017-01-25,51.35,51.9,51.0,51.8,1481,0
2017-01-26,51.85,52.15,51.33,52.1,1343,0
2017-01-27,52.2,52.25,51.15,51.85,1145,0
2017-01-30,51.85,52.0,50.2,50.35,3125,0
2017-01-31,50.4,53.05,50.4,52.75,5044,0
2017-02-01,52.45,52.75,51.15,51.2,1847,0
2017-02-02,51.25,51.35,50.4,50.9,1624,0
2017-02-03,51.25,51.65,49.9,50.05,3432,0
2017-02-06,50.05,50.4,49.05,50.25,2971,0
2017-02-07,50.0,50.18,48.5,49.4,4274,0
2017-02-08,49.3,50.85,49.15,50.55,3238,0
2017-02-09,50.25,50.76,48.95,49.3,4977,0
2017-02-10,49.75,50.45,49.75,49.9,2680,0
2017-02-13,50.2,50.31,49.55,50.0,3032,0
2017-02-14,50.0,50.65,49.6,49.75,3895,0
2017-02-15,49.55,50.1,48.75,49.25,4323,0
2017-02-16,48.9,50.25,48.35,50.0,3888,0
2017-02-17,50.0,50.03,49.15,49.7,2890,0
2017-02-21,49.6,50.3,49.1,49.3,3861,0
2017-02-22,49.3,51.55,49.2,51.45,3408,0
2017-02-23,51.75,51.75,49.5,50.15,5846,0
2017-02-24,50.25,50.25,48.5,49.85,5453,0
2017-02-27,50.15,50.7,49.8,50.2,2848,0
2017-02-28,50.05,50.4,49.65,49.85,4107,0
2017-03-01,49.7,50.2,49.5,49.95,3110,0
2017-03-02,50.0,51.0,49.35,49.45,3890,0
2017-03-03,49.8,49.93,48.45,48.75,5086,0
2017-03-06,48.5,48.8,47.83,48.4,3676,0
2017-03-07,47.85,48.9,47.75,48.6,3664,0
2017-03-08,48.65,50.55,48.6,50.55,3333,0
2017-03-09,50.6,50.85,49.55,50.6,2710,0
2017-03-10,50.55,52.25,50.55,52.15,4157,0
2017-03-13,52.35,52.7,51.7,52.51,3389,0
2017-03-14,52.5,53.2,52.35,52.85,3920,0
2017-03-15,52.85,53.43,52.5,53.05,2424,0
2017-03-16,53.1,53.35,52.8,53.2,2210,0
2017-03-17,53.3,53.65,52.95,53.55,4051,0
2017-03-20,53.5,54.2,53.05,53.1,2305,0
2017-03-21,53.3,53.45,52.3,53.35,2221,0
2017-03-22,53.35,53.9,53.1,53.5,2578,0
2017-03-23,53.4,53.8,53.05,53.1,1468,0
2017-03-24,52.9,52.95,51.85,51.9,1580,0
2017-03-27,51.9,52.05,50.0,51.5,1867,0
2017-03-28,51.45,52.3,51.1,52.0,1977,0
2017-03-29,52.0,52.7,51.55,52.2,1595,0
2017-03-30,52.3,53.1,51.7,52.7,2101,0
2017-03-31,52.9,53.9,52.65,53.55,2612,0
2017-04-03,53.55,56.9,53.55,56.2,7646,0
2017-04-04,55.8,55.85,53.0,53.55,1937,0
2017-04-05,53.9,56.15,53.9,55.35,2046,0
2017-04-06,55.2,56.6,55.2,56.6,1182,0
2017-04-07,56.6,57.0,55.9,56.0,1207,0
2017-04-10,55.95,57.1,55.25,57.1,1865,0
2017-04-11,57.0,59.2,56.93,58.9,3329,0
2017-04-12,58.7,59.4,57.15,57.5,1533,0
2017-04-13,57.0,57.2,56.25,56.6,877,0
2017-04-17,56.8,57.7,56.4,57.5,979,0
2017-04-18,57.3,57.75,55.85,56.45,1649,0
2017-04-19,57.25,57.25,56.4,56.75,802,0
2017-04-20,56.85,57.45,56.75,56.8,948,0
2017-04-21,56.5,56.95,56.25,56.3,1530,0
2017-04-24,56.3,57.35,56.2,57.25,1955,0
2017-04-25,57.35,58.25,57.25,58.2,1818,0
2017-04-26,58.2,58.95,58.0,58.8,2331,0
2017-04-27,58.5,59.5,58.5,59.45,1026,0
2017-04-28,59.6,60.6,59.35,60.45,5126,0
2017-05-01,60.3,60.3,58.65,59.25,3173,0
