Date,Open,High,Low,Close,Volume,OpenInterest
2014-01-02,68.12,68.6,67.52,67.56,15079,0
2014-01-03,67.68,68.26,67.63,67.85,8753,0
2014-01-06,68.24,68.34,67.16,67.52,16616,0
2014-01-07,67.7,68.58,67.7,68.44,15834,0
2014-01-08,68.6,69.34,68.32,69.14,21230,0
2014-01-09,70.0,71.74,69.95,71.72,34690,0
2014-01-10,71.43,72.06,70.62,71.35,30653,0
2014-01-13,71.21,72.0,70.72,71.04,18387,0
2014-01-14,70.86,71.6,70.47,71.48,15600,0
2014-01-15,71.6,72.16,71.21,71.4,21166,0
2014-01-16,71.13,71.3,69.85,70.23,27327,0
2014-01-17,70.38,70.61,69.56,70.16,19951,0
2014-01-21,70.49,70.71,69.71,70.26,24277,0
2014-01-22,70.66,71.01,69.99,70.61,13359,0
2014-01-23,70.12,70.53,69.27,69.97,17695,0
2014-01-24,69.65,69.86,68.59,68.93,18501,0
2014-01-27,68.8,69.22,68.3,68.75,15130,0
2014-01-28,68.83,69.64,68.74,68.93,12859,0
2014-01-29,68.46,69.82,67.89,68.06,21736,0
2014-01-30,68.54,69.6,68.32,68.85,20643,0
2014-01-31,68.49,68.83,67.98,68.33,23469,0
2014-02-03,68.49,68.49,66.95,67.06,39882,0
2014-02-04,67.19,67.49,66.54,67.26,16576,0
2014-02-05,67.11,68.74,66.67,68.27,21474,0
2014-02-06,66.79,68.42,66.23,67.92,39933,0
2014-02-07,66.3,67.02,65.65,66.76,41204,0
2014-02-10,66.61,66.78,65.59,65.68,34993,0
2014-02-11,65.59,66.21,65.28,66.03,35439,0
2014-02-12,66.03,66.48,65.09,65.15,34059,0
2014-02-13,65.0,66.27,64.68,65.75,33970,0
2014-02-14,66.0,69.25,65.82,69.19,41945,0
2014-02-18,69.16,69.85,69.0,69.11,23689,0
2014-02-19,69.05,69.94,69.0,69.08,20030,0
2014-02-20,69.21,70.03,69.1,69.89,21261,0
2014-02-21,69.83,70.67,69.67,70.43,19852,0
2014-02-24,70.4,72.42,70.15,71.8,23688,0
2014-02-25,71.88,72.35,71.0,71.14,13452,0
2014-02-26,71.07,71.89,70.65,71.42,16569,0
2014-02-27,71.17,71.65,71.06,71.48,14758,0
2014-02-28,71.56,73.86,71.55,72.71,22118,0
2014-03-03,72.3,72.62,71.6,72.26,15474,0
2014-03-04,72.93,73.82,72.77,73.65,15548,0
2014-03-05,73.52,74.24,73.11,73.75,21164,0
2014-03-06,74.0,74.38,73.53,73.59,17696,0
2014-03-07,74.13,74.28,73.17,73.71,18227,0
2014-03-10,73.45,74.07,73.22,74.02,12214,0
2014-03-11,74.02,74.5,73.6,73.65,15070,0
2014-03-12,73.42,73.8,73.11,73.35,24506,0
2014-03-13,73.82,73.82,72.65,72.91,31431,0
2014-03-14,72.91,73.29,71.48,71.51,26324,0
2014-03-17,71.78,73.25,71.7,72.99,17376,0
2014-03-18,72.86,74.25,72.85,73.74,19943,0
2014-03-19,73.75,75.64,73.41,74.77,29255,0
2014-03-20,74.65,76.38,74.65,75.39,16150,0
2014-03-21,75.95,76.71,75.61,75.71,25290,0
2014-03-24,75.98,76.16,74.3,74.34,11622,0
2014-03-25,74.08,75.38,73.87,73.94,12713,0
2014-03-26,74.55,74.55,73.87,74.23,14643,0
2014-03-27,74.25,74.25,73.09,73.41,13127,0
2014-03-28,73.9,74.92,73.72,74.1,13325,0
2014-03-31,74.49,75.2,74.28,74.97,12640,0
2014-04-01,75.13,75.99,74.8,75.05,14504,0
2014-04-02,74.96,75.02,74.42,74.81,14404,0
2014-04-03,74.83,75.15,74.16,75.0,16266,0
2014-04-04,75.69,75.91,74.13,74.23,18827,0
2014-04-07,74.22,74.59,72.81,72.9,19080,0
2014-04-08,72.76,73.1,72.0,72.86,18547,0
2014-04-09,73.07,74.41,72.97,74.0,21357,0
2014-04-10,74.14,74.38,71.84,71.87,26762,0
2014-04-11,71.52,71.97,70.63,70.82,14131,0
2014-04-14,71.44,71.45,70.22,70.77,16581,0
2014-04-15,70.93,71.72,70.55,71.63,16171,0
2014-04-16,71.94,72.03,69.78,69.87,28661,0
2014-04-17,67.83,68.34,66.85,67.77,75660,0
2014-04-21,67.85,68.9,67.74,67.89,31107,0
2014-04-22,68.23,69.37,68.13,68.71,38580,0
2014-04-23,68.76,69.15,68.65,68.91,27329,0
2014-04-24,73.2,73.99,72.01,72.96,49951,0
2014-04-25,72.17,73.86,71.19,71.25,34594,0
2014-04-28,71.78,71.97,70.03,70.37,45619,0
2014-04-29,70.78,71.1,70.36,70.46,28003,0
2014-04-30,70.55,72.45,70.0,71.45,34533,0
2014-05-01,71.8,72.55,70.86,71.44,17943,0
2014-05-02,71.49,71.9,71.13,71.49,19611,0
2014-05-05,71.39,72.44,70.76,72.29,34309,0
2014-05-06,72.19,72.52,71.94,72.08,20851,0
2014-05-07,72.18,74.07,71.96,74.05,21684,0
2014-05-08,73.91,74.43,73.57,73.7,17014,0
2014-05-09,73.83,74.58,73.35,74.47,12439,0
2014-05-12,74.58,75.99,74.58,75.77,18782,0
2014-05-13,75.8,75.97,75.28,75.31,16806,0
2014-05-14,75.35,75.59,74.94,75.39,18512,0
2014-05-15,75.17,75.44,74.2,74.73,16670,0
2014-05-16,74.78,75.0,73.65,74.36,16616,0
2014-05-19,74.34,75.57,74.26,75.41,11257,0
2014-05-20,75.51,75.65,74.65,75.21,16086,0
2014-05-21,75.39,75.83,75.23,75.6,14334,0
2014-05-22,75.56,75.64,74.81,75.5,10450,0
2014-05-23,75.75,76.49,74.49,76.39,20976,0
2014-05-27,76.57,77.67,76.52,77.4,18083,0
2014-05-28,77.36,77.7,76.69,76.7,14872,0
2014-05-29,77.11,77.49,76.4,77.19,21555,0
2014-05-30,77.36,77.84,76.61,77.55,13143,0
2014-06-02,77.92,78.23,77.41,77.86,15574,0
2014-06-03,77.74,78.57,77.73,78.5,15983,0
2014-06-04,78.4,79.48,78.4,79.39,16564,0
2014-06-05,79.77,79.91,79.12,79.12,18508,0
2014-06-06,79.4,79.79,79.15,79.47,9407,0
2014-06-09,79.21,79.51,78.71,79.17,14637,0
2014-06-10,79.22,80.32,78.94,80.27,15377,0
2014-06-11,79.83,81.25,79.52,80.98,27119,0
2014-06-12,80.63,81.15,80.07,80.87,18314,0
2014-06-13,80.61,81.08,80.15,80.94,14035,0
2014-06-16,80.94,81.22,80.33,80.57,18489,0
2014-06-17,80.33,80.8,80.2,80.57,12913,0
2014-06-18,80.51,81.06,79.74,80.98,16674,0
2014-06-19,81.15,81.55,80.74,81.41,11262,0
2014-06-20,81.59,81.99,81.09,81.92,15246,0
2014-06-23,82.0,82.22,81.54,82.06,11136,0
2014-06-24,81.98,82.11,80.96,80.99,11586,0
2014-06-25,81.18,82.48,80.96,82.46,15072,0
2014-06-26,82.49,82.49,81.27,82.05,9681,0
2014-06-27,81.58,81.92,81.1,81.77,7197,0
2014-06-30,81.89,82.7,81.01,81.08,15842,0
2014-07-01,81.49,82.49,81.01,82.06,24090,0
2014-07-02,82.14,82.95,81.26,82.92,11466,0
2014-07-03,83.06,83.71,82.78,83.63,8144,0
2014-07-07,83.17,83.48,81.86,82.45,10751,0
2014-07-08,81.93,82.17,80.87,81.07,14782,0
2014-07-09,81.34,81.78,80.99,81.19,23276,0
2014-07-10,80.38,81.84,80.18,81.25,16945,0
2014-07-11,81.27,81.99,80.92,81.61,14785,0
2014-07-14,81.93,82.64,81.92,82.16,13862,0
2014-07-15,82.16,82.95,82.0,82.38,15031,0
2014-07-16,82.84,82.94,81.66,82.16,15141,0
2014-07-17,81.67,84.75,81.62,83.74,33796,0
2014-07-18,83.99,84.75,83.28,84.64,15483,0
2014-07-21,84.31,84.55,83.75,83.99,12587,0
2014-07-22,84.4,85.72,84.21,84.87,19080,0
2014-07-23,85.16,85.2,84.37,84.54,8416,0
2014-07-24,84.5,84.85,84.01,84.16,12233,0
2014-07-25,82.27,83.76,81.87,83.39,27186,0
2014-07-28,83.73,84.89,83.49,84.82,17711,0
2014-07-29,83.22,84.0,81.4,81.88,41637,0
2014-07-30,82.48,82.72,78.6,79.74,42634,0
2014-07-31,78.56,78.77,76.11,77.53,51459,0
2014-08-01,77.2,79.0,77.08,78.73,24980,0
2014-08-04,79.06,79.91,78.47,79.6,16104,0
2014-08-05,79.48,79.78,78.05,78.46,17491,0
2014-08-06,78.4,78.88,78.07,78.32,27235,0
2014-08-07,77.46,77.61,74.81,75.22,35675,0
2014-08-08,75.6,76.86,75.07,76.74,19385,0
2014-08-11,76.76,77.04,75.65,75.83,17496,0
2014-08-12,75.73,76.03,75.23,75.43,32563,0
2014-08-13,76.21,77.22,75.7,77.06,18641,0
2014-08-14,77.11,77.68,76.71,77.64,15497,0
2014-08-15,77.78,77.9,76.71,77.72,15476,0
2014-08-18,77.99,78.17,77.12,78.04,11447,0
2014-08-19,78.09,79.28,77.62,79.12,14640,0
2014-08-20,79.06,79.61,78.63,79.51,11318,0
2014-08-21,79.58,79.74,79.06,79.35,10777,0
2014-08-22,79.33,79.49,78.74,78.77,10926,0
2014-08-25,79.37,79.43,78.61,78.95,11476,0
2014-08-26,79.08,80.19,79.0,80.1,12531,0
2014-08-27,80.28,81.51,80.18,81.11,19412,0
2014-08-28,80.76,82.28,80.76,81.92,15998,0
