Date,Open,High,Low,Close,Volume,OpenInterest
2004-12-31,121.3,121.66,120.78,120.88,228253,0
2005-01-03,121.56,121.76,119.9,120.33,523479,0
2005-01-04,120.46,120.54,118.44,118.83,630455,0
2005-01-05,118.74,119.25,118.02,118.02,605245,0
2005-01-06,118.44,119.15,118.04,118.57,456082,0
2005-01-07,118.97,119.23,118.13,118.39,492253,0
2005-01-10,118.34,119.46,116.57,118.96,544513,0
2005-01-11,118.65,118.74,117.99,118.18,591731,0
2005-01-12,118.39,118.84,117.34,118.6,687509,0
2005-01-13,118.64,118.73,117.5,117.68,518232,0
2005-01-14,117.97,118.53,117.76,118.25,396738,0
2005-01-18,118.05,119.63,117.95,119.46,523230,0
2005-01-19,119.42,119.88,118.21,118.24,488787,0
2005-01-20,117.89,118.2,117.29,117.5,661268,0
2005-01-21,117.79,118.0,116.65,116.83,602267,0
2005-01-24,117.09,117.34,116.37,116.54,555130,0
2005-01-25,116.91,117.47,116.4,116.9,657256,0
2005-01-26,117.32,117.6,117.04,117.25,511481,0
2005-01-27,117.19,117.75,116.98,117.46,513728,0
2005-01-28,117.49,117.65,116.61,117.43,550592,0
2005-01-31,117.97,118.25,117.71,118.15,454880,0
2005-02-01,118.25,119.08,117.82,118.94,459278,0
2005-02-02,119.06,119.59,118.9,119.32,505340,0
2005-02-03,119.07,119.16,118.07,119.01,428787,0
2005-02-04,119.0,120.43,118.98,120.22,458096,0
2005-02-07,120.22,120.52,119.96,120.12,429141,0
2005-02-08,120.17,120.65,120.07,120.24,336409,0
2005-02-09,120.42,120.49,119.25,119.35,533873,0
2005-02-10,119.66,120.02,119.26,119.77,444316,0
2005-02-11,119.71,121.04,119.46,120.76,505197,0
2005-02-14,120.69,120.86,120.48,120.69,296461,0
2005-02-15,120.8,121.43,120.05,121.15,397735,0
2005-02-16,120.93,121.46,120.67,121.19,471253,0
2005-02-17,121.23,121.33,120.23,120.25,529544,0
2005-02-18,120.17,120.47,119.9,120.36,392909,0
2005-02-22,119.9,120.47,118.58,118.63,720625,0
2005-02-23,118.97,119.57,118.62,119.45,649910,0
2005-02-24,119.24,120.32,118.98,120.25,637631,0
2005-02-25,120.27,121.67,112.18,121.39,573403,0
2005-02-28,121.15,121.65,120.01,120.65,662620,0
2005-03-01,120.78,121.91,120.78,121.25,435319,0
2005-03-02,120.76,121.93,120.01,121.21,583612,0
2005-03-03,121.66,121.9,120.7,121.25,568058,0
2005-03-04,122.05,122.9,120.24,122.69,511113,0
2005-03-07,122.66,123.25,121.9,122.79,404878,0
2005-03-08,122.67,123.0,122.11,122.32,414310,0
2005-03-09,121.96,122.29,120.96,121.01,626158,0
2005-03-10,121.21,126.27,120.4,121.32,589637,0
2005-03-11,121.31,121.72,120.16,120.43,512604,0
2005-03-14,120.61,121.16,120.28,121.11,349129,0
2005-03-15,121.42,121.46,120.08,120.17,580707,0
2005-03-16,119.7,120.15,118.9,119.14,687713,0
2005-03-17,119.31,119.74,117.49,119.35,572628,0
2005-03-18,119.11,119.16,118.1,118.55,563422,0
2005-03-21,118.71,118.78,117.76,118.13,562079,0
2005-03-22,118.37,118.93,116.95,116.96,816317,0
2005-03-23,116.94,119.06,116.75,117.03,634135,0
2005-03-24,117.46,117.99,115.43,117.15,441664,0
2005-03-28,117.42,117.94,117.18,117.34,411616,0
2005-03-29,117.14,117.9,116.25,116.59,663728,0
2005-03-30,116.78,118.2,116.77,118.17,586740,0
2005-03-31,118.19,118.66,110.09,118.0,556225,0
2005-04-01,118.63,119.74,116.91,117.43,778675,0
2005-04-04,117.36,117.86,116.74,117.65,653545,0
2005-04-05,117.8,118.82,117.11,118.16,451094,0
2005-04-06,118.45,118.95,118.18,118.6,467391,0
2005-04-07,118.41,119.27,118.32,119.24,418399,0
2005-04-08,119.15,119.24,118.02,118.05,568843,0
2005-04-11,118.29,118.42,117.83,118.09,398613,0
2005-04-12,117.89,119.06,117.07,118.7,833905,0
2005-04-13,118.56,118.8,117.13,117.35,626230,0
2005-04-14,117.42,118.85,115.78,115.81,914624,0
2005-04-15,115.74,116.82,114.1,114.18,1152310,0
2005-04-18,114.12,114.96,113.96,114.53,945132,0
2005-04-19,115.1,115.53,114.62,115.37,602263,0
2005-04-20,115.4,118.81,113.53,113.83,937002,0
2005-04-21,114.79,117.75,113.63,115.99,782218,0
2005-04-22,115.74,116.5,114.27,115.55,817683,0
2005-04-25,115.86,116.5,115.72,116.3,485537,0
2005-04-26,115.96,116.83,115.14,115.23,700389,0
2005-04-27,114.86,116.07,110.0,115.68,780590,0
2005-04-28,115.27,115.68,114.22,114.24,681995,0
2005-04-29,115.07,115.86,113.97,115.78,936610,0
2005-05-02,116.07,116.98,115.52,116.35,498865,0
2005-05-03,116.05,116.93,115.69,116.55,774204,0
2005-05-04,116.65,117.75,116.28,117.53,732133,0
2005-05-05,117.66,119.78,116.69,117.46,911222,0
2005-05-06,117.93,119.17,116.67,117.1,579915,0
2005-05-09,117.21,118.08,117.05,117.86,414433,0
2005-05-10,117.38,119.98,116.39,116.58,700563,0
2005-05-11,116.93,118.27,115.85,117.28,852145,0
2005-05-12,117.32,117.59,115.95,116.0,831706,0
2005-05-13,116.3,116.65,114.8,115.75,803495,0
2005-05-16,115.7,116.84,115.66,116.79,467389,0
2005-05-17,116.43,117.7,116.16,117.58,572957,0
2005-05-18,118.07,119.84,117.63,118.85,713203,0
2005-05-19,119.0,119.41,118.7,119.31,599899,0
2005-05-20,119.32,119.39,118.74,119.15,442162,0
2005-05-23,119.21,120.04,119.19,119.77,485070,0
2005-05-24,119.44,119.83,119.2,119.53,482007,0
2005-05-25,119.35,119.47,118.83,119.41,454006,0
2005-05-26,119.79,120.21,117.77,119.99,418387,0
2005-05-27,120.08,120.25,119.8,120.24,226058,0
2005-05-31,120.06,120.17,117.51,119.48,396647,0
