Date,Open,High,Low,Close,Volume,OpenInterest
2013-12-31,72.2,73.5,70.57,73.09,5167,0
2014-01-02,72.0,74.0,72.0,73.77,4264,0
2014-01-03,73.71,74.27,73.09,73.74,4982,0
2014-01-06,73.78,75.75,73.77,74.02,2642,0
2014-01-07,75.75,76.7,74.46,76.7,4043,0
2014-01-08,76.52,79.27,76.52,78.97,5414,0
2014-01-09,79.8,80.22,78.52,80.03,3404,0
2014-01-10,80.37,81.5,80.28,80.97,3163,0
2014-01-13,81.49,84.16,81.1,82.48,5125,0
2014-01-14,82.5,84.19,82.5,83.81,6183,0
2014-01-15,84.0,85.11,83.29,84.21,3700,0
2014-01-16,84.34,85.93,84.0,84.94,2730,0
2014-01-17,85.5,85.5,78.02,80.34,9132,0
2014-01-21,80.75,80.81,76.05,77.67,6920,0
2014-01-22,78.0,79.04,76.59,78.5,2295,0
2014-01-23,78.14,78.44,76.2,78.05,2277,0
2014-01-24,76.52,77.62,73.54,73.85,4045,0
2014-01-27,73.53,75.24,72.52,73.59,2623,0
2014-01-28,73.58,75.75,73.58,75.75,1599,0
2014-01-29,75.18,75.89,73.61,73.81,3024,0
2014-01-30,73.97,76.59,73.84,75.8,1956,0
2014-01-31,75.22,76.62,74.89,76.17,2369,0
2014-02-03,76.09,76.44,71.27,72.21,3489,0
2014-02-04,72.96,74.2,72.21,72.21,3504,0
2014-02-05,72.3,72.82,67.51,70.19,6742,0
2014-02-06,69.88,72.75,69.88,71.5,2146,0
2014-02-07,71.5,74.25,71.5,74.25,2137,0
2014-02-10,73.96,75.69,73.91,74.73,2841,0
2014-02-11,74.73,75.3,73.52,73.7,2517,0
2014-02-12,74.25,74.78,73.2,73.65,1068,0
2014-02-13,73.65,73.65,69.6,72.87,5503,0
2014-02-14,72.76,74.37,72.24,73.44,2485,0
2014-02-18,73.58,74.53,72.28,73.4,3628,0
2014-02-19,72.81,72.82,70.01,70.01,4042,0
2014-02-20,71.0,71.07,69.13,70.0,5895,0
2014-02-21,70.01,70.86,67.79,69.03,7273,0
2014-02-24,68.3,69.79,67.01,67.01,5111,0
2014-02-25,67.49,68.75,65.09,65.3,5755,0
2014-02-26,68.21,68.21,60.01,63.0,18431,0
2014-02-27,62.64,64.97,62.0,64.5,5494,0
2014-02-28,64.7,65.62,63.25,63.25,2429,0
2014-03-03,63.02,63.87,62.63,63.62,3216,0
2014-03-04,63.72,64.74,62.93,64.05,5215,0
2014-03-05,64.05,66.73,64.05,65.44,6946,0
2014-03-06,65.91,65.91,64.16,64.68,2964,0
2014-03-07,64.75,65.76,64.26,64.42,2244,0
2014-03-10,64.45,65.16,64.1,64.32,2141,0
2014-03-11,64.92,64.93,62.81,62.88,3092,0
2014-03-12,62.75,62.77,60.9,62.5,2033,0
2014-03-13,62.77,62.77,61.06,61.87,2315,0
2014-03-14,61.41,62.63,61.17,61.8,1360,0
2014-03-17,62.51,63.23,61.47,61.77,2016,0
2014-03-18,61.78,62.97,61.78,62.54,1942,0
