Date,Open,High,Low,Close,Volume,OpenInterest
2014-01-02,183.98,184.07,182.48,182.92,863530,0
2014-01-03,183.21,183.6,182.63,182.885,634268,0
2014-01-06,183.47,183.56,182.08,182.36,719359,0
2014-01-07,183.09,183.79,182.95,183.48,647092,0
2014-01-08,183.45,183.83,182.89,183.52,748553,0
2014-01-09,184.1,184.14,182.8,183.64,692806,0
2014-01-10,183.97,184.22,183.01,184.14,720808,0
2014-01-13,183.71,184.18,181.34,181.685,1074745,0
2014-01-14,182.28,183.77,181.95,183.67,783114,0
2014-01-15,184.1,184.94,184.01,184.66,706005,0
2014-01-16,184.26,184.5,183.83,184.42,526034,0
2014-01-17,184.1,184.45,183.32,183.635,692833,0
2014-01-21,184.7,184.77,183.05,184.18,684959,0
2014-01-22,184.49,184.57,183.91,184.3,506890,0
2014-01-23,183.36,183.4,181.82,182.79,942129,0
2014-01-24,181.6,181.66,178.87,178.89,1589406,0
2014-01-27,179.06,179.52,177.12,178.01,1520310,0
2014-01-28,178.16,179.3,178.12,179.07,813082,0
2014-01-29,177.56,178.55,176.88,177.35,1631144,0
2014-01-30,178.86,179.81,178.26,179.23,905983,0
2014-01-31,177.02,179.29,176.92,178.18,1371291,0
2014-02-03,177.95,178.37,173.83,174.17,2084032,0
2014-02-04,174.96,175.84,174.34,175.385,1324571,0
2014-02-05,174.79,175.56,173.71,175.17,1310504,0
2014-02-06,175.58,177.48,175.22,177.48,924023,0
2014-02-07,178.31,179.87,177.73,179.68,1200472,0
2014-02-10,179.7,180.07,179.21,180.01,593177,0
2014-02-11,180.16,182.44,180.06,181.98,952581,0
2014-02-12,182.22,182.83,181.71,182.07,793230,0
2014-02-13,180.85,183.2,180.83,183.01,815311,0
2014-02-14,182.84,184.36,182.62,184.02,688751,0
2014-02-18,184.19,184.49,183.65,184.24,576365,0
2014-02-19,183.76,184.95,182.87,183.02,959427,0
2014-02-20,183.27,184.52,182.6,184.1,792260,0
2014-02-21,184.49,184.89,183.8,183.89,732725,0
2014-02-24,184.28,186.15,184.2,184.91,860378,0
2014-02-25,185.03,185.59,184.23,184.84,902390,0
2014-02-26,185.12,185.6,184.33,184.85,793595,0
2014-02-27,184.58,185.84,184.37,185.82,754350,0
2014-02-28,185.78,187.15,185.05,186.29,1187792,0
2014-03-03,184.69,185.45,183.75,184.98,1305143,0
2014-03-04,186.75,187.98,186.75,187.58,1390607,0
2014-03-05,187.72,188.07,187.45,187.75,651779,0
2014-03-06,188.21,188.61,187.89,188.18,680317,0
2014-03-07,188.86,188.96,187.43,188.26,895353,0
2014-03-10,187.94,188.23,187.08,188.16,629994,0
2014-03-11,188.44,188.71,186.8,187.23,833731,0
2014-03-12,186.31,187.35,185.9,187.28,869627,0
2014-03-13,187.84,187.99,184.66,185.18,1285321,0
2014-03-14,184.79,185.8,184.44,184.66,1250250,0
2014-03-17,185.59,186.77,185.51,186.33,825094,0
2014-03-18,186.7,187.91,186.51,187.66,769749,0
2014-03-19,187.7,187.94,185.47,186.66,1122101,0
2014-03-20,186.25,187.89,185.92,187.745,880311,0
2014-03-21,187.72,188.17,186.03,186.2,1161094,0
2014-03-24,186.81,187.07,184.62,185.43,1057657,0
2014-03-25,186.37,186.94,185.27,186.31,897275,0
2014-03-26,187.03,187.34,184.95,184.97,966069,0
2014-03-27,184.77,185.34,183.9,184.58,1158303,0
2014-03-28,185.11,186.42,185.0,185.49,804105,0
2014-03-31,186.65,187.3,186.47,187.01,775032,0
2014-04-01,187.62,188.36,187.45,188.25,686329,0
2014-04-02,188.5,189.13,188.14,188.88,641604,0
2014-04-03,189.17,189.22,188.05,188.63,635068,0
2014-04-04,189.64,189.7,186.1,186.4,1368445,0
2014-04-07,185.9,186.26,183.96,184.34,1180260,0
2014-04-08,184.21,185.4,183.59,185.1,968844,0
2014-04-09,185.6,187.15,185.06,187.09,812214,0
2014-04-10,187.09,187.17,182.93,183.155,1369889,0
2014-04-11,182.17,183.42,181.31,181.51,1398010,0
2014-04-14,182.93,183.37,181.44,182.94,1025405,0
2014-04-15,183.32,184.33,181.51,184.2,1363263,0
2014-04-16,185.47,186.14,184.65,186.125,803226,0
2014-04-17,185.88,186.91,185.56,186.39,746463,0
2014-04-21,186.44,187.1,186.21,187.04,500991,0
2014-04-22,187.23,188.4,187.13,187.89,687272,0
2014-04-23,187.81,187.92,187.3,187.45,585506,0
2014-04-24,188.37,188.39,186.93,187.83,742943,0
2014-04-25,187.21,187.33,185.87,186.29,819821,0
2014-04-28,187.05,187.69,184.96,186.875,1119794,0
2014-04-29,187.48,188.04,187.08,187.75,675276,0
2014-04-30,187.44,188.5,187.18,188.31,816887,0
2014-05-01,188.22,188.84,187.73,188.325,755021,0
2014-05-02,188.31,189.14,187.78,188.06,741793,0
2014-05-05,187.14,188.55,186.62,188.42,592095,0
2014-05-06,188.0,188.13,186.74,186.78,614956,0
2014-05-07,187.43,187.97,186.01,187.88,898992,0
2014-05-08,187.67,189.05,187.08,187.675,840147,0
2014-05-09,187.69,188.04,186.83,187.96,689084,0
2014-05-12,188.76,189.88,188.75,189.785,626845,0
2014-05-13,190.01,190.42,189.77,189.96,554934,0
2014-05-14,189.79,189.88,188.79,189.06,569249,0
2014-05-15,188.67,188.72,186.48,187.4,1260259,0
2014-05-16,187.51,188.13,186.72,188.05,767477,0
2014-05-19,187.69,188.89,187.52,188.74,478437,0
2014-05-20,188.65,188.67,187.07,187.55,853278,0
2014-05-21,188.1,189.22,188.06,189.13,730774,0
2014-05-22,189.18,189.98,188.86,189.59,499499,0
2014-05-23,189.75,190.48,189.68,190.35,469763,0
2014-05-27,191.05,191.58,190.95,191.52,497545,0
2014-05-28,191.52,191.82,191.06,191.38,509550,0
2014-05-29,191.82,192.38,191.33,192.37,506209,0
2014-05-30,192.18,192.8,192.03,192.68,586854,0
2014-06-02,192.95,192.99,191.97,192.895,499916,0
2014-06-03,192.4,192.9,192.25,192.8,438011,0
2014-06-04,192.46,193.3,192.27,193.19,395490,0
2014-06-05,193.41,194.65,192.7,194.45,692323,0
2014-06-06,194.87,195.43,194.78,195.375,546378,0
2014-06-09,195.35,196.05,195.17,195.58,515706,0
2014-06-10,195.33,195.6,194.92,195.6,391862,0
2014-06-11,194.9,195.12,194.48,194.92,438876,0
2014-06-12,194.65,194.8,193.11,193.54,738486,0
2014-06-13,193.9,194.32,193.3,194.13,570715,0
2014-06-16,193.89,194.7,193.66,194.29,540561,0
2014-06-17,194.02,194.97,193.81,194.83,558781,0
2014-06-18,194.83,196.37,194.4,196.255,802261,0
2014-06-19,196.43,196.6,195.8,196.48,626850,0
2014-06-20,196.03,196.06,195.7,195.94,631702,0
2014-06-23,195.97,196.05,195.52,195.88,467302,0
2014-06-24,195.53,196.5,194.48,194.7,836157,0
2014-06-25,194.25,195.78,194.25,195.58,655966,0
2014-06-26,195.61,195.63,194.13,195.44,641366,0
2014-06-27,194.98,195.88,194.89,195.82,532084,0
2014-06-30,195.7,196.17,195.53,195.72,522548,0
2014-07-01,196.19,197.63,196.13,197.03,741628,0
2014-07-02,197.05,197.48,196.96,197.23,421946,0
2014-07-03,197.79,198.29,197.64,198.2,360607,0
2014-07-07,197.82,197.98,197.22,197.51,467405,0
2014-07-08,197.15,197.22,195.76,196.24,789048,0
2014-07-09,196.73,197.3,196.31,197.12,616759,0
2014-07-10,195.22,196.86,195.06,196.34,779147,0
2014-07-11,196.21,196.75,195.78,196.61,491293,0
2014-07-14,197.61,197.86,197.44,197.6,425840,0
2014-07-15,197.72,198.1,196.36,197.23,876872,0
2014-07-16,198.11,198.26,197.42,197.96,597243,0
2014-07-17,197.35,198.1,195.43,195.71,1138034,0
2014-07-18,196.35,197.91,196.24,197.71,800559,0
2014-07-21,197.09,197.5,196.43,197.34,557149,0
2014-07-22,198.01,198.56,197.87,198.2,479088,0
2014-07-23,198.5,198.85,198.1,198.64,449300,0
2014-07-24,198.84,199.06,198.45,198.65,454492,0
2014-07-25,198.09,198.26,197.33,197.72,627341,0
2014-07-28,197.76,198.09,196.62,197.8,552913,0
2014-07-29,198.17,198.45,196.94,196.95,655165,0
2014-07-30,197.65,197.91,196.16,196.98,866997,0
2014-07-31,195.61,195.78,193.04,193.09,1363304,0
2014-08-01,192.57,193.76,191.57,192.5,1456938,0
2014-08-04,192.87,194.3,192.05,193.89,743892,0
2014-08-05,193.1,193.6,191.31,192.01,1133464,0
2014-08-06,191.11,192.89,191.08,192.07,812131,0
2014-08-07,192.94,193.13,190.55,191.03,1037391,0
2014-08-08,191.46,193.37,190.95,193.24,883799,0
2014-08-11,193.97,194.66,193.71,193.795,619476,0
2014-08-12,193.61,194.15,192.94,193.53,602523,0
2014-08-13,194.29,195.06,193.96,194.84,523002,0
2014-08-14,195.17,195.75,194.98,195.76,474711,0
2014-08-15,196.47,196.65,194.31,195.72,1141070,0
2014-08-18,196.8,197.45,196.69,197.36,533154,0
2014-08-19,197.83,198.54,197.65,198.39,446754,0
2014-08-20,198.13,199.16,198.08,198.92,587631,0
2014-08-21,199.09,199.76,198.93,199.5,478082,0
2014-08-22,199.33,199.69,198.74,199.19,601448,0
2014-08-25,200.14,200.59,199.86,200.2,449141,0
2014-08-26,200.33,200.82,200.28,200.33,366270,0
2014-08-27,200.44,200.57,199.94,200.25,353038,0
2014-08-28,199.59,200.27,199.39,200.14,411190,0
2014-08-29,200.45,200.73,199.82,200.71,474158,0
2014-09-02,200.97,201.0,199.86,200.61,534645,0
2014-09-03,201.39,201.41,200.22,200.5,452194,0
2014-09-04,200.84,201.58,199.66,200.21,644556,0
2014-09-05,200.16,201.19,199.41,201.11,664619,0
2014-09-08,200.92,201.21,200.0,200.59,508271,0
2014-09-09,200.41,200.55,198.91,199.32,713303,0
2014-09-10,199.43,200.2,198.77,200.07,579764,0
2014-09-11,199.27,200.33,199.12,200.3,553253,0
2014-09-12,200.1,200.12,198.56,199.13,796730,0
2014-09-15,199.16,199.32,198.38,198.98,552936,0
2014-09-16,198.61,200.84,198.5,200.48,790987,0
2014-09-17,200.77,201.68,199.75,200.75,1114404,0
2014-09-18,201.36,201.85,201.1,201.82,615657,0
2014-09-19,201.52,201.73,200.29,200.7,826117,0
2014-09-22,200.35,200.38,198.73,199.15,906505,0
2014-09-23,198.43,199.26,197.95,198.01,833775,0
2014-09-24,198.05,199.69,197.52,199.56,791601,0
2014-09-25,199.04,199.05,196.32,196.34,1200348,0
2014-09-26,196.69,198.39,196.42,197.9,831326,0
2014-09-29,196.2,197.89,196.05,197.54,729842,0
2014-09-30,197.69,198.3,196.61,197.02,940294,0
2014-10-01,196.7,196.77,193.91,194.35,1503584,0
2014-10-02,194.17,195.06,192.35,194.38,1363499,0
2014-10-03,195.68,196.94,195.08,196.52,928826,0
2014-10-06,197.34,197.6,195.58,196.29,879536,0
2014-10-07,195.28,195.72,193.25,193.26,1079321,0
2014-10-08,193.38,196.92,192.36,196.64,1579540,0
2014-10-09,196.33,196.6,192.58,192.74,1701715,0
2014-10-10,192.69,193.65,190.51,190.54,1804765,0
2014-10-13,190.46,191.15,187.3,187.41,1859193,0
2014-10-14,188.42,189.82,187.04,187.7,1780034,0
2014-10-15,185.16,186.88,181.92,186.43,3006609,0
2014-10-16,183.06,187.58,182.89,186.27,2116405,0
2014-10-17,188.42,189.75,187.62,188.47,1687796,0
2014-10-20,188.13,190.45,188.07,190.3,917798,0
2014-10-21,191.68,194.2,191.48,194.07,1282990,0
2014-10-22,194.41,194.91,192.61,192.69,1214785,0
2014-10-23,194.62,196.2,194.26,194.93,1215862,0
2014-10-24,195.22,196.49,194.49,196.43,951347,0
2014-10-27,195.73,196.45,195.03,196.16,704086,0
2014-10-28,196.82,198.42,196.73,198.41,847491,0
2014-10-29,198.55,199.12,196.8,198.11,1210776,0
2014-10-30,197.58,199.95,197.4,199.38,926485,0
2014-10-31,201.78,201.82,200.77,201.66,1025857,0
2014-11-03,201.92,202.45,201.31,201.77,772210,0
2014-11-04,201.23,201.6,200.06,201.07,760015,0
2014-11-05,202.53,202.59,201.45,202.34,732344,0
2014-11-06,202.39,203.26,201.64,203.15,652617,0
2014-11-07,203.18,203.6,202.61,203.34,649311,0
2014-11-10,203.38,204.04,203.13,203.98,527178,0
2014-11-11,204.06,204.31,203.65,204.175,425703,0
2014-11-12,203.35,204.24,203.31,203.96,547155,0
2014-11-13,204.17,204.83,203.21,204.19,722859,0
2014-11-14,204.1,204.49,203.72,204.24,561967,0
2014-11-17,203.85,204.58,203.65,204.37,552894,0
2014-11-18,204.44,205.92,204.44,205.55,593277,0
2014-11-19,205.31,205.55,204.3,205.22,663742,0
2014-11-20,204.26,205.71,204.18,205.58,584428,0
2014-11-21,207.64,207.72,205.98,206.68,834694,0
2014-11-24,207.17,207.39,206.91,207.26,480101,0
2014-11-25,207.53,207.79,206.8,207.11,565890,0
2014-11-26,207.29,207.76,207.03,207.64,411319,0
2014-11-28,207.49,207.87,206.91,207.2,386664,0
2014-12-01,206.39,206.54,205.38,205.76,819858,0
2014-12-02,205.81,207.34,205.79,207.085,615198,0
2014-12-03,207.3,208.15,207.1,207.89,518634,0
2014-12-04,207.54,208.27,206.7,207.66,734473,0
2014-12-05,207.87,208.47,207.55,208.0,644539,0
2014-12-08,207.52,208.12,205.93,206.61,794320,0
2014-12-09,204.37,206.6,203.91,206.47,1001622,0
2014-12-10,205.91,205.98,202.93,203.16,1276457,0
2014-12-11,203.89,206.19,203.71,204.19,1213964,0
2014-12-12,202.64,203.82,200.85,200.89,1493882,0
2014-12-15,201.98,202.53,198.78,199.51,1674192,0
2014-12-16,198.57,202.4,197.86,197.91,1839608,0
2014-12-17,198.45,202.34,198.29,201.79,1877762,0
2014-12-18,204.74,212.97,203.92,206.78,1817724,0
2014-12-19,206.43,207.33,205.62,206.52,1412501,0
2014-12-22,206.74,207.47,206.46,207.47,879114,0
2014-12-23,208.17,208.23,207.51,207.75,734952,0
2014-12-24,208.02,208.34,207.72,207.77,319434,0
2014-12-26,208.3,208.85,208.25,208.44,403421,0
2014-12-29,208.22,208.97,208.14,208.72,521874,0
2014-12-30,208.21,208.37,207.51,207.6,553421,0
2014-12-31,208.0,208.19,205.39,205.54,909905,0
