Date,Open,High,Low,Close,Volume,OpenInterest
2008-12-31,6.06,6.15,5.96,5.97,1149,0
2009-01-02,6.05,6.27,5.99,6.27,983,0
2009-01-05,6.23,6.36,5.99,6.31,1759,0
2009-01-06,6.31,6.66,6.23,6.45,1866,0
2009-01-07,6.39,6.7,6.04,6.65,1739,0
2009-01-08,6.65,6.72,6.41,6.66,1288,0
2009-01-09,6.7,6.7,6.46,6.49,276,0
2009-01-12,6.36,6.6,6.21,6.33,366,0
2009-01-13,6.24,6.32,6.09,6.17,499,0
2009-01-14,6.01,6.3,6.01,6.06,727,0
2009-01-15,6.03,6.41,5.99,6.22,608,0
2009-01-16,6.29,6.3,6.18,6.23,403,0
2009-01-20,6.25,6.25,6.02,6.02,297,0
2009-01-21,6.1,6.3,5.99,6.27,365,0
2009-01-22,6.17,6.78,6.07,6.6,826,0
2009-01-23,6.55,6.72,6.21,6.62,370,0
2009-01-26,6.71,6.98,6.56,6.73,575,0
2009-01-27,6.66,6.9,6.47,6.63,301,0
2009-01-28,6.74,6.84,6.63,6.74,336,0
2009-01-29,6.64,6.7,6.3,6.37,383,0
2009-01-30,6.4,6.61,6.27,6.61,531,0
2009-02-02,6.6,6.6,6.28,6.37,1303,0
2009-02-03,6.38,6.57,6.26,6.46,471,0
2009-02-04,6.49,6.75,6.3,6.66,574,0
2009-02-05,6.63,6.7,6.38,6.6,498,0
2009-02-06,6.62,6.86,6.62,6.86,620,0
2009-02-09,6.87,7.03,6.66,6.96,763,0
2009-02-10,6.95,6.95,6.44,6.6,609,0
2009-02-11,6.64,6.76,6.51,6.59,282,0
2009-02-12,6.58,6.59,6.25,6.37,372,0
2009-02-13,6.37,6.54,6.26,6.49,424,0
2009-02-17,6.37,6.48,6.16,6.28,573,0
2009-02-18,6.26,6.41,6.26,6.36,342,0
2009-02-19,6.4,6.5,6.19,6.19,560,0
2009-02-20,6.15,6.5,5.98,6.48,909,0
2009-02-23,6.5,7.29,6.5,7.17,2580,0
2009-02-24,7.17,7.97,7.17,7.8,3181,0
2009-02-25,8.48,9.24,8.17,9.0,7081,0
2009-02-26,9.78,9.78,8.6,9.1,5282,0
2009-02-27,9.02,9.49,8.82,9.48,4117,0
2009-03-02,9.09,9.3,8.07,8.38,5108,0
2009-03-03,8.7,9.22,8.47,9.01,3457,0
2009-03-04,9.19,9.48,8.82,9.45,4957,0
2009-03-05,9.37,10.23,9.24,10.17,6156,0
2009-03-06,10.17,10.93,9.99,10.32,10939,0
2009-03-09,10.32,10.71,10.1,10.36,5147,0
2009-03-10,10.51,10.7,9.76,10.0,6267,0
2009-03-11,10.06,10.44,9.45,10.18,5874,0
2009-03-12,9.62,10.89,9.43,10.75,4505,0
2009-03-13,10.83,10.85,10.28,10.46,3283,0
2009-03-16,10.44,10.46,9.9,10.1,3701,0
2009-03-17,10.1,10.55,9.95,10.5,2976,0
2009-03-18,10.69,10.69,10.08,10.52,1977,0
2009-03-19,10.65,10.74,9.92,10.27,3153,0
2009-03-20,10.25,10.74,10.25,10.44,2123,0
2009-03-23,10.38,11.56,10.19,11.56,4777,0
2009-03-24,11.58,12.43,11.35,11.98,5714,0
2009-03-25,12.18,13.06,11.68,11.95,5533,0
2009-03-26,12.12,12.5,11.95,12.35,3401,0
2009-03-27,12.3,12.43,11.81,12.08,2619,0
2009-03-30,12.06,12.08,11.0,12.05,3651,0
2009-03-31,12.62,12.62,12.0,12.33,4021,0
2009-04-01,11.73,11.93,11.05,11.5,7033,0
2009-04-02,11.58,12.17,11.54,11.67,4572,0
2009-04-03,11.6,12.0,11.38,11.9,2028,0
2009-04-06,11.85,12.0,11.55,11.62,2441,0
2009-04-07,11.61,11.61,11.2,11.4,2263,0
2009-04-08,11.57,11.57,11.02,11.24,1514,0
2009-04-09,11.24,11.88,11.2,11.53,2598,0
2009-04-13,11.55,11.69,11.35,11.5,2191,0
2009-04-14,11.24,11.56,11.08,11.27,2610,0
2009-04-15,11.12,11.82,11.11,11.52,3395,0
2009-04-16,11.55,11.85,11.25,11.48,4130,0
2009-04-17,11.52,12.99,11.52,12.88,8270,0
2009-04-20,13.16,13.71,11.76,12.24,7542,0
2009-04-21,12.29,12.4,12.02,12.28,2546,0
2009-04-22,12.29,12.72,10.42,10.9,7806,0
2009-04-23,11.0,11.34,10.08,10.82,4578,0
2009-04-24,10.89,11.27,10.8,10.82,2277,0
2009-04-27,10.93,10.93,10.49,10.61,2544,0
2009-04-28,10.5,11.98,10.47,11.78,2692,0
2009-04-29,12.0,13.0,11.7,12.55,7849,0
2009-04-30,12.9,13.39,11.95,11.95,5530,0
2009-05-01,12.0,12.49,11.5,11.63,4970,0
2009-05-04,11.8,12.55,11.65,12.49,4339,0
2009-05-05,12.52,13.07,12.5,12.66,4517,0
2009-05-06,12.91,12.94,12.48,12.5,2495,0
2009-05-07,12.47,12.65,11.25,11.45,4704,0
2009-05-08,11.46,11.91,11.25,11.72,2503,0
2009-05-11,11.21,11.77,10.94,11.06,5533,0
2009-05-12,11.27,11.9,11.27,11.7,3127,0
2009-05-13,11.5,11.59,10.31,10.63,4525,0
2009-05-14,10.5,11.13,10.5,10.86,3547,0
2009-05-15,11.0,11.34,10.79,11.27,3471,0
2009-05-18,11.49,11.82,11.31,11.79,2588,0
2009-05-19,11.87,12.06,11.56,11.9,2731,0
2009-05-20,12.07,12.07,11.85,11.97,2892,0
2009-05-21,11.9,11.97,11.28,11.74,2301,0
2009-05-22,11.88,12.04,11.28,11.43,2911,0
2009-05-26,11.25,11.99,11.22,11.99,2093,0
2009-05-27,11.7,11.83,11.41,11.41,2088,0
2009-05-28,11.49,11.49,11.07,11.44,1960,0
2009-05-29,11.5,11.92,11.49,11.87,5349,0
2009-06-01,11.99,12.25,11.85,11.99,4032,0
2009-06-02,12.2,12.3,11.76,12.29,3832,0
2009-06-03,12.49,12.49,10.99,11.15,5709,0
2009-06-04,11.21,11.59,11.21,11.53,2401,0
2009-06-05,11.75,11.81,11.33,11.57,1909,0
2009-06-08,11.57,11.91,11.31,11.85,2775,0
2009-06-09,11.86,12.5,11.73,11.97,3718,0
2009-06-10,12.25,12.39,11.63,12.19,2838,0
2009-06-11,12.15,12.19,11.73,11.75,2941,0
2009-06-12,11.75,12.01,11.67,11.78,1353,0
2009-06-15,11.78,11.86,11.15,11.34,2231,0
2009-06-16,11.55,11.67,11.26,11.45,2083,0
2009-06-17,11.5,11.67,11.1,11.5,1588,0
2009-06-18,11.46,12.49,11.2,12.49,1836,0
2009-06-19,12.2,12.75,11.75,12.61,6784,0
2009-06-22,12.64,12.64,11.3,11.35,7920,0
2009-06-23,11.37,11.61,10.9,11.56,5033,0
2009-06-24,11.69,11.91,11.41,11.52,2378,0
2009-06-25,11.52,11.8,11.37,11.6,2753,0
2009-06-26,11.62,12.42,11.53,12.05,25604,0
2009-06-29,12.14,12.3,11.8,12.27,5483,0
2009-06-30,12.2,12.72,12.2,12.44,4753,0
2009-07-01,12.52,12.94,12.31,12.82,3980,0
2009-07-02,12.8,13.0,12.43,12.51,2070,0
2009-07-06,12.65,12.65,11.75,12.37,2220,0
2009-07-07,12.41,12.5,12.15,12.32,2672,0
2009-07-08,12.47,12.47,11.74,11.9,3327,0
2009-07-09,11.95,12.1,11.65,11.85,2268,0
2009-07-10,11.84,11.87,11.4,11.74,1808,0
2009-07-13,11.95,12.25,11.73,12.14,1756,0
2009-07-14,12.16,12.85,12.09,12.67,2465,0
2009-07-15,12.91,13.15,12.67,13.08,3023,0
2009-07-16,13.1,13.8,12.94,13.8,2950,0
2009-07-17,13.58,14.07,13.25,13.99,2839,0
2009-07-20,14.25,14.6,14.03,14.39,2871,0
2009-07-21,14.4,14.6,13.31,13.96,3313,0
2009-07-22,13.74,14.23,13.6,13.85,1772,0
2009-07-23,13.95,14.51,13.87,14.24,2168,0
2009-07-24,14.0,14.42,13.92,14.26,1389,0
2009-07-27,14.35,14.5,14.11,14.22,1416,0
2009-07-28,14.21,14.21,13.7,13.97,2971,0
2009-07-29,13.95,15.0,13.65,14.7,4842,0
2009-07-30,15.0,15.2,12.09,12.62,18226,0
2009-07-31,12.53,12.92,12.46,12.48,4498,0
2009-08-03,12.77,12.83,11.67,11.75,6584,0
