Date,Open,High,Low,Close,Volume,OpenInterest
2015-01-02,30.75,30.805,30.33,30.54,21438,0
2015-01-05,30.22,30.275,29.62,29.74,38232,0
2015-01-06,29.705,29.775,29.395,29.475,48738,0
2015-01-07,29.725,29.98,29.545,29.66,29470,0
2015-01-08,29.87,30.16,29.73,29.95,35728,0
2015-01-09,30.03,30.085,29.275,29.315,50914,0
2015-01-12,29.305,29.375,28.97,29.145,27712,0
2015-01-13,29.345,29.53,28.8,29.0,27570,0
2015-01-14,28.6,28.985,28.485,28.775,33566,0
2015-01-15,28.675,29.135,28.65,28.68,37960,0
2015-01-16,28.645,29.1,28.585,29.09,30510,0
2015-01-20,29.19,29.25,28.74,29.005,30278,0
2015-01-21,28.895,29.11,28.73,29.05,50238,0
2015-01-22,29.18,29.62,29.01,29.575,27818,0
2015-01-23,29.6,29.61,29.35,29.365,23678,0
2015-01-26,29.3,29.595,29.175,29.51,22568,0
2015-01-27,29.26,29.45,29.065,29.255,29568,0
2015-01-28,29.405,29.485,28.67,28.68,38310,0
2015-01-29,28.71,28.91,28.475,28.825,23698,0
2015-01-30,28.55,29.035,28.455,28.54,34990,0
2015-02-02,28.5,29.135,28.205,29.085,33054,0
2015-02-03,29.275,29.58,29.18,29.545,38826,0
2015-02-04,30.01,30.64,30.01,30.34,60910,0
2015-02-05,30.16,30.515,30.12,30.49,46408,0
2015-02-06,30.58,30.745,30.43,30.64,40058,0
2015-02-09,30.505,30.745,30.38,30.57,30930,0
2015-02-10,30.585,30.79,30.445,30.725,25524,0
2015-02-11,30.73,31.0,30.65,30.915,37880,0
2015-02-12,30.74,31.03,30.685,30.9,38514,0
2015-02-13,30.88,31.115,30.755,31.065,38820,0
2015-02-17,30.96,31.33,30.845,31.175,29812,0
2015-02-18,31.04,31.135,30.825,30.875,19780,0
2015-02-19,30.815,31.0,30.72,30.89,16950,0
2015-02-20,30.67,31.07,30.51,31.065,24518,0
2015-02-23,30.94,30.94,30.615,30.715,29458,0
2015-02-24,30.695,31.075,30.665,31.03,35248,0
2015-02-25,31.03,31.095,30.865,30.975,29892,0
2015-02-26,30.97,31.115,30.89,31.09,31598,0
2015-02-27,31.08,31.37,30.975,31.125,34780,0
2015-03-02,31.095,31.335,31.01,31.285,21260,0
2015-03-03,31.165,31.345,31.075,31.14,25178,0
2015-03-04,30.93,31.25,30.86,31.175,29622,0
2015-03-05,31.275,31.465,31.125,31.4,32704,0
2015-03-06,31.4,31.675,31.035,31.08,55394,0
2015-03-09,31.18,31.24,31.105,31.15,37056,0
2015-03-10,30.91,31.085,30.525,30.525,46646,0
2015-03-11,30.635,30.82,30.58,30.745,32080,0
2015-03-12,30.95,31.34,30.93,31.325,26782,0
2015-03-13,31.22,31.31,30.81,31.065,23348,0
2015-03-16,31.21,31.615,31.195,31.48,27264,0
2015-03-17,31.26,31.51,31.23,31.44,26870,0
2015-03-18,31.355,31.955,31.21,31.81,46932,0
2015-03-19,31.71,31.745,31.265,31.545,25236,0
2015-03-20,31.66,32.04,31.545,31.945,44478,0
2015-03-23,31.975,32.31,31.93,31.93,37592,0
2015-03-24,31.905,32.06,31.775,31.8,24088,0
2015-03-25,31.765,31.875,31.59,31.675,37042,0
2015-03-26,31.63,31.86,31.47,31.75,35120,0
2015-03-27,31.75,31.81,31.515,31.775,26296,0
2015-03-30,31.855,32.18,31.815,32.1,27430,0
2015-03-31,31.9,32.105,31.775,32.005,24390,0
2015-04-01,31.935,31.97,31.655,31.785,26184,0
2015-04-02,31.75,31.95,31.66,31.79,24994,0
2015-04-06,31.55,32.21,31.55,31.985,25924,0
2015-04-07,32.085,32.16,31.88,31.895,18942,0
2015-04-08,31.965,32.19,31.82,32.12,20790,0
2015-04-09,32.11,32.37,31.995,32.265,23838,0
2015-04-10,32.265,32.315,32.14,32.26,17294,0
2015-04-13,32.165,32.455,32.115,32.185,23946,0
2015-04-14,32.205,32.435,32.13,32.28,18964,0
2015-04-15,32.315,32.55,32.27,32.36,19268,0
2015-04-16,32.34,32.405,32.175,32.24,18208,0
2015-04-17,32.085,32.13,31.8,31.99,25860,0
2015-04-20,32.165,32.345,32.125,32.225,14502,0
2015-04-21,32.31,32.405,31.715,31.93,23028,0
2015-04-22,32.025,32.08,31.73,32.035,19358,0
2015-04-23,31.92,32.21,31.865,32.085,19374,0
2015-04-24,32.14,32.205,31.965,32.095,21856,0
2015-04-27,32.16,32.26,31.97,32.01,20678,0
2015-04-28,31.945,32.27,31.82,32.21,23736,0
2015-04-29,31.545,32.105,31.07,31.93,69124,0
2015-04-30,31.82,32.045,31.495,31.52,42986,0
2015-05-01,31.71,31.835,31.4,31.555,41238,0
2015-05-04,31.685,31.9,31.65,31.76,26700,0
2015-05-05,31.685,32.105,31.59,31.865,33938,0
2015-05-06,32.05,32.15,31.575,31.77,30562,0
2015-05-07,31.82,32.11,31.685,31.875,36736,0
2015-05-08,31.995,32.155,31.84,32.11,25766,0
2015-05-11,32.04,32.21,31.935,31.945,33102,0
2015-05-12,31.865,31.915,31.66,31.685,33338,0
2015-05-13,31.655,31.92,31.62,31.8,25652,0
2015-05-14,31.945,32.04,31.81,31.885,25946,0
2015-05-15,31.855,31.96,31.6,31.835,28772,0
2015-05-18,31.65,32.035,31.64,31.965,25820,0
2015-05-19,32.05,32.26,31.9,32.125,37218,0
2015-05-20,32.09,32.53,31.96,32.355,41610,0
2015-05-21,32.255,32.265,31.415,31.445,87136,0
2015-05-22,31.37,31.74,31.27,31.355,50642,0
2015-05-26,31.245,31.285,30.815,30.87,66674,0
2015-05-27,31.02,31.415,30.955,31.23,41120,0
2015-05-28,31.13,31.31,30.98,31.28,27822,0
2015-05-29,31.32,31.34,31.025,31.11,30580,0
2015-06-01,31.25,31.315,30.985,31.05,40601,0
2015-06-02,31.045,31.33,30.99,31.13,31709,0
2015-06-03,31.155,31.395,31.105,31.255,28116,0
2015-06-04,31.21,31.335,31.025,31.055,29546,0
2015-06-05,31.11,31.175,30.85,30.905,29715,0
2015-06-08,30.86,31.02,30.79,30.81,31011,0
2015-06-09,30.795,30.945,30.66,30.835,24729,0
2015-06-10,30.97,31.425,30.965,31.26,23488,0
2015-06-11,31.315,31.57,31.255,31.495,26097,0
2015-06-12,31.13,31.45,31.1,31.285,27824,0
2015-06-15,31.015,31.18,30.935,31.025,26206,0
2015-06-16,30.97,31.325,30.925,31.225,30983,0
2015-06-17,31.325,31.5,31.185,31.235,29990,0
2015-06-18,31.3,31.635,31.3,31.545,28198,0
2015-06-19,31.45,31.515,31.26,31.28,29413,0
2015-06-22,31.48,31.55,31.325,31.415,18833,0
2015-06-23,31.495,31.505,31.32,31.425,23017,0
2015-06-24,31.36,31.47,31.22,31.24,19363,0
2015-06-25,31.545,31.905,31.495,31.67,68457,0
2015-06-26,31.675,31.915,31.525,31.845,30300,0
2015-06-29,31.495,31.61,30.7,30.72,56935,0
2015-06-30,30.955,31.255,30.835,31.1,38139,0
2015-07-01,31.525,31.53,31.065,31.215,34166,0
2015-07-02,31.185,31.25,30.815,30.98,22391,0
2015-07-06,30.615,31.015,30.54,30.79,26558,0
2015-07-07,30.78,30.9,30.345,30.885,31869,0
2015-07-08,30.66,30.725,30.115,30.23,32942,0
2015-07-09,30.605,30.695,30.285,30.33,41999,0
2015-07-10,30.675,30.895,30.665,30.855,46844,0
2015-07-13,30.38,30.835,30.29,30.71,101652,0
2015-07-14,30.685,30.87,30.59,30.705,52179,0
2015-07-15,30.805,30.895,30.675,30.895,45757,0
2015-07-16,31.07,31.215,30.91,31.11,25587,0
2015-07-17,31.095,31.095,30.595,30.795,26598,0
2015-07-20,30.835,30.93,30.53,30.78,40315,0
2015-07-21,30.835,31.06,30.75,30.9,31153,0
2015-07-22,30.905,31.065,30.81,30.94,26113,0
2015-07-23,30.945,31.07,30.815,30.93,26083,0
2015-07-24,30.93,31.22,30.885,30.96,35590,0
2015-07-27,30.74,30.875,30.57,30.765,22553,0
2015-07-28,30.905,31.235,30.7,31.165,38854,0
2015-07-29,31.095,32.315,31.065,32.27,73931,0
2015-07-30,32.16,32.33,31.945,32.02,46036,0
2015-07-31,32.06,32.15,31.96,32.025,39336,0
2015-08-03,31.97,32.01,31.695,32.015,28216,0
2015-08-04,31.965,32.25,31.92,31.965,25672,0
2015-08-05,32.18,32.39,32.035,32.05,26023,0
2015-08-06,32.05,32.13,31.79,31.84,30894,0
2015-08-07,31.82,32.03,31.725,32.02,32741,0
2015-08-10,32.2,32.495,32.19,32.46,27319,0
2015-08-11,32.06,32.26,31.92,32.12,24183,0
2015-08-12,31.94,32.135,31.555,32.055,37804,0
2015-08-13,32.065,32.305,31.98,32.085,19203,0
2015-08-14,32.1,32.39,32.065,32.38,29460,0
2015-08-17,31.985,32.295,31.75,32.265,29507,0
2015-08-18,32.175,32.32,32.15,32.29,18795,0
2015-08-19,31.85,31.98,31.375,31.525,77391,0
2015-08-20,31.245,31.33,30.61,30.625,58947,0
2015-08-21,30.34,30.52,29.585,29.6,52689,0
2015-08-24,27.83,28.975,25.705,28.145,86078,0
2015-08-25,28.99,28.99,27.585,27.615,50973,0
2015-08-26,28.285,28.52,27.815,28.46,51880,0
2015-08-27,28.905,29.385,28.675,29.315,43712,0
2015-08-28,29.15,29.36,29.01,29.335,32829,0
2015-08-31,29.06,29.405,28.96,29.3,36814,0
2015-09-01,28.605,28.805,28.215,28.325,50139,0
2015-09-02,28.69,28.755,28.3,28.725,35097,0
2015-09-03,28.825,29.045,28.65,28.775,41779,0
2015-09-04,28.345,28.475,28.095,28.195,38260,0
2015-09-08,28.67,28.795,28.56,28.785,52925,0
2015-09-09,29.245,29.34,28.45,28.495,36277,0
2015-09-10,28.83,28.98,28.53,28.85,41233,0
2015-09-11,28.73,29.085,28.68,29.07,33655,0
2015-09-14,29.055,29.11,28.82,28.9,23572,0
2015-09-15,29.07,29.38,28.95,29.285,23337,0
2015-09-16,29.28,29.485,29.18,29.42,23474,0
2015-09-17,29.45,29.54,28.97,29.055,37209,0
2015-09-18,28.565,28.855,28.46,28.575,46164,0
2015-09-21,28.725,29.025,28.65,28.85,25319,0
2015-09-22,28.44,28.635,28.305,28.52,32481,0
2015-09-23,28.55,28.75,28.405,28.71,33945,0
2015-09-24,28.415,28.815,28.415,28.745,32899,0
2015-09-25,28.985,29.19,28.79,28.915,31198,0
2015-09-28,28.685,28.775,28.405,28.505,28721,0
2015-09-29,28.555,28.905,28.44,28.86,26326,0
2015-09-30,29.15,29.35,28.905,29.065,28611,0
2015-10-01,29.07,29.235,28.76,28.98,31580,0
2015-10-02,28.45,29.235,28.39,29.235,39054,0
2015-10-05,29.4,29.805,29.295,29.66,27441,0
2015-10-06,29.61,29.82,29.53,29.715,28397,0
2015-10-07,29.92,30.195,29.41,30.145,30166,0
2015-10-08,30.085,30.505,29.97,30.405,27879,0
2015-10-09,30.43,30.655,30.215,30.38,26273,0
2015-10-12,30.385,30.52,30.3,30.415,20000,0
2015-10-13,30.265,30.585,30.215,30.255,20874,0
2015-10-14,30.2,30.2,29.8,29.87,26848,0
2015-10-15,30.145,30.485,29.895,30.45,27326,0
2015-10-16,30.58,30.775,30.515,30.67,30430,0
2015-10-19,30.585,30.71,30.39,30.515,32236,0
2015-10-20,30.535,30.71,30.16,30.64,64999,0
2015-10-21,30.765,30.87,30.63,30.67,35745,0
2015-10-22,30.85,31.275,30.83,31.11,37735,0
2015-10-23,31.255,31.73,31.2,31.725,48697,0
2015-10-26,31.685,31.85,31.61,31.755,48763,0
2015-10-27,31.57,31.86,31.435,31.575,52215,0
2015-10-28,31.51,32.595,31.14,31.99,77750,0
2015-10-29,32.015,32.3,31.735,32.21,44552,0
2015-10-30,32.2,32.25,31.875,31.875,46970,0
2015-11-02,31.965,32.3,31.96,32.255,30313,0
2015-11-03,32.09,32.22,31.94,32.02,36552,0
2015-11-04,32.02,32.185,31.935,32.085,34676,0
2015-11-05,32.095,32.255,31.99,32.085,27069,0
2015-11-06,32.16,32.495,32.0,32.16,53300,0
2015-11-09,32.15,32.18,31.65,31.78,40882,0
2015-11-10,31.725,32.285,31.725,32.155,40156,0
2015-11-11,32.21,32.3,32.06,32.185,28894,0
2015-11-12,31.88,32.17,31.645,31.66,41884,0
2015-11-13,31.635,31.79,31.44,31.61,31653,0
2015-11-16,31.34,31.84,31.135,31.835,32047,0
2015-11-17,31.9,32.105,31.65,31.75,34383,0
2015-11-18,31.875,32.5,31.735,32.46,52921,0
2015-11-19,32.495,32.71,32.38,32.685,41872,0
2015-11-20,32.76,33.115,32.655,32.83,49289,0
2015-11-23,32.85,32.945,32.665,32.7,27334,0
2015-11-24,32.455,32.805,32.44,32.695,23997,0
2015-11-25,32.695,32.77,32.525,32.55,17027,0
2015-11-27,32.65,32.8,32.56,32.65,10332,0
2015-11-30,32.65,32.78,32.45,32.62,27437,0
2015-12-01,32.74,33.045,32.695,32.995,33413,0
2015-12-02,32.97,33.265,32.755,32.795,34298,0
2015-12-03,32.855,32.855,31.31,31.55,77393,0
2015-12-04,31.57,31.82,31.4,31.76,58335,0
2015-12-07,31.695,31.835,31.215,31.4,40347,0
2015-12-08,31.105,31.15,30.83,31.06,43972,0
2015-12-09,30.955,31.305,30.49,30.63,30506,0
2015-12-10,30.59,30.795,30.485,30.545,24142,0
2015-12-11,30.06,30.4,29.695,29.855,30285,0
2015-12-14,30.01,30.09,29.495,29.77,38683,0
2015-12-15,30.09,30.64,30.09,30.46,39051,0
2015-12-16,30.61,30.98,30.49,30.85,31053,0
2015-12-17,30.855,30.86,30.19,30.19,30971,0
2015-12-18,29.985,30.0,29.15,29.145,47436,0
2015-12-21,29.195,29.45,29.045,29.24,29755,0
2015-12-22,29.29,29.745,29.245,29.64,27346,0
2015-12-23,29.9,30.21,29.83,30.16,18656,0
2015-12-24,30.105,30.27,30.0,30.09,8720,0
2015-12-28,29.985,30.21,29.905,30.195,17653,0
2015-12-29,30.385,30.58,30.255,30.47,18310,0
2015-12-30,30.425,30.53,30.21,30.26,12901,0
2015-12-31,30.075,30.275,29.925,29.95,13158,0
