Date,Open,High,Low,Close,Volume,OpenInterest
2010-01-04,112.37,113.39,112.33,113.33,934297,0
2010-01-05,113.26,113.72,112.85,113.65,1026064,0
2010-01-06,113.51,113.99,113.43,113.73,943601,0
2010-01-07,113.51,114.33,113.18,114.21,1054393,0
2010-01-08,113.88,114.61,113.66,114.62,943934,0
2010-01-11,115.07,115.13,114.24,114.74,883880,0
2010-01-12,113.96,114.76,113.22,113.67,1475228,0
2010-01-13,113.95,114.94,113.37,114.64,1415031,0
2010-01-14,114.49,115.14,114.42,114.94,983936,0
2010-01-15,114.73,114.84,113.2,113.67,1679481,0
2010-01-19,113.59,115.14,113.58,115.12,1250896,0
2010-01-20,114.28,114.45,112.98,113.86,1775518,0
2010-01-21,113.92,114.27,111.56,111.65,2882835,0
2010-01-22,111.21,111.62,109.09,109.21,2820801,0
2010-01-25,110.2,110.41,109.41,109.78,1552461,0
2010-01-26,109.34,110.47,109.02,109.29,1928269,0
2010-01-27,109.17,110.08,108.33,109.81,2305346,0
2010-01-28,110.19,110.25,107.91,108.54,2646124,0
2010-01-29,109.05,109.8,107.22,107.37,2636851,0
2010-02-01,108.15,109.07,108.08,109.06,1569532,0
2010-02-02,109.25,110.59,108.88,110.41,1935764,0
2010-02-03,109.87,110.42,109.51,109.82,1420604,0
2010-02-04,108.97,109.03,106.42,106.49,2881753,0
2010-02-05,106.56,106.88,104.58,106.66,3858814,0
2010-02-08,106.74,107.33,105.81,105.87,1798583,0
2010-02-09,107.13,108.15,105.87,107.2,3139954,0
2010-02-10,107.06,107.6,106.11,107.01,2039119,0
2010-02-11,106.86,108.25,106.25,108.13,1795126,0
2010-02-12,106.99,108.07,106.51,108.04,2442264,0
2010-02-16,108.86,109.95,107.82,109.75,1457190,0
2010-02-17,110.28,110.41,109.74,110.26,1463643,0
2010-02-18,110.08,111.14,110.04,110.91,1504713,0
2010-02-19,110.62,111.57,110.36,111.18,1697219,0
2010-02-22,111.55,111.58,110.83,111.15,1132041,0
2010-02-23,110.86,111.2,109.52,109.81,1849085,0
2010-02-24,110.14,111.0,109.86,110.84,1559687,0
2010-02-25,109.24,110.75,108.94,110.67,2210886,0
2010-02-26,110.77,111.12,110.11,110.76,1490252,0
2010-03-01,111.19,112.0,111.17,111.86,1307166,0
2010-03-02,112.37,112.74,112.0,112.19,1487439,0
2010-03-03,112.49,112.97,112.02,112.3,1287770,0
2010-03-04,112.45,112.8,112.03,112.66,1156608,0
2010-03-05,113.38,114.34,113.1,114.23,1528397,0
2010-03-08,114.26,114.52,114.07,114.29,1022578,0
2010-03-09,113.91,114.99,113.87,114.46,1432100,0
2010-03-10,114.51,115.28,114.41,114.99,1577873,0
2010-03-11,114.7,115.48,114.35,115.45,1235388,0
2010-03-12,115.94,115.97,115.14,115.46,1367044,0
2010-03-15,115.25,115.57,114.6,115.5,1259757,0
2010-03-16,115.81,116.52,115.49,116.41,1568087,0
2010-03-17,116.76,117.48,116.71,117.13,1467510,0
2010-03-18,117.1,117.27,116.57,117.03,1536759,0
2010-03-19,116.94,116.97,115.52,115.93,1866816,0
2010-03-22,115.31,116.8,115.24,116.59,1635130,0
2010-03-23,116.75,117.51,116.38,117.4,1712152,0
2010-03-24,116.96,117.32,115.58,116.85,1525679,0
2010-03-25,117.64,118.17,116.51,116.62,1961069,0
2010-03-26,116.86,117.42,116.12,116.66,1733866,0
2010-03-29,117.16,117.53,116.69,117.32,1046226,0
2010-03-30,117.46,117.83,116.91,117.4,1347583,0
2010-03-31,116.95,117.52,116.61,116.99,1386832,0
2010-04-01,117.8,118.25,117.1,117.82,1284414,0
2010-04-05,118.25,118.84,117.92,118.76,891308,0
2010-04-06,118.43,119.25,118.29,119.04,1027319,0
2010-04-07,118.79,119.36,117.81,118.36,1591452,0
2010-04-08,117.94,118.97,117.6,118.78,1298114,0
2010-04-09,119.03,119.6,118.8,119.55,1121105,0
2010-04-12,119.69,120.05,119.56,119.74,924620,0
