Date,Open,High,Low,Close,Volume,OpenInterest
2002-01-02,115.11,115.75,113.81,115.53,186522,0
2002-01-03,115.65,116.95,115.54,116.84,157431,0
2002-01-04,117.17,117.98,116.55,117.62,201407,0
2002-01-07,117.7,117.99,116.56,116.79,131065,0
2002-01-08,116.8,117.06,115.97,116.52,126872,0
2002-01-09,116.68,117.78,115.34,115.57,166169,0
2002-01-10,115.69,116.35,115.3,116.08,128234,0
2002-01-11,116.21,116.28,114.7,114.94,137085,0
2002-01-14,114.65,114.84,113.96,114.22,123043,0
2002-01-15,114.55,115.39,113.9,115.15,202214,0
2002-01-16,114.3,114.4,112.69,112.82,170772,0
2002-01-17,113.76,114.24,113.4,113.67,177079,0
2002-01-18,113.0,113.85,112.67,113.15,170282,0
2002-01-22,113.75,113.93,112.02,112.37,116910,0
2002-01-23,112.63,113.55,112.02,113.23,124391,0
2002-01-24,113.64,114.25,113.32,113.58,121631,0
2002-01-25,113.12,114.18,113.04,113.55,128107,0
2002-01-28,113.9,114.19,112.92,113.86,105895,0
2002-01-29,113.85,114.13,110.05,110.28,277361,0
2002-01-30,110.39,111.87,108.4,111.87,347120,0
2002-01-31,112.15,113.3,111.62,113.18,199101,0
2002-02-01,113.09,113.3,112.17,112.65,158385,0
2002-02-04,112.23,112.23,109.45,109.85,242475,0
2002-02-05,109.4,110.5,108.53,109.17,336140,0
2002-02-06,109.65,109.74,108.06,108.7,296704,0
2002-02-07,108.72,109.86,108.0,108.02,234502,0
2002-02-08,108.63,110.75,108.3,110.09,192781,0
2002-02-11,110.05,111.64,109.82,111.44,187924,0
2002-02-12,110.96,111.71,110.03,111.09,139425,0
2002-02-13,111.48,112.54,111.35,112.27,167919,0
2002-02-14,112.51,112.97,111.59,112.06,204582,0
2002-02-15,112.15,112.24,110.71,110.89,183946,0
2002-02-19,110.15,110.3,108.61,108.76,159983,0
2002-02-20,109.05,110.59,107.82,110.59,292471,0
2002-02-21,109.93,110.63,108.26,108.3,262928,0
2002-02-22,108.35,109.94,107.87,109.64,265729,0
2002-02-25,109.75,111.81,109.7,111.45,174596,0
2002-02-26,111.6,112.04,110.57,111.22,223629,0
2002-02-27,111.96,112.86,110.65,111.65,285979,0
2002-02-28,111.83,112.75,111.03,111.15,237555,0
2002-03-01,111.72,113.85,111.51,113.74,261866,0
2002-03-04,113.9,115.99,113.65,115.75,271878,0
2002-03-05,115.33,116.4,114.97,115.38,227335,0
2002-03-06,115.1,117.15,115.08,116.75,201697,0
2002-03-07,117.36,117.5,115.57,116.5,193319,0
2002-03-08,117.38,117.91,116.48,116.99,199308,0
2002-03-11,116.89,117.9,116.43,117.24,156221,0
2002-03-12,116.11,117.25,115.94,117.17,171550,0
2002-03-13,116.63,116.75,115.64,116.04,171766,0
2002-03-14,116.04,116.43,115.63,115.88,111696,0
2002-03-15,115.97,116.95,115.9,116.65,212221,0
2002-03-18,117.1,117.57,116.1,116.67,175580,0
2002-03-19,117.3,117.74,116.82,117.45,179136,0
2002-03-20,116.5,116.58,115.19,115.24,171282,0
2002-03-21,115.3,115.83,114.12,115.29,268888,0
2002-03-22,115.5,115.94,114.7,115.04,152354,0
2002-03-25,115.09,115.36,113.3,113.61,175072,0
2002-03-26,113.52,115.02,113.47,114.27,199506,0
2002-03-27,114.03,115.01,113.76,114.57,190214,0
2002-03-28,114.97,115.77,114.5,114.52,175359,0
2002-04-01,114.23,115.1,113.5,114.57,177140,0
2002-04-02,113.98,114.95,113.77,113.94,155967,0
2002-04-03,114.01,114.22,112.16,113.14,256627,0
2002-04-04,112.6,113.4,112.23,112.67,235614,0
2002-04-05,113.19,113.63,112.18,112.69,194049,0
2002-04-08,111.32,113.03,111.23,112.93,164762,0
2002-04-09,113.19,113.19,111.93,112.14,151227,0
2002-04-10,112.1,113.54,112.09,113.41,172045,0
2002-04-11,112.89,113.05,110.5,110.59,254602,0
2002-04-12,111.03,111.65,110.57,111.42,149506,0
2002-04-15,111.62,111.86,110.2,110.57,174036,0
2002-04-16,111.7,113.32,111.67,113.2,150984,0
2002-04-17,113.39,113.67,112.6,112.96,129286,0
2002-04-18,112.9,113.46,111.15,112.47,252198,0
2002-04-19,113.2,113.24,112.56,112.88,106025,0
2002-04-22,112.38,112.43,110.84,111.0,139245,0
2002-04-23,111.09,111.48,110.17,110.52,169738,0
2002-04-24,110.56,111.81,109.4,109.41,189039,0
2002-04-25,109.21,109.74,108.72,109.47,254569,0
2002-04-26,109.79,110.01,107.29,107.39,197700,0
2002-04-29,107.93,108.26,106.63,106.86,177256,0
2002-04-30,107.02,108.64,106.64,107.86,194753,0
2002-05-01,107.97,109.25,106.8,109.18,245811,0
2002-05-02,109.1,109.91,107.78,108.76,156673,0
2002-05-03,108.6,108.76,107.2,107.58,181860,0
2002-05-06,107.65,108.0,105.31,105.47,239112,0
2002-05-07,106.11,106.32,104.9,105.1,221735,0
2002-05-08,107.05,109.36,106.79,109.01,279186,0
2002-05-09,108.65,109.1,107.58,107.75,180873,0
2002-05-10,107.97,108.05,105.6,105.72,189595,0
2002-05-13,106.22,107.95,105.8,107.87,146870,0
2002-05-14,109.62,110.37,109.0,110.22,342249,0
2002-05-15,109.5,110.91,109.29,109.79,295392,0
2002-05-16,109.7,110.48,109.33,110.36,280974,0
2002-05-17,110.66,111.25,110.1,110.9,278237,0
2002-05-20,110.64,110.69,109.49,109.7,138342,0
2002-05-21,110.11,110.49,108.32,108.7,168781,0
2002-05-22,108.22,109.12,108.0,108.94,158451,0
2002-05-23,109.26,110.36,108.48,110.1,138816,0
2002-05-24,109.98,110.21,108.61,108.69,118766,0
2002-05-28,109.05,109.13,107.45,108.1,242372,0
2002-05-29,107.63,108.02,107.13,107.3,147793,0
2002-05-30,106.55,107.51,105.9,107.0,182181,0
2002-05-31,107.4,108.56,106.85,107.22,198263,0
2002-06-03,107.09,107.6,104.13,104.37,260747,0
2002-06-04,104.15,105.2,103.55,104.63,258721,0
2002-06-05,104.95,105.67,104.35,105.61,197185,0
2002-06-06,105.54,105.6,103.15,103.46,233699,0
2002-06-07,101.79,103.92,101.72,103.34,240116,0
2002-06-10,103.24,104.46,103.02,103.74,187602,0
2002-06-11,104.13,104.54,101.73,101.96,199922,0
2002-06-12,101.71,102.81,100.78,102.58,312734,0
2002-06-13,102.13,103.0,101.34,101.55,210524,0
2002-06-14,100.31,101.56,98.5,101.4,392675,0
