Date,Open,High,Low,Close,Volume,OpenInterest
2018-01-02,74.04,75.12,73.82,75.01,12334,0
2018-01-03,75.08,75.1,73.68,74.66,12441,0
2018-01-04,74.79,75.08,72.82,73.85,8984,0
2018-01-05,74.26,74.26,73.46,73.74,7882,0
2018-01-08,73.74,73.74,72.21,72.75,10284,0
2018-01-09,72.1,72.53,71.2,71.29,20248,0
2018-01-10,70.37,72.42,70.0,72.05,14843,0
2018-01-11,72.73,75.46,72.6,74.81,19902,0
2018-01-12,75.0,75.14,73.07,73.52,24965,0
2018-01-16,73.85,73.99,71.16,71.28,18430,0
2018-01-17,71.67,72.53,70.74,70.82,17990,0
2018-01-18,70.99,71.11,69.76,69.79,16093,0
2018-01-19,70.3,70.32,68.35,68.88,26447,0
2018-01-22,68.75,69.17,67.06,68.55,24599,0
2018-01-23,68.56,70.0,68.44,69.47,20146,0
2018-01-24,66.27,66.57,64.51,64.69,54137,0
2018-01-25,62.31,63.53,59.25,62.07,92895,0
2018-01-26,62.25,64.6,61.51,64.54,33164,0
2018-01-29,64.26,65.93,64.15,65.48,31980,0
2018-01-30,64.24,65.03,63.76,64.2,21639,0
2018-01-31,64.38,67.03,64.38,65.73,29885,0
2018-02-01,65.54,65.85,64.04,64.08,18989,0
2018-02-02,65.2,65.88,64.02,64.56,50354,0
2018-02-05,63.86,65.09,62.71,62.74,47056,0
2018-02-06,62.24,63.65,61.08,63.19,36611,0
2018-02-07,63.14,64.96,63.04,64.23,15297,0
2018-02-08,64.25,65.23,63.82,64.04,36252,0
2018-02-09,64.67,65.23,63.64,64.72,39420,0
2018-02-12,65.11,66.79,64.95,66.01,22791,0
2018-02-13,65.45,67.18,65.25,66.89,22385,0
2018-02-14,66.6,67.5,65.72,66.76,20558,0
2018-02-15,66.68,67.27,64.77,66.17,24620,0
2018-02-16,65.83,66.34,64.82,64.97,15034,0
2018-02-20,64.94,65.0,63.99,64.39,12222,0
2018-02-21,64.5,66.61,64.36,64.69,18777,0
2018-02-22,65.14,65.7,64.03,64.17,9964,0
2018-02-23,64.45,65.17,63.94,64.98,11372,0
2018-02-26,65.46,66.31,64.44,66.15,13147,0
2018-02-27,66.24,66.64,64.8,64.89,11143,0
2018-02-28,65.03,65.46,64.25,64.5,7768,0
2018-03-01,64.29,66.07,63.85,64.65,18746,0
2018-03-02,64.0,64.36,62.42,63.38,16610,0
2018-03-05,63.05,64.16,62.52,63.62,16724,0
2018-03-06,63.75,64.45,63.22,64.3,10835,0
2018-03-07,63.88,64.41,63.53,64.0,10174,0
2018-03-08,64.23,65.47,64.03,64.8,12450,0
2018-03-09,65.1,65.3,63.82,64.8,24200,0
2018-03-12,64.99,66.04,64.39,65.78,23885,0
2018-03-13,65.87,68.85,65.87,68.79,26635,0
2018-03-14,68.54,69.16,65.5,65.67,20681,0
2018-03-15,65.89,66.34,65.5,65.92,8525,0
2018-03-16,66.16,67.22,66.12,66.51,8697,0
2018-03-19,66.31,66.57,64.65,65.1,10354,0
2018-03-20,65.39,65.43,64.59,65.19,8112,0
2018-03-21,63.99,64.56,62.95,64.21,19283,0
2018-03-22,63.72,64.4,62.73,62.82,11885,0
2018-03-23,62.67,63.3,61.81,61.88,11069,0
2018-03-26,62.22,62.5,61.39,62.16,11979,0
2018-03-27,62.43,62.59,61.2,61.49,19404,0
2018-03-28,61.49,62.04,61.25,61.57,14974,0
2018-03-29,61.65,62.35,61.5,61.96,18815,0
2018-04-02,61.67,61.67,57.6,57.75,28333,0
2018-04-03,58.46,60.24,57.6,60.11,35836,0
2018-04-04,59.54,61.31,59.0,61.22,15330,0
2018-04-05,61.51,62.34,61.21,62.11,11259,0
2018-04-06,61.73,62.02,60.31,60.77,16727,0
2018-04-09,60.99,61.32,59.7,59.81,13221,0
2018-04-10,60.38,60.55,58.67,59.85,15502,0
2018-04-11,59.47,60.22,59.03,59.06,12674,0
2018-04-12,59.57,60.75,59.31,60.27,12885,0
2018-04-13,61.02,65.1,60.93,63.95,39336,0
2018-04-16,64.6,65.68,64.3,65.21,17651,0
2018-04-17,65.67,66.17,64.66,64.99,12773,0
2018-04-18,65.64,66.89,65.16,65.97,18052,0
2018-04-19,65.94,66.01,64.61,65.52,11607,0
2018-04-20,65.68,66.14,65.01,65.39,13602,0
2018-04-23,67.22,70.25,66.89,69.11,55689,0
2018-04-24,68.41,68.6,64.46,65.26,29428,0
2018-04-25,65.26,66.61,64.33,66.39,19499,0
2018-04-26,65.79,66.45,64.76,65.9,18492,0
2018-04-27,65.89,67.06,65.82,66.02,12903,0
2018-04-30,66.17,66.47,64.5,64.93,9329,0
2018-05-01,65.06,65.64,64.4,65.44,8396,0
2018-05-02,65.01,65.71,63.33,63.39,32069,0
2018-05-03,63.25,63.82,62.11,62.92,23304,0
2018-05-04,62.48,62.91,61.95,62.8,23775,0
2018-05-07,62.79,62.8,61.18,61.65,16434,0
2018-05-08,61.58,62.31,61.02,61.63,16820,0
2018-05-09,61.54,61.79,60.29,60.39,25614,0
2018-05-10,60.65,60.79,59.86,60.56,22788,0
2018-05-11,60.6,60.91,60.06,60.53,11877,0
