Date,Open,High,Low,Close,Volume,OpenInterest
2009-01-02,7.315,7.445,7.14,7.4,46428,0
2009-01-05,7.335,7.645,7.235,7.51,56724,0
2009-01-06,7.46,7.735,7.46,7.69,52896,0
2009-01-07,7.545,7.735,7.48,7.625,46268,0
2009-01-08,7.525,7.665,7.44,7.645,39036,0
2009-01-09,7.63,7.63,7.265,7.495,29576,0
2009-01-12,7.55,7.625,7.265,7.39,27276,0
2009-01-13,7.385,7.525,7.19,7.245,23664,0
2009-01-14,7.11,7.265,6.815,6.94,30016,0
2009-01-15,6.995,7.295,6.675,7.005,47212,0
2009-01-16,7.105,7.5,7.055,7.45,35304,0
2009-01-20,7.37,7.425,7.03,7.05,32712,0
2009-01-21,7.145,7.15,6.28,6.53,59336,0
2009-01-22,6.405,6.63,6.34,6.555,33140,0
2009-01-23,6.395,6.88,6.36,6.64,31184,0
2009-01-26,6.655,6.745,6.425,6.53,18844,0
2009-01-27,6.555,6.555,6.13,6.29,26392,0
2009-01-28,6.415,6.715,6.28,6.655,20960,0
2009-01-29,6.525,7.53,6.495,6.89,70580,0
2009-01-30,6.87,6.995,6.315,6.59,50332,0
2009-02-02,6.545,6.815,6.35,6.755,44124,0
2009-02-03,6.75,6.795,6.485,6.645,26948,0
2009-02-04,6.645,6.995,6.53,6.56,31740,0
2009-02-05,6.5,7.115,6.39,6.905,33904,0
2009-02-06,6.965,7.355,6.85,7.23,46212,0
2009-02-09,7.185,7.32,7.04,7.18,23628,0
2009-02-10,7.055,7.32,6.9,6.995,31340,0
2009-02-11,7.05,7.105,6.665,6.77,42736,0
2009-02-12,6.805,7.29,6.77,7.235,51048,0
2009-02-13,7.215,7.355,7.03,7.155,24716,0
2009-02-17,7.19,7.49,6.985,7.37,48836,0
2009-02-18,7.315,7.37,6.7,6.79,45904,0
2009-02-19,6.825,6.94,6.555,6.605,24636,0
2009-02-20,6.505,6.62,5.77,6.065,52072,0
2009-02-23,6.13,6.35,5.805,5.97,45012,0
2009-02-24,6.07,6.095,5.785,5.99,35524,0
2009-02-25,5.935,5.935,5.29,5.565,55768,0
2009-02-26,5.53,5.86,5.295,5.745,56440,0
2009-02-27,5.72,5.77,5.435,5.48,36772,0
2009-03-02,5.37,5.525,5.115,5.15,34308,0
2009-03-03,5.21,5.225,4.55,4.6,45112,0
2009-03-04,4.67,4.78,4.45,4.545,34736,0
2009-03-05,4.5,4.5,3.645,3.7,91180,0
2009-03-06,3.695,3.855,3.625,3.77,45060,0
2009-03-09,3.735,3.84,3.44,3.485,60692,0
2009-03-10,3.485,3.675,3.405,3.64,53764,0
2009-03-11,3.67,4.045,3.57,3.955,74872,0
2009-03-12,3.89,4.245,3.805,4.18,37824,0
2009-03-13,4.245,4.45,4.235,4.315,24448,0
2009-03-16,4.315,4.475,4.085,4.11,41536,0
2009-03-17,4.095,4.575,4.04,4.575,36516,0
2009-03-18,4.575,4.685,4.19,4.52,36036,0
2009-03-19,4.5,4.555,4.14,4.21,27932,0
2009-03-20,4.21,4.29,4.115,4.125,26180,0
2009-03-23,4.235,4.395,3.98,4.395,27616,0
2009-03-24,4.335,4.335,4.08,4.21,34496,0
2009-03-25,4.17,4.555,4.16,4.315,23732,0
2009-03-26,4.385,4.81,4.36,4.665,30056,0
2009-03-27,4.53,4.68,4.465,4.52,21864,0
2009-03-30,4.44,4.485,4.12,4.19,36016,0
2009-03-31,4.23,4.505,4.075,4.395,29104,0
2009-04-01,4.37,4.545,4.2,4.52,21036,0
2009-04-02,4.59,5.03,4.58,5.02,45696,0
2009-04-03,4.96,5.08,4.855,4.945,21500,0
2009-04-06,4.88,5.225,4.815,5.04,32748,0
2009-04-07,4.935,5.11,4.775,4.78,23788,0
2009-04-08,4.795,4.995,4.78,4.925,12628,0
2009-04-09,5.085,5.52,5.01,5.485,22684,0
2009-04-13,5.41,5.48,5.27,5.395,22112,0
2009-04-14,5.3,5.45,4.91,4.965,22892,0
2009-04-15,4.91,5.265,4.71,5.145,28156,0
2009-04-16,5.155,5.21,4.815,5.065,26480,0
2009-04-17,5.065,5.18,4.815,4.95,33472,0
2009-04-20,4.815,4.92,4.57,4.685,30560,0
2009-04-21,4.68,5.075,4.545,4.95,24364,0
2009-04-22,4.925,5.26,4.87,4.955,26328,0
2009-04-23,4.98,4.98,4.045,4.345,83088,0
2009-04-24,4.45,4.595,4.375,4.455,30616,0
2009-04-27,4.23,4.245,3.965,4.14,66108,0
2009-04-28,4.085,4.435,4.03,4.13,41248,0
2009-04-29,4.21,4.4,4.14,4.27,33432,0
2009-04-30,4.325,4.39,4.155,4.195,24176,0
2009-05-01,4.26,4.33,4.15,4.315,21412,0
2009-05-04,4.43,4.59,4.315,4.575,35216,0
2009-05-05,4.56,4.77,4.54,4.67,37392,0
2009-05-06,4.72,4.77,4.42,4.585,25364,0
2009-05-07,4.61,4.655,4.29,4.34,29804,0
