Date,Open,High,Low,Close,Volume,OpenInterest
2014-01-02,36.665,36.965,36.27,36.59,10600,0
2014-01-03,37.145,37.455,36.91,37.26,17504,0
2014-01-06,37.63,37.8,36.925,37.015,11598,0
2014-01-07,37.2,37.41,36.725,36.995,9544,0
2014-01-08,36.93,37.935,36.89,37.9,13132,0
2014-01-09,38.255,40.1,38.255,38.695,23136,0
2014-01-10,38.57,39.745,38.5,39.54,12778,0
2014-01-13,39.73,39.845,38.37,38.725,13070,0
2014-01-14,38.89,39.74,38.74,39.69,11826,0
2014-01-15,39.685,39.825,39.01,39.365,12836,0
2014-01-16,39.28,39.825,39.135,39.585,6478,0
2014-01-17,39.645,39.825,39.175,39.255,8794,0
2014-01-21,39.885,40.59,39.645,40.03,23970,0
2014-01-22,40.065,40.97,40.025,40.935,19824,0
2014-01-23,41.0,41.0,39.53,40.675,19286,0
2014-01-24,40.5,41.04,39.635,39.825,18142,0
2014-01-27,39.815,40.015,38.22,39.4,14912,0
2014-01-28,39.3,40.41,39.3,39.765,11512,0
2014-01-29,39.29,39.815,38.21,38.37,9900,0
2014-01-30,38.855,39.285,38.435,38.94,6350,0
2014-01-31,39.345,40.0,39.05,39.535,14822,0
2014-02-03,39.3,39.485,37.33,37.345,21284,0
2014-02-04,37.175,37.955,36.31,37.81,16658,0
2014-02-05,37.57,37.91,37.23,37.55,11288,0
2014-02-06,37.585,38.77,37.585,38.17,12578,0
2014-02-07,38.285,38.955,38.27,38.91,14316,0
2014-02-10,38.955,39.0,37.825,38.355,12182,0
2014-02-11,38.575,38.935,37.705,38.755,14762,0
2014-02-12,38.755,39.185,38.38,39.12,12248,0
2014-02-13,38.475,40.25,38.475,39.73,18918,0
2014-02-14,39.8,41.0,39.605,40.745,17202,0
2014-02-18,40.56,40.945,39.435,39.49,14500,0
2014-02-19,39.295,39.67,39.12,39.17,8250,0
2014-02-20,39.255,40.12,39.19,40.085,10020,0
2014-02-21,40.075,41.025,40.07,40.77,13944,0
2014-02-24,40.84,42.055,40.84,41.75,11528,0
2014-02-25,42.94,43.265,42.15,42.545,14794,0
2014-02-26,42.785,43.265,42.04,42.94,11504,0
2014-02-27,42.895,43.635,42.78,43.15,8762,0
2014-02-28,42.99,43.72,42.92,43.32,10222,0
2014-03-03,42.69,43.34,42.15,43.055,8258,0
2014-03-04,43.55,44.805,43.53,44.555,13744,0
2014-03-05,44.555,44.99,44.52,44.735,8884,0
2014-03-06,44.855,45.865,44.845,45.47,11994,0
2014-03-07,45.605,45.735,44.26,44.7,13736,0
2014-03-10,44.52,45.42,44.27,44.46,6620,0
