Date,Open,High,Low,Close,Volume,OpenInterest
2016-01-04,201.18,201.83,198.59,201.69,1678571,0
2016-01-05,201.14,202.23,199.82,201.65,990277,0
2016-01-06,199.52,200.06,197.6,199.29,1373216,0
2016-01-07,194.27,197.44,193.42,193.93,1887867,0
2016-01-08,196.24,196.98,191.55,191.75,1852338,0
2016-01-11,193.11,193.41,189.82,192.41,1741415,0
2016-01-12,191.64,194.55,189.17,193.95,1553891,0
2016-01-13,194.82,195.44,188.38,188.86,1997507,0
2016-01-14,188.94,193.26,187.66,191.83,2039284,0
2016-01-15,190.99,191.54,185.52,188.26,2680513,0
2016-01-19,190.48,191.29,186.2,187.28,1745445,0
2016-01-20,184.05,187.5,181.02,187.12,2603372,0
2016-01-21,185.32,188.87,184.29,186.97,1734010,0
2016-01-22,188.64,190.78,186.8,190.73,1445837,0
2016-01-25,189.7,190.52,187.1,187.27,1129945,0
2016-01-26,186.52,190.53,186.25,189.4,1265404,0
2016-01-27,189.03,191.56,187.06,187.79,1652336,0
2016-01-28,189.7,190.81,187.16,188.51,1313424,0
2016-01-29,190.13,194.05,189.08,194.05,1762080,0
2016-02-01,193.32,194.58,191.84,192.98,1093279,0
2016-02-02,192.25,193.65,189.54,189.95,1424672,0
2016-02-03,190.96,191.78,187.1,191.27,1908319,0
2016-02-04,191.77,192.75,189.62,190.85,1331588,0
2016-02-05,191.16,192.01,187.2,187.88,1562129,0
2016-02-08,188.1,188.11,182.8,185.01,1760730,0
2016-02-09,185.52,186.94,183.2,185.36,1676116,0
2016-02-10,186.58,188.34,183.9,183.93,1364346,0
2016-02-11,182.41,184.1,180.91,183.67,1909559,0
2016-02-12,184.35,186.75,182.86,186.74,1169843,0
2016-02-16,189.47,190.29,187.63,190.22,1067901,0
2016-02-17,189.72,193.36,189.59,193.13,1180327,0
2016-02-18,192.56,193.92,191.72,191.98,923885,0
2016-02-19,192.78,192.78,190.45,192.08,902016,0
2016-02-22,193.65,194.95,193.01,193.92,896266,0
2016-02-23,193.82,194.38,191.9,192.06,967841,0
2016-02-24,192.04,194.43,189.32,194.03,1331523,0
2016-02-25,192.94,195.81,192.81,195.68,971328,0
2016-02-26,196.5,197.45,194.76,194.87,1073641,0
2016-02-29,193.91,196.23,193.24,193.24,1058120,0
2016-03-01,194.61,198.49,193.05,198.19,1191066,0
2016-03-02,198.6,199.09,197.25,198.86,842571,0
2016-03-03,198.75,199.84,198.11,199.68,778505,0
2016-03-04,199.56,201.35,199.03,200.05,1066924,0
2016-03-07,199.85,201.07,199.08,200.26,811607,0
2016-03-08,199.24,200.05,198.21,198.65,1107733,0
2016-03-09,198.88,199.99,198.43,199.43,818076,0
2016-03-10,199.93,201.59,197.38,199.62,1423622,0
2016-03-11,201.1,202.81,199.46,202.68,1063535,0
2016-03-14,202.28,203.04,201.77,202.5,661651,0
2016-03-15,201.69,202.44,201.05,202.44,747705,0
2016-03-16,202.27,203.82,201.28,203.5,1116951,0
2016-03-17,203.94,205.23,202.17,204.77,1077955,0
2016-03-18,203.85,204.78,203.25,204.19,1131779,0
2016-03-21,203.84,204.94,203.56,204.74,622544,0
2016-03-22,204.0,205.23,203.36,204.66,831230,0
2016-03-23,204.66,204.97,203.01,203.26,744643,0
2016-03-24,202.88,203.61,201.74,203.52,745846,0
2016-03-28,204.29,204.44,202.7,203.22,581170,0
2016-03-29,203.55,205.54,202.4,205.5,853187,0
2016-03-30,205.92,206.87,205.11,205.88,754122,0
2016-03-31,205.5,206.41,205.2,205.73,779336,0
2016-04-01,205.04,207.14,203.98,206.86,1018224,0
2016-04-04,207.12,207.57,205.71,205.8,580481,0
2016-04-05,205.25,205.4,203.89,204.76,774324,0
2016-04-06,204.93,206.5,203.98,206.3,826697,0
2016-04-07,206.0,206.4,203.09,203.45,1007279,0
2016-04-08,205.01,205.85,203.87,204.63,841681,0
2016-04-11,205.21,206.07,203.43,203.63,755488,0
2016-04-12,203.98,206.25,203.69,206.07,957503,0
2016-04-13,206.8,208.1,205.93,208.08,859622,0
2016-04-14,207.62,208.6,207.34,208.07,570553,0
2016-04-15,207.84,208.16,207.4,207.89,585368,0
2016-04-18,207.21,209.28,206.44,209.19,684737,0
2016-04-19,209.83,210.25,208.94,209.53,778379,0
2016-04-20,209.28,210.92,209.12,210.23,643778,0
2016-04-21,210.36,210.65,208.19,208.5,684761,0
2016-04-22,208.75,209.38,207.91,209.07,773622,0
2016-04-25,208.15,208.96,207.54,208.75,580174,0
2016-04-26,209.29,209.52,208.36,208.77,557972,0
2016-04-27,208.84,209.81,208.05,209.67,708835,0
2016-04-28,208.47,209.76,206.96,207.81,865824,0
2016-04-29,207.4,207.89,205.03,206.28,1196226,0
2016-05-02,206.46,208.18,206.41,207.85,574273,0
2016-05-03,207.65,207.71,205.28,206.4,871680,0
2016-05-04,206.23,206.25,204.42,205.36,827078,0
2016-05-05,205.71,206.46,204.43,204.89,638964,0
2016-05-06,204.74,205.96,203.6,205.87,810552,0
2016-05-09,205.58,206.47,205.32,205.57,620592,0
2016-05-10,206.98,208.47,206.26,208.17,696334,0
2016-05-11,207.77,208.54,206.27,206.49,711570,0
2016-05-12,206.87,207.75,205.37,206.55,825800,0
2016-05-13,205.84,206.86,204.38,204.71,880204,0
2016-05-16,204.99,207.34,204.73,206.6,722733,0
2016-05-17,207.2,207.27,204.23,204.95,1017619,0
2016-05-18,204.87,206.3,203.63,204.89,1127308,0
2016-05-19,204.31,204.99,202.78,204.37,1016144,0
2016-05-20,204.82,206.1,204.62,205.53,789029,0
2016-05-23,205.4,206.12,204.86,205.11,507030,0
2016-05-24,205.16,208.44,205.16,208.36,770997,0
2016-05-25,208.5,210.24,208.12,209.17,655466,0
2016-05-26,209.44,209.71,208.97,209.67,460274,0
2016-05-27,209.59,210.46,209.47,210.39,563786,0
2016-05-31,210.17,210.69,209.0,210.08,925952,0
2016-06-01,210.09,210.48,208.89,210.35,626578,0
2016-06-02,209.87,211.04,209.23,211.02,581120,0
2016-06-03,210.86,211.11,208.86,210.22,877991,0
2016-06-06,210.49,211.77,210.03,211.29,606076,0
2016-06-07,211.89,212.34,211.35,211.53,526810,0
2016-06-08,211.49,212.52,211.41,212.27,571914,0
2016-06-09,211.66,212.22,211.19,211.85,599648,0
2016-06-10,211.13,211.15,209.43,210.14,942614,0
2016-06-13,209.6,210.37,207.9,208.16,948033,0
2016-06-14,208.1,208.74,206.91,207.69,1102319,0
2016-06-15,208.25,209.36,207.44,207.82,954555,0
2016-06-16,207.12,208.73,205.59,208.73,1219031,0
2016-06-17,207.49,207.73,205.75,206.27,977384,0
2016-06-20,208.4,209.61,207.5,208.15,770295,0
2016-06-21,208.6,208.92,207.78,208.15,643127,0
2016-06-22,208.26,209.5,207.93,209.01,800734,0
2016-06-23,209.06,212.25,209.05,210.11,880952,0
2016-06-24,204.6,209.85,200.25,202.0,2863966,0
2016-06-27,202.3,202.5,198.65,199.46,2146277,0
2016-06-28,200.88,204.34,199.81,203.2,1346895,0
2016-06-29,203.82,208.49,203.22,207.26,1195080,0
2016-06-30,207.28,209.57,206.56,209.03,1391293,0
2016-07-01,208.85,210.49,208.66,209.99,881905,0
2016-07-05,209.21,209.21,207.71,208.45,944873,0
2016-07-06,208.17,209.88,207.06,209.67,888584,0
2016-07-07,209.92,210.65,208.63,209.61,759276,0
2016-07-08,209.93,212.94,209.49,212.55,1081647,0
2016-07-11,213.0,214.07,212.59,213.38,650677,0
2016-07-12,213.74,215.3,213.56,214.95,790628,0
2016-07-13,214.75,215.61,214.35,214.8,697712,0
2016-07-14,216.0,217.15,214.78,215.74,790769,0
2016-07-15,215.94,216.85,214.0,214.55,797323,0
2016-07-18,216.2,216.6,215.67,216.41,480907,0
