Date,Open,High,Low,Close,Volume,OpenInterest
2015-01-02,60.54,60.86,59.47,60.33,9615,0
2015-01-05,60.81,60.87,59.19,59.47,9772,0
2015-01-06,59.78,60.29,57.71,58.77,11989,0
2015-01-07,59.06,60.0,58.81,59.67,8851,0
2015-01-08,60.0,61.46,59.69,60.7,12835,0
2015-01-09,60.65,60.79,59.71,59.73,8096,0
2015-01-12,60.67,61.13,59.73,60.61,8769,0
2015-01-13,61.53,62.99,60.58,61.41,12724,0
2015-01-14,60.63,62.0,60.19,61.54,12995,0
2015-01-15,61.69,62.1,60.6,61.47,13724,0
2015-01-16,61.09,62.42,60.56,62.35,13660,0
2015-01-20,63.4,64.81,63.11,64.6,12437,0
2015-01-21,64.4,65.2,63.77,64.98,20049,0
2015-01-22,66.9,68.0,64.55,67.94,24185,0
2015-01-23,68.1,69.9,67.7,68.65,15805,0
2015-01-26,68.77,70.51,68.65,70.44,19490,0
2015-01-27,69.37,70.78,68.94,69.7,13011,0
2015-01-28,70.5,70.55,68.42,68.7,9314,0
2015-01-29,68.8,71.4,68.42,71.07,12931,0
2015-01-30,70.37,70.87,67.26,67.87,18100,0
2015-02-02,67.7,68.0,65.43,67.32,19099,0
2015-02-03,66.0,66.39,64.09,65.18,25268,0
2015-02-04,65.96,67.2,65.84,66.7,15258,0
2015-02-05,66.8,66.94,65.02,66.82,11542,0
2015-02-06,66.57,66.94,65.67,65.92,13315,0
2015-02-09,65.15,65.15,62.53,63.51,18495,0
2015-02-10,64.19,65.49,63.68,65.37,14999,0
2015-02-11,65.9,66.43,64.39,64.51,12828,0
2015-02-12,63.57,63.59,61.72,62.75,24868,0
2015-02-13,62.16,62.6,61.35,62.56,14526,0
2015-02-17,62.61,63.35,62.11,62.23,9763,0
2015-02-18,63.12,63.88,62.06,63.83,11800,0
2015-02-19,65.18,65.18,62.77,62.94,18092,0
2015-02-20,62.76,64.15,62.4,64.14,8352,0
2015-02-23,65.01,65.04,63.53,64.14,10489,0
2015-02-24,63.54,64.52,62.4,64.43,10667,0
2015-02-25,64.24,64.68,63.34,63.44,9365,0
2015-02-26,64.12,64.2,63.01,63.98,9755,0
2015-02-27,64.48,64.6,63.59,63.65,15356,0
2015-03-02,64.4,65.53,64.32,65.44,15976,0
2015-03-03,65.0,66.2,64.81,66.16,13174,0
2015-03-04,65.68,66.01,64.85,65.77,10303,0
2015-03-05,65.75,65.97,64.51,64.64,8845,0
2015-03-06,64.33,64.64,63.57,63.73,7776,0
2015-03-09,63.72,64.49,63.57,63.98,8275,0
2015-03-10,63.98,64.56,63.4,64.17,9879,0
2015-03-11,64.01,65.32,63.6,65.08,8994,0
2015-03-12,65.06,67.28,65.01,67.11,11711,0
2015-03-13,67.25,67.86,66.24,66.66,7462,0
2015-03-16,67.51,67.99,67.16,67.57,8525,0
2015-03-17,67.51,69.0,67.51,68.8,11701,0
2015-03-18,68.92,69.42,67.48,67.97,10313,0
2015-03-19,68.46,68.93,67.68,68.35,6897,0
2015-03-20,68.63,68.75,67.63,68.68,11395,0
2015-03-23,68.68,69.0,67.49,67.49,8591,0
2015-03-24,67.2,67.23,66.28,66.98,8708,0
2015-03-25,66.89,66.99,64.36,64.6,11291,0
2015-03-26,63.92,64.82,62.77,64.61,13873,0
