Date,Open,High,Low,Close,Volume,OpenInterest
2005-01-03,8.425,8.5,8.18,8.195,20332,0
2005-01-04,8.2,8.23,7.795,7.82,17748,0
2005-01-05,7.815,7.815,7.535,7.625,47628,0
2005-01-06,7.675,7.8,7.4,7.47,25024,0
2005-01-07,7.5,7.565,7.44,7.445,9384,0
2005-01-10,7.39,7.52,7.38,7.45,10956,0
2005-01-11,7.475,7.67,7.45,7.595,13720,0
2005-01-12,7.59,7.59,7.4,7.545,17008,0
2005-01-13,7.545,7.665,7.445,7.465,9920,0
2005-01-14,7.525,7.7,7.515,7.685,9388,0
2005-01-18,7.765,7.995,7.73,7.845,18020,0
2005-01-19,7.86,7.86,7.545,7.57,17684,0
2005-01-20,7.575,7.65,7.38,7.405,15628,0
2005-01-21,7.415,7.5,7.21,7.23,19380,0
2005-01-24,7.22,7.22,6.86,6.92,31828,0
2005-01-25,6.92,7.215,6.92,7.05,18484,0
2005-01-26,7.135,7.215,7.09,7.18,13432,0
2005-01-27,7.17,7.2,7.09,7.155,9148,0
2005-01-28,7.36,7.39,7.165,7.26,17696,0
2005-01-31,7.375,7.445,7.29,7.435,12792,0
2005-02-01,7.405,7.425,7.3,7.385,13900,0
2005-02-02,7.36,7.55,7.31,7.47,18536,0
2005-02-03,7.55,7.63,7.415,7.52,18404,0
2005-02-04,7.525,7.72,7.52,7.63,17260,0
2005-02-07,7.675,7.98,7.675,7.8,19340,0
2005-02-08,7.8,7.805,7.495,7.555,10344,0
2005-02-09,7.6,7.645,7.23,7.275,15868,0
2005-02-10,7.28,7.36,7.14,7.27,6792,0
2005-02-11,7.29,7.35,7.125,7.35,14752,0
2005-02-14,7.35,7.38,7.285,7.36,6988,0
2005-02-15,7.415,7.44,7.225,7.315,7548,0
2005-02-16,7.315,7.345,7.225,7.265,8952,0
2005-02-17,7.255,7.34,7.165,7.19,7728,0
2005-02-18,7.175,7.225,7.11,7.16,5716,0
2005-02-22,7.09,7.175,7.035,7.04,10472,0
2005-02-23,7.075,7.155,7.025,7.12,11304,0
2005-02-24,7.12,7.295,7.05,7.245,8748,0
2005-02-25,7.265,7.41,7.13,7.385,9208,0
2005-02-28,7.375,7.375,7.06,7.085,10964,0
2005-03-01,7.15,7.54,7.15,7.51,17220,0
2005-03-02,7.485,7.5,7.265,7.265,9344,0
2005-03-03,7.29,7.505,7.21,7.475,10836,0
