Date,Open,High,Low,Close,Volume,OpenInterest
2014-01-02,33.315,33.36,32.905,32.98,40546,0
2014-01-03,33.05,33.27,33.02,33.075,25430,0
2014-01-06,32.965,33.14,32.16,32.44,56108,0
2014-01-07,32.515,32.765,32.435,32.545,30932,0
2014-01-08,32.49,32.585,32.205,32.315,28218,0
2014-01-09,32.345,32.425,32.045,32.135,40154,0
2014-01-10,32.29,32.63,32.05,32.585,31498,0
2014-01-13,32.415,32.505,32.0,32.05,41380,0
2014-01-14,32.195,32.405,32.11,32.35,29450,0
2014-01-15,32.355,32.555,32.34,32.47,33902,0
2014-01-16,32.415,32.575,32.275,32.415,28372,0
2014-01-17,32.495,32.735,32.31,32.355,33540,0
2014-01-21,32.46,32.64,32.205,32.415,34452,0
2014-01-22,32.43,32.535,32.125,32.2,23900,0
2014-01-23,32.1,32.15,31.63,31.78,32088,0
2014-01-24,31.645,31.805,31.145,31.145,54372,0
2014-01-27,31.09,31.285,30.67,30.895,47684,0
2014-01-28,30.92,31.27,30.92,31.225,30416,0
2014-01-29,30.87,31.425,30.865,31.06,42882,0
2014-01-30,31.275,31.675,31.225,31.6,26626,0
2014-01-31,31.12,31.675,31.01,31.39,34848,0
2014-02-03,31.43,31.46,30.345,30.36,52014,0
2014-02-04,30.49,30.82,30.405,30.735,42258,0
2014-02-05,30.95,31.155,30.225,30.88,47734,0
2014-02-06,30.8,31.0,30.685,30.865,36002,0
2014-02-07,30.885,31.395,30.74,31.34,39910,0
2014-02-10,31.255,31.5,31.075,31.215,30292,0
2014-02-11,31.21,31.355,30.895,31.205,40076,0
2014-02-12,31.165,31.475,31.15,31.375,27782,0
2014-02-13,31.09,31.41,31.0,31.395,21406,0
2014-02-14,31.335,31.625,31.33,31.565,19178,0
2014-02-18,31.545,31.575,31.42,31.515,23564,0
2014-02-19,31.37,31.825,31.2,31.22,26350,0
2014-02-20,31.285,31.53,31.17,31.46,25168,0
2014-02-21,31.48,31.5,31.065,31.16,39864,0
2014-02-24,31.13,31.44,31.13,31.15,27110,0
2014-02-25,31.165,31.42,31.075,31.26,26856,0
2014-02-26,31.39,31.495,31.205,31.3,24348,0
2014-02-27,31.25,31.7,31.245,31.69,24650,0
2014-02-28,31.695,32.24,31.69,32.04,38182,0
2014-03-03,31.685,32.15,31.5,32.01,36008,0
2014-03-04,32.29,32.64,32.22,32.565,35218,0
