Date,Open,High,Low,Close,Volume,OpenInterest
2015-01-02,206.38,206.88,204.18,205.43,933190,0
2015-01-05,204.17,204.37,201.35,201.72,1310848,0
2015-01-06,202.09,202.72,198.85,199.82,1649340,0
2015-01-07,201.42,202.72,200.88,202.31,1018821,0
2015-01-08,204.0,206.16,203.99,205.9,1109837,0
2015-01-09,206.4,206.42,203.51,204.25,1225407,0
2015-01-12,204.41,204.6,201.92,202.65,1028696,0
2015-01-13,204.12,205.48,200.51,202.08,1633092,0
2015-01-14,199.65,201.1,198.57,200.86,1472947,0
2015-01-15,201.63,202.01,198.88,199.02,1300118,0
2015-01-16,198.77,201.82,198.55,201.63,1349824,0
2015-01-20,202.4,202.72,200.17,202.055,987216,0
2015-01-21,201.5,203.66,200.94,203.08,1051243,0
2015-01-22,203.99,206.26,202.33,206.1,1232502,0
2015-01-23,205.79,206.1,204.81,204.97,895429,0
2015-01-26,204.71,205.56,203.85,205.45,704199,0
2015-01-27,202.97,204.12,201.74,202.74,1083444,0
2015-01-28,204.17,204.29,199.91,200.14,1258815,0
2015-01-29,200.38,202.3,198.68,201.99,1294494,0
2015-01-30,200.57,202.17,199.13,199.45,1422361,0
2015-02-02,200.06,202.03,197.86,201.92,1314424,0
2015-02-03,203.0,204.85,202.55,204.84,1035204,0
2015-02-04,203.92,205.38,203.51,204.06,1059156,0
2015-02-05,204.86,206.3,204.77,206.12,778565,0
2015-02-06,206.56,207.24,204.92,205.55,964656,0
2015-02-09,204.77,205.64,204.13,204.63,659401,0
2015-02-10,205.88,207.12,204.82,206.81,716222,0
2015-02-11,206.61,207.45,205.83,206.93,715594,0
2015-02-12,207.89,208.99,207.68,208.92,766765,0
2015-02-13,209.07,209.84,208.76,209.78,707931,0
2015-02-17,209.4,210.32,209.1,210.11,597724,0
2015-02-18,209.66,210.22,209.34,210.13,618341,0
2015-02-19,209.41,210.42,209.24,209.98,668742,0
2015-02-20,209.48,211.33,208.73,211.24,1018714,0
2015-02-23,210.95,211.21,210.48,211.21,495744,0
2015-02-24,211.12,212.05,210.76,211.81,596234,0
2015-02-25,211.66,212.24,211.22,211.63,602321,0
2015-02-26,211.52,211.71,210.65,211.38,576092,0
2015-02-27,211.26,211.58,210.64,210.66,702782,0
2015-03-02,210.78,212.06,210.72,211.99,666488,0
2015-03-03,211.47,211.59,210.08,211.12,825307,0
2015-03-04,210.4,210.49,209.06,210.23,823814,0
2015-03-05,210.62,210.8,209.85,210.46,603513,0
2015-03-06,209.42,209.94,207.1,207.5,1179812,0
2015-03-09,207.74,208.79,207.58,208.36,695836,0
2015-03-10,206.71,206.81,204.97,204.98,1093938,0
2015-03-11,205.29,205.5,204.4,204.5,864797,0
2015-03-12,205.26,207.18,205.2,207.1,746727,0
2015-03-13,206.78,206.93,204.58,205.825,1123034,0
2015-03-16,206.71,208.69,206.68,208.58,916767,0
2015-03-17,207.69,208.42,206.98,207.96,767905,0
2015-03-18,207.37,211.27,206.62,210.46,1669379,0
2015-03-19,209.96,210.29,209.03,209.5,838406,0
2015-03-20,209.7,211.02,209.61,210.41,1018413,0
2015-03-23,210.42,211.11,210.01,210.0,471664,0
2015-03-24,209.85,210.4,208.74,208.82,594364,0
2015-03-25,209.07,209.35,205.71,205.76,1230269,0
2015-03-26,204.96,206.37,204.12,205.27,1142926,0
2015-03-27,205.14,205.95,204.9,205.74,899175,0
2015-03-30,206.98,208.61,206.96,208.25,698427,0
2015-03-31,207.26,208.1,206.36,206.43,914154,0
2015-04-01,206.39,206.42,204.51,205.7,1055234,0
2015-04-02,205.62,206.98,205.4,206.435,702641,0
2015-04-06,205.37,208.45,205.21,207.83,785602,0
2015-04-07,207.86,208.76,207.24,207.28,562061,0
2015-04-08,207.55,208.51,207.08,207.975,739820,0
2015-04-09,207.78,209.18,207.19,208.9,669771,0
2015-04-10,209.19,210.09,208.96,210.04,515109,0
2015-04-13,209.87,210.63,209.03,209.09,527839,0
2015-04-14,208.85,209.71,208.1,209.49,576991,0
2015-04-15,210.05,211.04,209.95,210.43,698209,0
2015-04-16,210.03,210.98,209.79,210.37,548338,0
2015-04-17,208.95,209.23,207.01,207.95,1250309,0
2015-04-20,209.06,210.25,208.96,209.85,619180,0
2015-04-21,210.67,210.86,209.24,209.6,527289,0
2015-04-22,210.02,210.85,208.9,210.63,613474,0
2015-04-23,210.16,211.94,210.01,211.16,736558,0
2015-04-24,211.66,211.97,211.11,211.65,468063,0
2015-04-27,212.33,212.48,210.54,210.77,621155,0
2015-04-28,210.74,211.5,209.33,211.44,713218,0
2015-04-29,210.37,211.29,209.6,210.57,966097,0
2015-04-30,209.88,210.35,207.62,208.46,1126640,0
2015-05-01,209.41,210.77,209.28,210.72,791076,0
2015-05-04,211.23,212.02,211.1,211.32,553803,0
2015-05-05,211.03,211.46,208.73,208.9,905382,0
2015-05-06,209.56,209.93,206.76,208.04,1006015,0
2015-05-07,207.92,209.38,207.52,208.87,694198,0
2015-05-08,210.87,211.86,210.78,211.62,922027,0
2015-05-11,211.57,211.89,210.52,210.605,575176,0
2015-05-12,209.61,210.63,208.62,209.98,874103,0
2015-05-13,210.47,211.22,209.74,210.02,665264,0
2015-05-14,211.24,212.32,210.91,212.21,673831,0
2015-05-15,212.44,212.61,211.86,212.44,521758,0
2015-05-18,212.24,213.4,212.16,213.1,502939,0
2015-05-19,213.24,213.57,212.69,213.03,524706,0
2015-05-20,213.15,213.78,212.5,212.88,603060,0
2015-05-21,212.71,213.75,212.51,213.5,535847,0
2015-05-22,213.04,213.54,212.91,212.99,433267,0
2015-05-26,212.4,212.5,210.2,210.7,852112,0
2015-05-27,211.25,212.98,210.85,212.7,742835,0
2015-05-28,212.33,212.59,211.63,212.46,567037,0
2015-05-29,212.38,212.43,210.82,211.14,881723,0
2015-06-01,211.94,212.34,210.62,211.57,763272,0
2015-06-02,211.04,212.19,210.27,211.36,756737,0
2015-06-03,211.98,212.67,211.33,211.92,705860,0
2015-06-04,211.07,211.86,209.75,210.13,1065349,0
2015-06-05,209.95,210.58,208.98,209.77,830026,0
2015-06-08,209.64,209.82,208.39,208.48,715197,0
2015-06-09,208.45,209.1,207.69,208.45,781974,0
2015-06-10,209.37,211.41,209.31,210.95,1011025,0
2015-06-11,211.5,212.09,211.2,211.63,582871,0
2015-06-12,210.64,210.84,209.68,210.01,836379,0
2015-06-15,208.64,209.45,207.79,209.11,904752,0
2015-06-16,208.93,210.35,208.72,210.25,610578,0
2015-06-17,210.62,211.32,209.36,210.59,969113,0
2015-06-18,211.31,213.34,211.17,212.78,1120089,0
2015-06-19,211.46,211.55,210.44,210.5,789317,0
2015-06-22,211.9,212.59,211.64,211.89,575076,0
2015-06-23,212.14,212.44,211.57,212.04,490123,0
2015-06-24,211.72,212.17,210.48,210.5,657697,0
2015-06-25,211.11,211.25,209.77,209.86,633406,0
2015-06-26,210.29,210.58,209.16,209.82,771892,0
2015-06-29,208.04,208.82,205.33,205.42,1416717,0
2015-06-30,207.26,207.32,205.28,205.85,1272669,0
2015-07-01,207.75,208.03,206.56,207.5,947127,0
2015-07-02,208.07,208.27,206.81,207.31,721786,0
2015-07-06,205.77,207.65,205.53,206.72,908060,0
2015-07-07,206.96,208.17,204.11,208.02,1500178,0
2015-07-08,206.42,206.76,204.25,204.53,1333349,0
2015-07-09,207.04,207.35,204.88,204.9,1073661,0
2015-07-10,207.29,207.98,206.49,207.48,956779,0
2015-07-13,208.99,209.9,208.94,209.77,790067,0
2015-07-14,209.72,211.05,209.65,210.68,642970,0
2015-07-15,210.73,211.28,210.04,210.61,743880,0
2015-07-16,211.87,212.3,211.58,212.3,717671,0
2015-07-17,212.29,212.55,211.8,212.48,619397,0
2015-07-20,212.75,213.18,212.21,212.59,543732,0
2015-07-21,212.43,212.74,211.39,211.75,626744,0
2015-07-22,210.93,211.77,210.89,211.37,711879,0
2015-07-23,211.53,211.65,209.75,210.18,731347,0
2015-07-24,210.3,210.37,207.6,208.0,897442,0
2015-07-27,206.94,207.55,206.26,206.79,982096,0
2015-07-28,207.78,209.5,206.8,209.33,979979,0
2015-07-29,209.48,211.04,209.31,210.77,878858,0
2015-07-30,210.16,211.02,209.42,210.82,709658,0
2015-07-31,211.42,211.45,210.16,210.5,778490,0
2015-08-03,210.46,210.53,208.65,209.79,903718,0
2015-08-04,209.7,210.25,208.8,209.38,703641,0
2015-08-05,210.45,211.31,209.73,210.07,672179,0
2015-08-06,210.29,210.42,207.65,208.35,876308,0
2015-08-07,208.16,208.34,206.87,207.95,876695,0
2015-08-10,209.28,210.67,209.28,210.57,667557,0
2015-08-11,208.98,209.47,207.76,208.67,879220,0
2015-08-12,207.11,209.14,205.36,208.92,1361563,0
2015-08-13,208.73,209.55,208.01,208.66,771977,0
2015-08-14,208.45,209.51,208.26,209.42,585556,0
2015-08-17,208.71,210.58,208.16,210.59,672669,0
2015-08-18,210.27,210.68,209.69,209.98,538292,0
2015-08-19,209.1,210.01,207.35,208.32,1377963,0
2015-08-20,206.51,207.17,203.91,203.97,1463686,0
2015-08-21,201.73,202.92,197.53,197.83,2593866,0
2015-08-24,187.33,195.84,182.4,189.55,3538221,0
2015-08-25,195.43,195.45,187.06,187.27,2738268,0
2015-08-26,192.08,194.79,188.37,194.46,2557615,0
2015-08-27,197.02,199.41,195.21,199.27,2267877,0
2015-08-28,198.5,199.84,197.92,199.28,1119597,0
2015-08-31,198.11,199.13,197.01,197.67,1080208,0
2015-09-01,193.12,194.77,190.73,191.77,1739559,0
2015-09-02,194.65,195.46,192.42,195.41,1210331,0
2015-09-03,196.26,198.05,194.96,195.55,1171995,0
2015-09-04,192.85,193.86,191.61,192.59,1220181,0
2015-09-08,195.94,197.61,195.17,197.43,927156,0
2015-09-09,199.34,199.47,194.35,194.79,1106395,0
2015-09-10,194.54,197.22,194.25,195.85,1200401,0
2015-09-11,195.38,196.77,194.53,196.74,820201,0
2015-09-14,196.97,197.01,195.43,196.01,568561,0
2015-09-15,196.6,198.99,196.09,198.46,807121,0
2015-09-16,198.82,200.41,198.41,200.18,739301,0
2015-09-17,200.02,202.89,199.28,199.73,1940084,0
2015-09-18,195.7,197.56,194.96,195.45,1454822,0
2015-09-21,196.44,197.68,195.21,196.46,827236,0
2015-09-22,193.88,194.46,192.56,193.91,1053350,0
2015-09-23,194.11,194.67,192.91,193.6,729941,0
2015-09-24,192.15,193.45,190.56,192.9,1318926,0
2015-09-25,194.64,195.0,191.81,192.85,1223607,0
2015-09-28,191.78,191.91,187.64,188.01,1382107,0
2015-09-29,188.26,189.74,186.93,188.12,1328838,0
2015-09-30,190.37,191.83,189.44,191.63,1233493,0
2015-10-01,192.08,192.49,189.82,192.13,1099998,0
2015-10-02,189.77,194.98,189.12,195.0,1556267,0
2015-10-05,196.46,198.74,196.33,198.47,1093968,0
2015-10-06,198.31,198.98,197.0,197.79,887166,0
2015-10-07,198.9,199.83,197.48,199.41,1063024,0
2015-10-08,198.95,201.55,198.59,201.21,1259986,0
2015-10-09,201.37,201.9,200.58,201.33,744241,0
2015-10-12,201.42,201.76,200.91,201.52,420329,0
2015-10-13,200.65,202.16,200.05,200.25,720772,0
2015-10-14,200.18,200.87,198.94,199.29,828566,0
2015-10-15,200.08,202.34,199.64,202.35,959871,0
2015-10-16,202.83,203.29,201.92,203.27,792727,0
2015-10-19,202.5,203.37,202.13,203.37,612575,0
2015-10-20,202.85,203.84,202.54,203.09,600816,0
2015-10-21,203.61,203.79,201.65,201.85,837038,0
2015-10-22,202.98,205.51,202.81,205.26,1216709,0
2015-10-23,207.25,207.95,206.3,207.51,1031358,0
2015-10-26,207.3,207.37,206.56,207.0,514848,0
2015-10-27,206.2,207.0,205.79,206.6,628994,0
2015-10-28,206.97,208.97,206.21,208.95,1154809,0
2015-10-29,208.34,209.27,208.21,208.83,640529,0
2015-10-30,209.06,209.44,207.83,207.93,910644,0
2015-11-02,208.32,210.62,208.17,210.39,701105,0
2015-11-03,209.97,211.66,209.7,211.0,695922,0
2015-11-04,211.35,211.5,209.72,210.36,754454,0
2015-11-05,210.43,210.98,209.09,210.15,633719,0
2015-11-06,209.74,210.32,208.46,210.04,876229,0
2015-11-09,209.31,209.49,206.95,208.08,966275,0
2015-11-10,207.5,208.6,207.19,208.56,609541,0
2015-11-11,208.88,208.94,207.66,207.74,586890,0
2015-11-12,206.5,207.06,204.82,204.84,952991,0
2015-11-13,204.35,204.67,202.43,202.54,1203359,0
2015-11-16,202.32,205.64,202.18,205.62,905923,0
2015-11-17,205.99,207.04,204.88,205.47,1005192,0
2015-11-18,206.04,208.9,205.99,208.73,944480,0
2015-11-19,208.59,209.05,208.2,208.55,620184,0
2015-11-20,209.45,210.12,208.86,209.31,670277,0
2015-11-23,209.38,209.98,208.52,209.07,547380,0
2015-11-24,207.87,209.83,207.41,209.35,817486,0
2015-11-25,209.5,209.74,209.01,209.32,427605,0
2015-11-27,209.43,209.8,208.86,209.56,275571,0
2015-11-30,209.75,209.89,208.56,208.69,789915,0
2015-12-01,209.44,210.82,209.11,210.68,804265,0
2015-12-02,210.61,211.0,208.23,208.53,883793,0
2015-12-03,208.83,209.15,204.75,205.61,1257118,0
2015-12-04,206.08,209.97,205.93,209.62,1382607,0
2015-12-07,209.22,209.25,207.2,208.35,805723,0
2015-12-08,206.48,208.04,205.78,206.95,851822,0
2015-12-09,206.19,208.68,204.18,205.34,1302824,0
2015-12-10,205.44,207.43,205.14,205.87,870126,0
2015-12-11,203.36,204.14,201.51,201.88,1534247,0
2015-12-14,202.07,203.05,199.95,202.9,1470541,0
2015-12-15,204.7,206.11,202.86,205.03,1133747,0
2015-12-16,206.37,208.39,204.8,208.03,1456016,0
2015-12-17,208.4,208.48,204.84,204.86,1239066,0
2015-12-18,202.75,202.93,199.95,200.02,1722619,0
2015-12-21,201.43,201.88,200.09,201.67,809578,0
2015-12-22,202.72,203.85,201.55,203.5,845303,0
2015-12-23,204.71,206.07,204.58,206.02,798786,0
2015-12-24,205.72,206.33,205.42,205.68,319750,0
2015-12-28,204.86,205.26,203.94,205.21,503650,0
2015-12-29,206.51,207.79,206.47,207.4,636796,0
2015-12-30,207.11,207.21,205.76,205.93,455117,0
2015-12-31,205.13,205.89,203.87,203.87,787339,0
