Date,Open,High,Low,Close,Volume,OpenInterest
2012-01-03,42.85,42.99,42.23,42.4,37027,0
2012-01-04,42.3,43.23,42.27,43.2,51035,0
2012-01-05,43.0,43.82,42.82,43.63,29123,0
2012-01-06,43.56,44.74,43.51,44.07,32946,0
2012-01-09,44.21,44.45,43.7,44.14,28882,0
2012-01-10,44.47,44.69,44.1,44.32,29592,0
2012-01-11,44.05,44.38,43.8,44.19,17839,0
2012-01-12,44.23,44.28,43.44,43.93,22059,0
2012-01-13,43.68,43.76,43.3,43.7,18362,0
2012-01-17,44.24,44.86,44.08,44.57,28113,0
2012-01-18,44.52,44.97,44.07,44.91,22766,0
2012-01-19,44.06,44.48,43.68,44.13,41134,0
2012-01-20,44.14,44.36,43.48,43.74,28184,0
2012-01-23,43.78,44.21,43.4,43.58,22281,0
2012-01-24,43.52,43.62,42.54,42.77,39927,0
2012-01-25,41.98,42.91,41.05,42.63,60658,0
2012-01-26,42.85,42.85,41.95,42.61,37133,0
2012-01-27,42.25,43.6,42.25,43.43,37649,0
2012-01-30,43.17,44.09,42.85,44.02,49530,0
2012-01-31,44.08,45.0,43.53,43.7,42718,0
2012-02-01,43.01,45.75,42.27,45.07,59888,0
2012-02-02,45.43,45.61,44.6,44.79,30689,0
2012-02-03,44.75,44.75,43.4,44.11,54918,0
2012-02-06,44.1,44.12,43.28,43.76,42369,0
2012-02-07,43.75,44.8,43.61,44.71,35665,0
2012-02-08,44.44,45.3,44.4,45.14,35724,0
2012-02-09,45.2,45.93,45.14,45.8,39563,0
2012-02-10,45.26,45.95,45.0,45.7,35033,0
2012-02-13,46.03,46.5,45.88,46.26,26295,0
2012-02-14,46.26,47.28,46.07,47.27,56367,0
2012-02-15,47.5,47.71,47.09,47.18,37336,0
2012-02-16,47.17,47.34,46.95,47.17,26968,0
2012-02-17,47.46,47.6,47.07,47.08,31852,0
2012-02-21,47.27,47.5,46.67,46.87,33663,0
2012-02-22,46.97,47.32,46.73,47.14,28675,0
2012-02-23,47.18,47.42,46.64,46.69,25328,0
2012-02-24,46.68,47.08,46.68,46.89,27553,0
2012-02-27,46.54,47.25,46.38,46.74,34730,0
2012-02-28,46.71,46.88,46.46,46.64,23669,0
2012-02-29,46.74,47.05,46.38,46.76,36256,0
2012-03-01,46.75,47.24,46.35,47.22,24659,0
2012-03-02,47.11,47.24,46.43,46.58,25127,0
2012-03-05,46.27,47.0,46.23,46.79,24305,0
2012-03-06,46.48,46.93,45.33,45.65,30776,0
2012-03-07,45.68,46.2,45.61,45.72,18835,0
2012-03-08,46.1,46.59,45.97,46.31,22145,0
2012-03-09,46.32,47.12,46.29,46.86,25501,0
2012-03-12,46.83,46.83,45.94,46.0,24179,0
2012-03-13,46.19,46.38,45.47,45.86,40937,0
2012-03-14,45.7,46.01,45.58,45.7,54253,0
2012-03-15,45.86,46.05,45.78,45.96,29757,0
2012-03-16,46.14,46.58,45.95,46.5,44037,0
2012-03-19,46.49,46.97,46.42,46.73,19070,0
2012-03-20,46.46,46.68,45.87,46.3,24804,0
2012-03-21,46.31,46.73,46.03,46.52,35521,0
2012-03-22,46.24,46.61,46.16,46.5,30822,0
2012-03-23,45.8,46.17,45.35,45.6,46829,0
2012-03-26,45.76,47.1,45.74,47.0,35292,0
2012-03-27,47.09,47.25,46.07,47.0,43319,0
2012-03-28,47.12,47.58,46.15,46.52,45061,0
2012-03-29,46.26,49.91,46.23,49.56,123128,0
2012-03-30,49.6,51.14,49.5,50.16,64349,0
2012-04-02,50.22,50.47,49.95,50.23,40059,0
2012-04-03,50.21,50.44,49.53,49.93,28155,0
2012-04-04,49.66,49.74,49.22,49.64,26726,0
