Date,Open,High,Low,Close,Volume,OpenInterest
2013-12-31,183.81,184.98,183.76,184.98,748389,0
2014-01-02,184.84,184.84,182.48,183.09,939236,0
2014-01-03,182.88,183.6,182.62,182.66,693489,0
2014-01-06,182.64,183.56,182.08,182.39,866274,0
2014-01-07,182.83,183.79,182.42,183.29,761919,0
2014-01-08,183.51,183.83,182.89,183.52,821243,0
2014-01-09,183.57,184.21,182.8,183.69,787948,0
2014-01-10,183.8,184.57,183.01,184.19,944986,0
2014-01-13,183.8,184.18,181.34,181.93,1253366,0
2014-01-14,182.08,183.77,181.74,183.66,897963,0
2014-01-15,183.93,184.94,183.71,184.7,781439,0
2014-01-16,184.42,184.5,183.83,184.12,615689,0
2014-01-17,184.12,184.63,183.32,183.6,840894,0
2014-01-21,184.15,184.77,183.05,184.14,772905,0
2014-01-22,184.3,184.74,183.9,184.55,564949,0
2014-01-23,184.03,184.73,181.82,182.84,1074966,0
2014-01-24,182.82,182.82,178.43,178.59,1788526,0
2014-01-27,179.05,179.63,177.12,178.04,1700759,0
2014-01-28,178.6,180.33,177.99,180.17,976839,0
2014-01-29,180.05,180.05,176.88,177.89,1934925,0
2014-01-30,177.67,179.81,177.32,178.87,1108138,0
2014-01-31,178.28,179.31,176.57,178.1,1631219,0
2014-02-03,178.32,178.66,173.73,174.5,2296322,0
2014-02-04,174.6,175.84,174.11,174.96,1486779,0
2014-02-05,174.76,175.56,173.71,175.24,1441410,0
2014-02-06,175.26,177.48,174.96,177.24,1084398,0
2014-02-07,177.47,179.89,176.35,179.89,1497521,0
2014-02-10,179.73,180.28,179.1,180.14,752169,0
2014-02-11,180.6,182.44,180.03,181.71,1105621,0
2014-02-12,182.16,182.83,181.7,181.99,859210,0
2014-02-13,181.6,183.2,180.75,182.96,909051,0
2014-02-14,182.6,184.36,182.58,184.01,840484,0
2014-02-18,184.08,184.49,183.65,184.01,659442,0
2014-02-19,184.0,184.95,182.87,183.3,1080505,0
2014-02-20,182.7,184.52,182.45,184.39,929989,0
2014-02-21,184.46,184.89,183.7,183.87,890647,0
2014-02-24,184.0,186.15,183.89,185.07,963277,0
2014-02-25,184.78,185.59,184.23,185.3,1029500,0
2014-02-26,185.57,185.64,184.33,184.86,926773,0
2014-02-27,185.1,186.07,183.84,185.84,884549,0
2014-02-28,185.75,187.15,185.05,186.29,1386589,0
2014-03-03,185.1,186.29,183.75,185.11,1485221,0
2014-03-04,185.98,187.98,184.91,187.5,1545252,0
2014-03-05,187.75,188.17,187.45,187.77,764963,0
2014-03-06,188.26,188.61,187.78,188.24,756443,0
2014-03-07,188.11,189.26,187.43,188.21,1114857,0
2014-03-10,187.92,188.36,187.08,188.09,692045,0
2014-03-11,188.14,188.71,186.79,186.85,934504,0
2014-03-12,186.95,187.48,185.9,187.48,963480,0
2014-03-13,187.56,187.99,184.66,185.3,1410305,0
2014-03-14,184.91,185.8,184.44,184.67,1396929,0
2014-03-17,184.32,186.77,183.87,186.36,923201,0
2014-03-18,186.24,187.91,185.78,187.69,892836,0
2014-03-19,187.75,188.6,185.47,186.59,1261538,0
2014-03-20,186.4,187.93,185.77,187.75,1010794,0
2014-03-21,187.3,188.22,186.03,186.13,1357131,0
2014-03-24,186.47,187.07,184.62,185.59,1151116,0
2014-03-25,185.38,186.94,185.27,186.68,959225,0
2014-03-26,186.4,187.34,184.66,184.99,1085949,0
2014-03-27,185.14,185.34,183.9,184.8,1299372,0
2014-03-28,184.96,186.42,184.66,185.76,894079,0
2014-03-31,186.14,187.3,186.02,186.92,890073,0
2014-04-01,187.2,188.38,186.8,188.29,786695,0
2014-04-02,188.49,189.13,188.14,188.68,681656,0
2014-04-03,188.76,189.24,188.05,188.96,704227,0
2014-04-04,189.05,189.74,186.1,186.59,1524965,0
2014-04-07,185.99,186.32,183.96,184.59,1307870,0
2014-04-08,184.63,185.4,183.59,185.1,1046289,0
2014-04-09,185.09,187.22,185.0,187.2,877157,0
2014-04-10,187.17,187.2,182.93,183.31,1513039,0
2014-04-11,183.46,183.52,181.31,181.54,1532950,0
2014-04-14,181.5,183.37,181.23,183.08,1140774,0
2014-04-15,183.04,184.94,181.51,184.66,1442545,0
2014-04-16,185.07,186.22,184.21,185.47,935029,0
2014-04-17,185.4,186.91,183.68,186.38,877766,0
2014-04-21,186.58,187.12,186.21,187.07,632883,0
2014-04-22,186.76,188.4,186.76,187.88,754194,0
2014-04-23,188.0,188.6,187.3,188.43,663296,0
2014-04-24,188.52,188.79,186.93,187.79,809931,0
2014-04-25,187.74,187.8,185.87,186.59,899470,0
2014-04-28,186.94,187.69,184.96,187.24,1219621,0
2014-04-29,187.48,188.04,186.9,187.51,761876,0
2014-04-30,187.35,188.6,187.18,188.52,941837,0
2014-05-01,188.58,188.84,187.73,188.41,824330,0
2014-05-02,188.58,189.3,187.78,188.01,857601,0
2014-05-05,188.04,188.55,186.62,188.28,678992,0
2014-05-06,188.5,188.62,186.74,186.91,683321,0
2014-05-07,187.03,188.13,186.01,187.88,987036,0
2014-05-08,188.13,189.05,187.08,187.53,887093,0
2014-05-09,187.65,188.09,186.83,188.07,758123,0
2014-05-12,188.2,189.97,188.0,189.96,710586,0
2014-05-13,190.01,190.42,189.23,189.99,592920,0
2014-05-14,189.9,190.01,188.79,189.05,616778,0
2014-05-15,189.16,189.16,186.48,187.33,1352963,0
2014-05-16,187.17,188.23,186.72,188.14,857349,0
2014-05-19,187.99,188.89,187.19,188.61,562684,0
2014-05-20,188.83,188.91,187.07,187.31,954096,0
2014-05-21,187.62,189.22,187.6,189.06,820749,0
2014-05-22,189.23,189.98,188.86,189.63,533668,0
2014-05-23,189.75,190.48,189.58,190.22,541431,0
2014-05-27,190.54,191.64,190.47,191.53,618295,0
2014-05-28,191.55,191.98,191.06,191.44,565539,0
2014-05-29,191.65,192.4,191.33,192.3,567002,0
2014-05-30,192.17,192.82,192.03,192.78,677799,0
2014-06-02,192.85,192.99,191.97,192.73,561099,0
2014-06-03,192.58,192.97,192.2,192.83,501698,0
2014-06-04,192.77,193.3,192.23,193.17,440426,0
2014-06-05,193.06,194.65,192.7,194.53,833913,0
2014-06-06,194.46,195.63,194.45,195.59,704959,0
2014-06-09,195.41,196.05,195.17,195.54,565791,0
2014-06-10,195.4,195.75,194.92,195.5,435883,0
2014-06-11,195.35,195.58,194.48,195.06,517209,0
2014-06-12,195.11,195.28,193.11,193.49,914052,0
2014-06-13,193.6,194.32,193.2,194.2,673086,0
2014-06-16,193.7,194.7,193.53,194.33,626228,0
2014-06-17,194.75,194.97,193.76,194.75,671001,0
2014-06-18,194.83,196.37,194.4,196.24,868187,0
2014-06-19,196.36,196.6,195.8,196.31,685016,0
2014-06-20,195.51,196.17,195.24,195.97,817950,0
2014-06-23,195.94,196.07,195.52,195.67,637971,0
2014-06-24,195.68,196.5,194.48,194.7,890032,0
2014-06-25,194.8,195.78,194.24,195.42,742194,0
2014-06-26,195.36,195.73,194.13,195.37,679999,0
2014-06-27,195.2,195.9,194.76,195.7,617668,0
2014-06-30,195.7,196.17,195.26,195.97,592714,0
2014-07-01,196.08,197.63,195.72,197.11,811409,0
2014-07-02,197.15,197.5,196.94,197.22,480596,0
2014-07-03,197.38,198.29,197.14,198.05,458140,0
2014-07-07,197.95,198.25,197.22,197.5,563858,0
2014-07-08,197.35,197.5,195.76,196.51,849479,0
2014-07-09,196.5,197.3,196.21,197.16,668662,0
2014-07-10,196.97,197.12,195.04,196.17,883919,0
2014-07-11,196.75,196.79,195.78,196.7,537164,0
2014-07-14,196.9,197.86,196.9,197.58,483010,0
2014-07-15,197.54,198.1,196.36,197.26,937206,0
2014-07-16,197.5,198.26,197.21,197.66,677751,0
2014-07-17,197.68,198.1,194.81,195.38,1300045,0
2014-07-18,195.96,197.91,195.67,197.74,923533,0
2014-07-21,197.51,197.61,196.43,197.08,604852,0
2014-07-22,197.36,198.56,197.3,197.91,547790,0
2014-07-23,198.14,198.85,198.1,198.62,539924,0
2014-07-24,198.47,199.09,198.17,198.36,513790,0
2014-07-25,198.51,198.54,197.33,197.58,699369,0
2014-07-28,197.49,198.09,196.62,197.81,598098,0
2014-07-29,197.58,198.45,196.7,196.97,711630,0
2014-07-30,197.06,197.91,196.16,196.9,929367,0
2014-07-31,196.61,196.97,192.9,193.37,1614154,0
2014-08-01,193.03,193.76,191.57,192.34,1680254,0
2014-08-04,192.99,194.3,192.05,193.66,820525,0
2014-08-05,193.65,193.9,191.31,192.09,1259273,0
2014-08-06,192.2,192.89,190.85,192.15,889316,0
2014-08-07,192.27,193.13,190.55,191.21,1135128,0
2014-08-08,189.94,193.37,189.61,193.01,1002861,0
2014-08-11,193.51,194.66,193.1,193.97,679137,0
2014-08-12,194.11,194.36,192.94,193.78,674289,0
2014-08-13,194.23,195.2,193.57,195.01,597022,0
