Date,Open,High,Low,Close,Volume,OpenInterest
2011-12-30,126.15,126.45,125.25,125.43,786464,0
2012-01-03,128.3,128.6,125.5,127.65,1603238,0
2012-01-04,127.5,127.84,126.71,127.67,1085549,0
2012-01-05,127.32,128.23,126.43,127.66,1636296,0
2012-01-06,127.69,128.7,127.29,127.9,1366151,0
2012-01-09,127.82,128.34,127.41,128.22,914096,0
2012-01-10,128.59,129.65,128.59,128.79,1101369,0
2012-01-11,129.17,129.37,128.36,129.15,1031315,0
2012-01-12,129.06,130.18,128.54,129.76,1126070,0
2012-01-13,129.7,129.74,127.72,129.24,1669570,0
2012-01-17,130.1,130.65,129.06,129.47,1160523,0
2012-01-18,129.47,130.84,129.08,130.69,1321009,0
2012-01-19,130.6,131.57,130.43,131.38,1129767,0
2012-01-20,131.18,131.95,130.92,131.71,1201136,0
2012-01-23,131.16,132.25,130.98,131.47,1136095,0
2012-01-24,131.2,132.09,130.6,132.0,935937,0
2012-01-25,131.89,132.87,130.75,132.38,1728940,0
2012-01-26,132.4,133.4,131.36,131.77,1702907,0
2012-01-27,132.04,132.33,131.14,131.84,1274171,0
2012-01-30,131.08,131.76,130.06,131.72,1342253,0
2012-01-31,131.82,132.18,130.68,131.22,1462106,0
2012-02-01,131.75,133.14,131.21,132.78,1454120,0
2012-02-02,132.5,137.0,132.17,132.8,1046340,0
2012-02-03,132.69,134.62,132.68,134.49,1467859,0
2012-02-06,134.1,134.57,133.51,134.5,913547,0
2012-02-07,134.25,135.02,133.64,134.85,1224947,0
2012-02-08,135.19,135.22,134.31,134.7,1231092,0
2012-02-09,135.12,135.71,134.56,135.09,1347603,0
2012-02-10,134.77,135.33,133.84,134.7,1522675,0
2012-02-13,135.27,135.58,134.43,135.21,1092948,0
2012-02-14,135.03,135.63,134.25,135.25,1527518,0
2012-02-15,135.7,136.23,134.13,134.29,1821567,0
2012-02-16,134.13,136.17,133.95,136.03,1686060,0
2012-02-17,135.95,136.83,135.84,136.75,1156940,0
2012-02-21,136.79,137.3,136.05,136.41,1201860,0
2012-02-22,136.5,136.55,135.79,135.85,1172805,0
2012-02-23,136.2,137.05,135.5,137.03,1243196,0
2012-02-24,137.0,137.29,136.63,136.94,999274,0
2012-02-27,136.25,137.53,135.8,137.18,1304928,0
2012-02-28,137.47,137.8,136.93,137.71,1223626,0
2012-02-29,137.51,138.19,136.17,136.85,1701575,0
2012-03-01,136.98,138.2,136.81,138.07,1316469,0
2012-03-02,137.69,137.82,137.0,137.37,1042495,0
2012-03-05,136.8,137.34,136.28,136.94,1323777,0
2012-03-06,136.52,136.81,134.36,134.96,1818870,0
2012-03-07,135.09,135.91,134.76,135.67,1310243,0
2012-03-08,136.15,137.32,136.02,136.94,1075027,0
2012-03-09,137.0,137.93,136.9,137.7,1137561,0
2012-03-12,137.22,137.83,137.09,137.79,915889,0
2012-03-13,138.03,140.35,138.03,140.04,1672947,0
2012-03-14,139.97,140.44,139.48,139.74,1287225,0
2012-03-15,140.02,140.78,139.76,140.59,1363403,0
2012-03-16,140.3,140.54,139.96,140.4,1277488,0
2012-03-19,140.5,141.28,139.85,140.88,1057704,0
2012-03-20,140.57,140.63,139.64,140.45,1121462,0
2012-03-21,140.64,140.97,139.92,140.34,1086776,0
2012-03-22,140.2,140.2,138.74,139.44,1259321,0
2012-03-23,139.48,139.97,138.55,139.82,1085047,0
2012-03-26,140.03,142.05,139.6,141.97,1071596,0
2012-03-27,142.29,142.39,140.94,141.16,1017232,0
2012-03-28,141.47,141.6,139.64,140.54,1377867,0
2012-03-29,140.52,140.7,139.09,140.2,1482456,0
2012-03-30,140.66,141.05,140.05,140.95,1203514,0
2012-04-02,141.12,142.21,140.36,141.67,1270849,0
2012-04-03,141.72,141.88,140.43,141.17,1416707,0
2012-04-04,140.67,141.15,139.34,139.78,1378800,0
2012-04-05,140.14,140.2,138.87,139.6,1250068,0
2012-04-09,138.23,139.79,137.84,138.08,1054044,0
2012-04-10,138.24,138.5,135.76,136.5,2217687,0
2012-04-11,136.48,137.54,136.47,137.03,1364067,0
2012-04-12,137.41,139.12,136.86,139.05,1422948,0
2012-04-13,138.68,139.01,136.87,136.96,1535788,0
2012-04-16,137.0,138.04,136.58,136.94,1443962,0
2012-04-17,137.23,139.36,136.97,138.98,1360322,0
2012-04-18,138.97,139.1,138.29,138.47,1160813,0
2012-04-19,139.17,139.38,137.07,138.0,1839013,0
2012-04-20,138.17,138.83,137.46,137.46,1239527,0
2012-04-23,137.14,137.93,135.94,136.88,1419991,0
2012-04-24,137.25,138.23,136.64,138.11,1290772,0
2012-04-25,138.3,139.3,138.05,139.21,1360229,0
2012-04-26,139.42,140.41,138.62,139.55,1265157,0
2012-04-27,139.65,140.79,139.65,140.43,1147147,0
2012-04-30,140.38,140.38,139.49,140.07,1109907,0
2012-05-01,140.0,141.66,139.63,140.67,1176387,0
2012-05-02,140.5,140.7,139.46,140.3,1124012,0
2012-05-03,140.73,140.81,138.99,139.19,1327920,0
2012-05-04,139.25,139.43,136.27,136.48,1749565,0
2012-05-07,135.5,137.56,135.38,137.28,1165707,0
2012-05-08,136.62,137.13,134.92,136.3,1941386,0
2012-05-09,136.1,136.61,134.49,135.48,2052918,0
2012-05-10,136.14,136.92,134.97,135.29,1402397,0
2012-05-11,135.7,136.87,135.11,135.58,1457845,0
2012-05-14,134.61,135.17,133.8,134.27,1446773,0
2012-05-15,134.85,135.11,133.13,133.68,1818213,0
2012-05-16,133.25,134.55,132.66,133.13,1891056,0
2012-05-17,133.06,133.49,130.58,131.0,2242768,0
2012-05-18,130.58,131.6,129.51,129.62,2524720,0
2012-05-21,130.6,132.16,129.95,132.14,1606056,0
2012-05-22,132.35,133.23,131.34,131.71,1716700,0
2012-05-23,131.67,132.46,129.99,131.51,1921943,0
2012-05-24,131.53,133.03,131.36,132.76,1542883,0
2012-05-25,133.12,133.5,131.54,132.04,1229513,0
2012-05-29,133.28,135.71,132.1,133.56,1434549,0
2012-05-30,133.0,133.68,131.0,131.46,1426595,0
2012-05-31,131.76,132.45,130.34,131.32,1829659,0
2012-06-01,131.0,131.5,127.91,128.01,2217905,0
2012-06-04,127.65,128.74,127.11,128.15,1832206,0
2012-06-05,128.29,129.6,127.35,129.4,1443161,0
2012-06-06,130.0,132.41,129.03,132.3,1707471,0
2012-06-07,132.3,133.53,131.78,132.23,1715569,0
2012-06-08,131.58,133.53,131.19,133.5,1285744,0
2012-06-11,134.5,134.96,130.96,131.32,1525290,0
2012-06-12,131.61,133.28,131.16,133.01,1629921,0
2012-06-13,133.01,133.36,131.62,132.19,1459398,0
2012-06-14,132.5,134.14,131.8,133.81,1919467,0
2012-06-15,133.89,134.75,132.8,134.67,1540920,0
2012-06-18,134.6,134.77,133.28,134.76,1259162,0
2012-06-19,134.94,136.25,134.26,135.54,1255015,0
2012-06-20,135.31,136.1,134.27,135.5,1866245,0
2012-06-21,135.0,135.88,132.22,132.65,1916638,0
2012-06-22,132.31,133.71,132.31,133.12,1204504,0
2012-06-25,132.5,132.5,130.85,131.35,1338768,0
2012-06-26,131.67,132.38,130.93,131.98,1312759,0
2012-06-27,132.07,133.43,131.97,133.05,984756,0
2012-06-28,132.66,133.17,131.28,132.38,1568290,0
2012-06-29,134.2,136.5,134.2,136.38,1795597,0
2012-07-02,136.01,136.71,135.52,136.31,1216471,0
2012-07-03,136.31,138.41,136.15,137.37,735064,0
2012-07-05,137.37,138.25,136.29,136.87,1155589,0
2012-07-06,136.69,136.82,134.85,135.93,1315931,0
2012-07-09,135.26,135.57,134.7,135.37,967438,0
2012-07-10,135.05,136.23,133.68,134.14,1407662,0
2012-07-11,134.16,134.84,133.38,134.42,1312617,0
2012-07-12,133.18,134.23,132.6,133.52,1284532,0
2012-07-13,133.8,135.89,133.64,135.67,1194303,0
2012-07-16,135.53,135.83,134.9,135.25,864290,0
2012-07-17,135.93,136.64,134.55,136.42,1291160,0
2012-07-18,136.04,137.75,135.87,137.57,1061152,0
2012-07-19,137.85,138.18,137.21,137.68,1154466,0
2012-07-20,137.51,137.61,136.27,136.35,1157990,0
2012-07-23,135.48,136.25,133.84,134.69,1239372,0
2012-07-24,134.74,135.27,132.76,132.98,1498532,0
2012-07-25,133.4,134.62,133.25,134.01,1164342,0
2012-07-26,133.9,136.46,133.44,136.08,1344382,0
2012-07-27,136.12,139.07,135.96,138.72,1848144,0
2012-07-30,138.41,139.34,138.24,138.6,978749,0
2012-07-31,138.78,139.11,137.71,137.85,1132116,0
2012-08-01,138.17,138.74,137.4,137.87,1288458,0
2012-08-02,137.6,138.93,135.58,136.75,1749675,0
2012-08-03,137.35,139.64,136.64,139.57,1340590,0
2012-08-06,139.42,140.17,139.38,139.49,793927,0
2012-08-07,140.02,140.92,139.65,140.21,964352,0
2012-08-08,140.0,140.65,139.67,140.35,825216,0
2012-08-09,140.45,140.89,140.0,140.53,816417,0
2012-08-10,140.19,140.97,139.81,140.87,921257,0
2012-08-13,140.56,141.0,140.04,140.78,747021,0
2012-08-14,141.3,141.57,140.37,140.66,889922,0
2012-08-15,140.5,141.19,140.35,141.04,663965,0
2012-08-16,141.03,142.16,140.8,142.0,951603,0
2012-08-17,141.99,142.3,141.72,142.13,793004,0
2012-08-20,142.39,142.39,141.59,142.14,670486,0
2012-08-21,142.3,143.09,141.45,141.74,916792,0
2012-08-22,141.41,142.05,141.07,141.96,1079114,0
2012-08-23,142.24,142.39,140.44,140.77,1000937,0
2012-08-24,140.38,141.83,140.17,141.66,902894,0
2012-08-27,141.75,142.22,141.34,141.54,623183,0
2012-08-28,141.72,141.84,140.97,141.53,703424,0
2012-08-29,141.31,141.89,141.12,141.34,604950,0
2012-08-30,141.02,141.11,140.19,140.29,811127,0
2012-08-31,140.66,141.85,140.36,140.99,1425793,0
2012-09-04,141.3,141.51,140.13,141.03,994333,0
2012-09-05,140.65,141.47,140.5,141.09,924496,0
2012-09-06,141.3,143.93,140.9,143.81,1351163,0
2012-09-07,144.01,144.52,143.43,144.41,971784,0
2012-09-10,143.99,144.44,143.06,143.24,768291,0
2012-09-11,143.4,144.37,143.4,143.61,763294,0
2012-09-12,143.93,144.65,143.9,144.53,801891,0
2012-09-13,144.51,147.04,143.99,146.55,1827359,0
2012-09-14,146.8,148.11,146.62,146.97,1517284,0
2012-09-17,147.07,147.19,146.37,146.73,890853,0
2012-09-18,146.57,146.81,146.22,146.7,792048,0
2012-09-19,147.02,147.17,146.39,146.54,848510,0
2012-09-20,146.19,146.94,145.63,146.85,1141786,0
2012-09-21,146.74,146.76,145.63,145.99,929820,0
2012-09-24,145.66,145.98,145.04,145.78,857527,0
2012-09-25,146.14,146.24,144.06,144.33,1229399,0
2012-09-26,144.31,144.43,142.95,143.48,1265823,0
2012-09-27,143.75,144.97,143.5,144.8,987330,0
2012-09-28,144.68,144.83,143.46,144.08,1368715,0
2012-10-01,144.3,146.0,143.93,144.3,1249508,0
2012-10-02,144.7,145.16,143.83,144.56,1039233,0
2012-10-03,144.19,145.47,144.13,145.31,1124830,0
2012-10-04,145.77,146.34,145.08,146.22,1139314,0
2012-10-05,146.25,147.16,145.7,145.83,1144944,0
2012-10-08,145.7,145.89,145.31,145.67,730194,0
2012-10-09,145.35,145.92,143.81,143.88,1328359,0
2012-10-10,144.23,144.32,142.74,142.83,1166800,0
2012-10-11,143.3,144.49,143.28,143.64,1138772,0
2012-10-12,143.84,144.02,142.58,142.8,1139940,0
2012-10-15,143.35,144.37,142.77,144.35,1021540,0
2012-10-16,144.25,145.79,144.08,145.66,1016369,0
2012-10-17,145.27,146.38,145.27,146.22,1071940,0
2012-10-18,146.1,146.52,145.33,145.8,1291062,0
2012-10-19,145.51,145.86,142.65,143.1,1635552,0
2012-10-22,143.01,143.9,142.28,143.89,1161576,0
2012-10-23,142.71,143.48,140.83,141.53,1665599,0
2012-10-24,141.27,142.12,140.8,141.14,1087491,0
2012-10-25,141.76,142.28,140.33,141.27,1257224,0
2012-10-26,140.4,141.84,140.21,141.2,1247714,0
2012-10-31,141.95,142.35,140.55,140.78,980863,0
2012-11-01,141.15,143.15,140.74,143.05,939602,0
2012-11-02,142.82,143.76,141.11,141.3,1212536,0
2012-11-05,141.16,142.17,140.93,141.63,861605,0
2012-11-06,142.04,143.52,141.99,142.67,987667,0
2012-11-07,143.36,143.63,139.06,140.04,2391892,0
2012-11-08,139.89,140.41,137.92,138.28,1648031,0
