Date,Open,High,Low,Close,Volume,OpenInterest
2012-12-31,139.45,142.88,138.8,142.55,2247247,0
2013-01-02,142.83,146.15,142.83,145.73,1719891,0
2013-01-03,145.65,146.37,145.34,145.78,1324955,0
2013-01-04,145.79,146.61,145.49,146.33,1082603,0
2013-01-07,146.03,146.44,145.43,146.0,855758,0
2013-01-08,145.63,146.04,144.98,145.67,1008623,0
2013-01-09,145.88,146.32,145.56,145.94,827099,0
2013-01-10,146.19,147.46,145.95,147.22,1038259,0
2013-01-11,147.1,147.21,146.61,147.1,904429,0
2013-01-14,147.23,147.45,146.43,146.79,843923,0
2013-01-15,146.55,147.21,146.02,147.07,827106,0
2013-01-16,146.84,147.28,146.38,146.95,860147,0
2013-01-17,146.85,148.42,146.85,147.89,1154857,0
2013-01-18,148.16,148.49,147.43,148.35,1162170,0
2013-01-22,148.2,149.5,147.94,149.42,929293,0
2013-01-23,149.21,149.59,148.65,148.79,876999,0
2013-01-24,148.92,150.14,148.92,149.24,1319769,0
2013-01-25,149.66,150.29,149.37,150.03,1088387,0
2013-01-28,150.03,150.36,149.51,149.86,933643,0
2013-01-29,149.87,150.94,149.5,150.88,952032,0
2013-01-30,150.88,150.96,149.75,149.9,1146398,0
2013-01-31,149.8,150.38,149.54,150.15,1013796,0
2013-02-01,150.3,151.42,149.7,151.24,1243133,0
2013-02-04,151.18,151.27,149.43,149.85,1253506,0
2013-02-05,150.09,151.48,149.54,151.04,1072861,0
2013-02-06,151.29,151.29,150.31,151.1,1081052,0
2013-02-07,150.93,151.47,149.86,150.93,1374553,0
2013-02-08,151.16,151.89,150.82,151.75,890421,0
2013-02-11,151.75,152.05,151.39,151.68,664934,0
2013-02-12,151.49,152.3,151.36,152.19,607772,0
2013-02-13,152.23,152.61,151.72,151.99,753817,0
2013-02-14,152.04,152.47,151.35,152.26,729490,0
2013-02-15,152.07,152.59,151.55,152.02,1096516,0
2013-02-19,152.17,153.29,152.15,153.28,825817,0
2013-02-20,153.29,153.4,151.07,151.32,1446660,0
2013-02-21,151.05,151.1,149.94,150.67,1705217,0
2013-02-22,151.04,151.95,150.76,151.9,1002025,0
2013-02-25,152.0,152.86,148.61,149.44,2045501,0
2013-02-26,149.47,150.2,148.73,149.67,1656612,0
2013-02-27,149.68,152.33,149.47,152.08,1235222,0
2013-02-28,152.15,152.87,151.2,151.35,1169956,0
2013-03-01,151.6,152.34,150.41,152.03,1546922,0
2013-03-04,151.53,153.17,151.36,153.09,890414,0
2013-03-05,153.42,154.97,152.84,154.28,1136494,0
2013-03-06,154.55,154.93,154.16,154.31,849802,0
2013-03-07,154.54,154.98,154.34,154.58,732240,0
2013-03-08,155.06,155.78,154.66,155.47,1118276,0
2013-03-11,155.35,156.15,154.99,156.0,706818,0
2013-03-12,155.75,156.1,155.21,155.73,893786,0
2013-03-13,155.57,156.14,155.23,156.01,775863,0
2013-03-14,156.33,156.8,155.91,156.67,964972,0
2013-03-15,156.41,156.41,155.31,155.77,1209929,0
2013-03-18,154.15,155.83,153.8,155.18,1184581,0
2013-03-19,155.13,155.54,153.59,154.29,1559826,0
2013-03-20,154.7,155.95,154.6,155.37,1095851,0
2013-03-21,155.4,155.44,154.1,154.34,1155174,0
2013-03-22,154.27,155.89,154.12,155.84,1041514,0
2013-03-25,155.99,156.47,154.35,155.24,1296863,0
2013-03-26,155.28,156.27,155.2,156.17,833511,0
2013-03-27,156.33,156.35,155.0,155.99,892937,0
2013-03-28,155.95,156.85,155.56,156.8,954472,0
2013-04-01,156.64,156.91,155.67,156.09,874549,0
2013-04-02,156.05,157.21,156.05,156.97,953218,0
2013-04-03,156.8,157.2,154.82,155.31,1427701,0
2013-04-04,155.65,156.17,155.09,155.81,1153094,0
2013-04-05,155.65,155.8,153.77,155.15,1445791,0
2013-04-08,155.31,156.66,154.75,156.46,784581,0
2013-04-09,156.48,157.32,155.98,156.65,923979,0
2013-04-10,157.06,158.87,156.79,158.63,1190242,0
2013-04-11,158.61,159.71,158.54,159.21,994094,0
2013-04-12,159.0,159.2,157.92,158.67,1086791,0
2013-04-15,158.25,158.83,154.32,155.24,2036567,0
2013-04-16,155.57,157.49,155.15,157.05,1349526,0
2013-04-17,156.61,157.4,154.28,155.26,1910678,0
2013-04-18,155.13,155.8,153.55,154.32,1489735,0
2013-04-19,154.75,155.55,154.12,155.19,1324509,0
2013-04-22,155.69,156.54,154.75,156.03,995452,0
2013-04-23,155.65,158.09,155.35,157.66,1489014,0
2013-04-24,158.26,158.32,157.54,157.76,832883,0
2013-04-25,157.94,159.27,157.89,158.47,1140004,0
2013-04-26,158.3,158.61,157.73,158.28,886543,0
2013-04-29,158.44,159.65,158.21,159.2,817383,0
2013-04-30,159.11,159.87,158.61,159.75,1017606,0
2013-05-01,159.87,160.08,158.1,158.42,1246840,0
2013-05-02,158.73,159.89,158.43,159.7,869831,0
2013-05-03,159.62,161.88,159.46,161.3,1273754,0
2013-05-06,161.37,162.01,161.2,161.6,633902,0
2013-05-07,161.78,162.66,161.34,162.48,847834,0
2013-05-08,162.4,164.3,162.19,163.31,895445,0
2013-05-09,163.25,163.7,162.47,163.16,963618,0
2013-05-10,163.3,163.55,162.51,163.25,912139,0
2013-05-13,163.01,163.81,162.71,163.76,742924,0
2013-05-14,163.32,165.35,163.14,165.16,1125379,0
2013-05-15,165.23,166.45,164.77,166.0,1080064,0
2013-05-16,165.9,166.36,165.09,165.46,1004273,0
2013-05-17,165.7,167.05,165.33,166.88,1221384,0
2013-05-20,166.68,167.58,166.48,166.93,779757,0
2013-05-21,167.05,167.8,166.5,167.15,879916,0
2013-05-22,167.36,169.07,165.17,166.27,2190529,0
2013-05-23,164.85,165.91,163.74,165.83,1951675,0
