Date,Open,High,Low,Close,Volume,OpenInterest
2002-12-31,87.99,88.43,87.11,88.23,340383,0
2003-01-02,88.85,91.3,88.54,91.07,446454,0
2003-01-03,90.91,91.39,90.5,91.35,322279,0
2003-01-06,91.24,93.49,91.18,92.96,410098,0
2003-01-07,92.9,93.37,92.2,92.73,386568,0
2003-01-08,92.2,92.4,91.05,91.39,387397,0
2003-01-09,91.82,93.18,91.41,92.81,348588,0
2003-01-10,91.95,93.64,91.8,93.06,377733,0
2003-01-13,93.54,93.86,92.44,93.03,316768,0
2003-01-14,92.69,93.83,92.41,93.33,309247,0
2003-01-15,93.54,93.57,91.91,92.4,335430,0
2003-01-16,92.5,92.93,91.45,92.02,453818,0
2003-01-17,90.99,92.3,90.15,90.66,356227,0
2003-01-21,90.87,90.92,88.95,89.25,423764,0
2003-01-22,88.77,89.32,88.0,88.17,428160,0
2003-01-23,88.75,89.38,87.95,88.71,560820,0
2003-01-24,88.59,88.68,86.17,86.38,687030,0
2003-01-27,85.73,86.8,84.5,85.2,582973,0
2003-01-28,85.63,86.4,85.13,85.83,469653,0
2003-01-29,85.44,87.18,84.77,86.48,537808,0
2003-01-30,86.79,86.88,84.4,84.43,498867,0
2003-01-31,84.15,86.22,84.15,86.06,553236,0
2003-02-03,86.14,86.82,85.92,86.23,397999,0
2003-02-04,85.31,85.75,84.3,85.38,437626,0
2003-02-05,85.75,86.54,84.49,84.85,553043,0
2003-02-06,84.37,84.89,83.65,84.45,536644,0
2003-02-07,84.91,84.99,82.97,83.42,431701,0
2003-02-10,83.47,84.13,82.65,84.01,454765,0
2003-02-11,84.37,84.71,82.83,83.43,468874,0
2003-02-12,83.16,83.62,82.09,82.1,359295,0
2003-02-13,82.15,82.66,81.0,82.35,580735,0
2003-02-14,82.37,84.2,81.83,84.15,595902,0
2003-02-18,84.53,85.8,84.39,85.63,395270,0
2003-02-19,85.32,85.47,84.28,85.18,314415,0
2003-02-20,85.21,85.42,84.05,84.33,293005,0
2003-02-21,84.38,85.74,83.46,85.18,609653,0
2003-02-24,84.93,85.0,83.59,83.8,307036,0
2003-02-25,82.95,84.49,82.22,84.47,569274,0
2003-02-26,84.02,84.53,83.08,83.24,378082,0
2003-02-27,83.7,84.75,83.16,84.34,518342,0
2003-02-28,84.47,85.23,84.16,84.9,438914,0
2003-03-03,85.26,85.78,83.72,84.09,429426,0
2003-03-04,83.95,84.01,82.65,82.75,314819,0
2003-03-05,82.61,83.54,82.36,83.45,441107,0
2003-03-06,82.87,83.52,82.47,82.75,414694,0
2003-03-07,81.61,83.99,81.43,83.32,635847,0
2003-03-10,82.6,82.86,81.1,81.32,410777,0
2003-03-11,81.48,82.0,80.48,80.52,481289,0
2003-03-12,80.38,81.1,79.38,81.06,624838,0
2003-03-13,82.18,83.91,81.53,83.86,721990,0
2003-03-14,84.2,84.77,83.35,84.13,639654,0
2003-03-17,83.46,86.95,83.22,86.78,883169,0
2003-03-18,87.15,87.35,86.28,87.29,510947,0
2003-03-19,87.28,88.16,86.68,87.96,496686,0
2003-03-20,87.33,88.59,86.35,88.15,674797,0
2003-03-21,88.8,89.88,87.93,89.67,712670,0
2003-03-24,88.02,88.14,86.35,86.69,654345,0
2003-03-25,86.74,88.26,86.44,87.52,611905,0
2003-03-26,87.56,87.85,86.8,87.08,457724,0
2003-03-27,86.4,87.66,85.99,87.15,532945,0
2003-03-28,86.47,87.28,86.25,86.71,326046,0
2003-03-31,85.35,86.59,84.4,84.74,608023,0
2003-04-01,85.25,86.39,84.91,86.04,539148,0
2003-04-02,87.54,88.77,87.5,88.12,505078,0
2003-04-03,88.87,88.99,87.65,87.7,490285,0
2003-04-04,88.43,88.59,87.62,88.22,362625,0
2003-04-07,90.34,90.85,87.97,88.05,698331,0
2003-04-08,88.3,88.65,87.71,88.19,397539,0
2003-04-09,88.36,89.1,86.77,87.03,556939,0
2003-04-10,87.09,87.63,86.54,87.51,421558,0
2003-04-11,88.16,88.7,86.86,87.15,477388,0
2003-04-14,87.47,89.0,87.0,88.95,369679,0
2003-04-15,88.84,89.78,88.42,89.78,499894,0
2003-04-16,89.91,90.07,88.03,88.25,518204,0
2003-04-17,88.3,89.72,88.19,89.56,374875,0
2003-04-21,89.86,90.16,89.06,89.65,320858,0
2003-04-22,89.1,91.56,88.89,91.34,598700,0
2003-04-23,91.62,92.35,91.24,92.18,442541,0
2003-04-24,91.53,92.08,90.96,91.36,500384,0
2003-04-25,91.3,91.47,90.02,90.23,439267,0
2003-04-28,90.44,92.19,90.3,91.79,464719,0
2003-04-29,92.14,92.8,91.4,92.11,523474,0
2003-04-30,91.91,92.57,91.41,91.91,489194,0
2003-05-01,91.92,92.73,90.5,91.9,504190,0
2003-05-02,91.56,93.47,91.49,93.21,502399,0
2003-05-05,93.47,93.78,92.5,93.03,354562,0
2003-05-06,93.04,94.38,93.0,93.91,445873,0
2003-05-07,93.42,94.14,92.97,93.39,414430,0
2003-05-08,92.52,93.34,92.28,92.45,407749,0
2003-05-09,92.83,93.8,92.61,93.73,336537,0
2003-05-12,93.5,95.12,93.28,94.88,356885,0
2003-05-13,94.53,95.19,94.26,94.71,392990,0
2003-05-14,95.09,95.24,93.91,94.51,322369,0
2003-05-15,94.89,95.33,94.25,95.11,439399,0
2003-05-16,94.89,95.45,94.26,94.87,389145,0
2003-05-19,94.15,94.89,92.33,92.65,432423,0
2003-05-20,92.82,93.03,91.6,92.46,554576,0
2003-05-21,92.11,92.88,91.91,92.65,498596,0
2003-05-22,92.95,94.05,92.68,93.57,384639,0
2003-05-23,93.53,93.98,93.14,93.76,261586,0
2003-05-27,93.3,95.84,93.18,95.4,437395,0
2003-05-28,95.85,96.47,95.43,95.67,377521,0
2003-05-29,95.88,96.82,95.08,95.42,509721,0
2003-05-30,95.9,97.09,95.56,96.95,525463,0
2003-06-02,97.53,98.45,96.67,97.35,507117,0
2003-06-03,97.15,97.84,96.85,97.75,395553,0
2003-06-04,97.66,99.35,97.57,99.16,494436,0
2003-06-05,98.58,99.65,98.27,99.65,464321,0
2003-06-06,100.4,101.4,99.13,99.26,604011,0
2003-06-09,98.77,99.1,97.77,98.25,384001,0
2003-06-10,98.46,99.26,98.19,99.25,301202,0
2003-06-11,99.16,100.39,98.71,100.3,376419,0
2003-06-12,100.75,100.9,99.62,100.61,364914,0
2003-06-13,100.61,100.75,98.95,99.56,486408,0
2003-06-16,99.96,101.7,99.8,101.66,364221,0
2003-06-17,102.07,102.18,101.23,101.66,368244,0
2003-06-18,101.29,102.14,101.0,101.57,355522,0
2003-06-19,101.64,101.73,99.84,100.02,435707,0
2003-06-20,100.39,100.5,99.42,99.44,415549,0
2003-06-23,99.45,99.66,97.92,98.42,343446,0
2003-06-24,98.22,99.06,98.02,98.52,362379,0
2003-06-25,98.53,99.44,97.53,97.53,478645,0
2003-06-26,97.78,98.98,96.96,98.8,335520,0
2003-06-27,98.75,99.19,97.58,97.66,542160,0
2003-06-30,98.22,98.67,97.47,97.63,338653,0
2003-07-01,97.25,98.85,96.43,98.53,514184,0
2003-07-02,98.77,99.79,98.57,99.77,346797,0
2003-07-03,99.07,99.85,97.9,98.74,308684,0
2003-07-07,99.65,100.9,99.65,100.7,314323,0
2003-07-08,100.5,101.29,100.17,101.15,331597,0
2003-07-09,100.92,101.4,100.03,100.58,366320,0
2003-07-10,99.84,100.04,98.63,99.3,498505,0
2003-07-11,99.39,100.45,99.39,100.24,400791,0
2003-07-14,101.2,101.9,99.92,100.73,421572,0
2003-07-15,101.38,101.46,99.95,100.51,636327,0
2003-07-16,100.81,100.87,99.23,99.92,402176,0
2003-07-17,99.15,99.88,98.16,98.5,489286,0
2003-07-18,99.02,99.8,98.46,99.51,357058,0
2003-07-21,99.45,99.49,97.85,98.28,351427,0
2003-07-22,98.69,99.41,97.91,99.17,500106,0
2003-07-23,99.21,99.45,98.28,99.24,373021,0
2003-07-24,99.99,100.34,98.37,98.49,411761,0
2003-07-25,98.66,100.29,98.04,100.23,433296,0
2003-07-28,100.37,100.98,99.67,99.86,344170,0
2003-07-29,100.14,100.27,98.68,99.4,535716,0
2003-07-30,99.6,99.79,98.93,99.16,284287,0
2003-07-31,99.98,100.94,99.05,99.39,591233,0
2003-08-01,99.19,99.53,98.24,98.51,493269,0
2003-08-04,98.31,99.0,97.0,98.51,555469,0
2003-08-05,98.41,98.76,96.34,96.42,617496,0
2003-08-06,96.69,98.06,96.42,96.98,511836,0
2003-08-07,97.17,98.07,96.76,98.0,435490,0
2003-08-08,98.32,98.55,97.76,98.28,273597,0
2003-08-11,98.26,99.04,97.84,98.65,346385,0
2003-08-12,98.71,99.59,98.42,99.55,433666,0
2003-08-13,99.82,99.85,98.53,99.04,361583,0
2003-08-14,99.1,99.75,98.51,99.31,305775,0
2003-08-15,99.21,99.79,99.12,99.62,125676,0
2003-08-18,99.93,100.6,99.74,100.48,229518,0
2003-08-19,100.69,100.94,100.0,100.86,374607,0
2003-08-20,100.29,100.89,100.16,100.45,232062,0
2003-08-21,101.05,101.52,100.4,100.77,465534,0
2003-08-22,101.75,101.82,99.73,99.77,520467,0
2003-08-25,99.71,100.83,99.28,99.93,234956,0
2003-08-26,99.5,100.39,98.83,100.11,450845,0
2003-08-27,100.05,100.36,99.57,100.14,189879,0
2003-08-28,100.4,101.0,99.66,100.76,274274,0
2003-08-29,100.61,101.48,100.48,101.44,287219,0
2003-09-02,101.64,102.88,101.05,102.8,508643,0
2003-09-03,103.03,103.7,102.78,103.36,449272,0
2003-09-04,103.1,103.55,102.76,103.41,284049,0
2003-09-05,102.94,103.55,102.4,102.83,316565,0
2003-09-08,103.04,103.88,102.93,103.68,326663,0
